sell_id,price
1093167638,956347.3
1100272892,2120263.0
1095848478,1035684.75
1099466882,2255653.5
1095578076,2949484.2
1098973478,2032740.1
1099787214,6512334.0
1092545992,2492033.2
1090945452,1133512.9
1096541216,1583041.9
1099427014,3142510.0
1082550100,1651357.9
1098860850,5994647.0
1096197958,420746.12
1099997674,2435557.5
1092597366,916512.25
1099329506,989684.75
1099776878,1890588.8
1096981144,1595644.2
1098346654,3291038.2
1097100778,546488.4
1095354528,934945.2
1093580504,934469.25
1099703496,501453.0
1100048680,1197436.5
1098441760,1461817.4
1098928724,750988.2
1093366320,570727.94
1100217310,735729.5
1099223866,488050.34
1099864474,818020.56
1099044552,2275083.0
1096865502,1120126.1
1098620498,1765034.4
1099960214,1902381.5
1095470774,1447120.2
1097007548,1504775.9
1098561242,476561.5
1099162474,560978.25
1100211722,1177037.0
1099130900,1136862.6
1100100416,1566813.4
1099720518,3089652.8
1079049202,718803.8
1097885942,1255818.4
1100099560,3631004.0
1099718932,2483281.5
1100246102,950525.8
1096862184,736583.75
1099188116,3951399.5
1082541234,779960.4
1085775936,365686.56
1100188786,1029101.3
1100272816,559003.5
1099731110,1127165.0
1095327198,378428.2
1100104638,1094333.1
1097230080,957776.75
1099530596,1950114.0
1099853676,903795.2
1098838144,1231635.9
1099999572,1467151.9
1100198916,3961581.8
1100160892,352357.3
1098313592,537128.1
1100088474,2373988.8
1098602808,676265.4
1099417610,787091.3
1099521370,372936.06
1094125700,926149.7
1087133539,735271.06
1100067160,1683664.6
1087417490,362479.72
1099488850,1186556.1
1099766138,577703.56
1099957968,433006.25
1096938618,2887725.8
1087158371,1865951.4
1098852646,3000264.8
1100070628,1107775.6
1096253210,595669.25
1099528006,2128768.8
1098947524,1625630.6
1099852634,2006513.1
1095171892,1954776.5
1100139418,4481949.0
1096927266,754686.5
1099949514,717438.9
1078110773,412666.6
1099877130,2353743.8
1098686574,345746.25
1066576826,379778.03
1099934553,1778869.6
1100192142,827845.1
1100099566,2511893.0
1099456550,2300705.8
1099993332,1827089.9
1099122733,1011677.8
1099879598,1795134.0
1100056608,1474216.1
1091754398,594657.06
1100100308,738649.06
1093532236,846411.94
1100202894,1790741.1
1080178040,1058449.2
1100021894,1609421.5
1100209988,1782621.9
1099877858,956003.9
1099701086,4755802.5
1099601658,2758789.5
1093439122,559359.06
1095933244,675378.1
1096875228,1169132.9
1099587996,1220881.5
1099586030,1504767.4
1100064950,1295382.9
1100255524,411673.84
1098209372,431395.75
1096467230,687552.5
1100139696,848777.06
1100258424,5470071.5
1100123538,2667006.5
1095022482,1230500.9
1099527876,1333339.0
1098562588,3549880.2
1094248032,1014659.3
1100216824,436711.97
1100154436,5884328.0
1086951271,994338.06
1096047944,1332880.9
1100062282,574269.94
1093260302,1793157.9
1096996814,620931.1
1098857946,376175.53
1095600350,615333.75
1089609633,1214373.9
1099814576,4431277.0
1095644580,611084.25
1094472300,994007.1
1092424406,1028092.56
1099289386,2121380.0
1100134416,881319.5
1098170916,893110.75
1100090482,439658.16
1096925720,374460.22
1100121144,1201857.0
1083518348,591532.4
1095955492,1069813.8
1100009404,1404464.1
1099284102,2092944.8
1098031392,553612.6
1099531598,2720647.2
1090658786,373167.12
1099605482,2560250.0
1098874546,5611352.0
1067564480,431088.9
1099893352,2516649.2
1100260544,994398.5
1099837500,1156924.4
1097948138,473681.5
1099112307,669557.9
1099368858,1289844.8
1099945012,2330529.5
1099556092,341839.97
1094514958,1565756.5
1097385424,1299642.8
1094094006,4287045.0
1100196274,604713.44
1093777432,1452721.1
1095290864,384239.4
1099851100,2982227.2
1098694792,898662.5
1093877898,872544.4
1100254166,1686728.1
1098887454,1691394.4
1099058974,4525263.0
1093630826,4879341.5
1091299204,1165927.8
1099439112,945373.1
1099873652,1468770.9
1086458686,1633514.6
1094483334,1200424.9
1100127316,1161759.9
1096502804,1162935.1
1100167886,3894856.5
1097746520,886858.6
1092481388,531603.75
1098982938,3618574.5
1099998428,2607246.5
1099677514,1690018.9
1099796608,7729625.0
1096612346,532913.8
1099858660,443528.97
1099082698,1748341.1
1098751538,878378.0
1099480606,689747.25
1100158960,497779.12
1093203950,578655.0
1095363210,911966.06
1083205428,1997691.6
1098923168,1070035.2
1098272206,1193948.4
1098631206,6046207.0
1099952276,1586575.0
1084925114,1098960.0
1083237408,2955185.0
1098611746,2018372.0
1099115113,1394036.1
1099062676,937348.25
1099904322,3726371.5
1100019990,2988057.2
1099720966,2332955.8
1099510894,1569773.1
1082895332,1203124.4
1096933280,1306970.4
1100016784,4791552.0
1099722612,1097779.0
1096277217,2837579.2
1099845758,3102778.0
1099131708,939188.25
1099744946,863756.06
1098899068,848045.75
1099193320,906711.9
1093167974,863995.94
1088961060,593667.3
1099502730,1761584.0
1095930088,1049960.2
1088514544,851200.2
1098717628,1779376.0
1095694052,1231761.2
1100246092,1077636.8
1099974804,409911.94
1097473366,755556.44
1096770184,2827943.0
1099983842,1189958.4
1099536276,4649379.0
1096973152,1885284.1
1094179380,1023803.3
1090603698,5530462.0
1097140568,1193593.1
1099719544,3731070.2
1093849328,1359452.0
1098971888,1455489.9
1099702820,711932.94
1099894466,541137.25
1094157460,371143.78
1099848266,1040992.0
1094650284,1286043.8
1099664534,1633727.8
1100115424,854247.0
1096268046,4154491.0
1097961242,708934.75
1100019204,1939639.6
1091053906,1397076.6
1076662420,978339.1
1099868498,1255258.8
1099334920,2012688.6
1099084612,5036776.0
1094976004,2827345.2
1099081154,1478962.1
1094601658,1502301.4
1076254805,733366.75
1099814666,588207.8
1100114244,3721023.0
1094330538,935159.8
1100011600,3361836.0
1100161174,971989.1
1099250206,5245631.0
1099815774,3061291.0
1099821446,5274675.5
1094210384,8893451.0
1095513458,573478.44
1099771130,1444813.6
1094618712,2952774.5
1097102642,599896.75
1095751956,764088.06
1097035470,464633.12
1097304904,1850979.2
1099156710,698773.1
1099072174,532931.7
1099161838,1924359.6
1099346462,1050287.0
1099832890,683611.06
1100262718,8755108.0
1096536592,3407156.2
1097253758,431233.06
1099346944,836992.4
1100064010,1413867.9
1099340558,1190681.0
1100204728,480306.12
1099971558,999563.9
1100146022,2062618.9
1098761716,396604.97
1100125238,1316456.6
1097429930,450087.25
1086808682,619206.75
1099991824,3676300.8
1095519168,1160748.5
1099895830,1242078.0
1100062956,2101552.2
1099793426,3114762.2
1100200044,1893102.2
1099992028,631568.4
1099369204,1365102.2
1099948914,5141382.5
1097123534,927365.06
1100177718,952877.6
1098941976,3394558.2
1100175592,2974010.5
1074592553,1082570.8
1099940420,1225915.5
1098371970,1199991.6
1100155258,453467.16
1100154662,1874743.4
1098840746,1117247.0
1099945242,1203163.8
1099440728,1512307.8
1099071564,1453289.9
1099921538,537488.2
1097936442,702075.56
1100136842,6270714.5
1098862906,7379536.0
1100122742,700629.9
1096273501,1485693.6
1096768852,3013715.5
1099599146,5281217.5
1099626220,364339.5
1099171482,1512823.4
1100170466,4206095.0
1092562058,759151.1
1097187776,913684.44
1099959044,759523.8
1097926608,400230.12
1098889636,1163629.6
1086107692,809574.75
1096185300,792545.8
1097050908,502307.38
1094902200,1194474.2
1096755404,940700.25
1086926749,559664.56
1094606836,1951436.8
1096072470,479497.7
1099646036,861866.25
1099901934,3347007.0
1100095036,4768725.5
1094730630,1163990.1
1098936942,2118382.5
1095172218,1168313.0
1100010322,1873501.4
1099934669,1006964.4
1098708426,7086090.0
1098749692,1849724.4
1099414488,1040744.5
1099277058,2856319.2
1098773964,1495300.1
1098835932,1144144.2
1099834690,1127408.8
