sell_id,price
1100272892,2088705.2
1095848478,983207.2
1099466882,2337114.8
1095578076,2897104.5
1098973478,1970001.6
1099787214,6705559.5
1092545992,2494088.5
1090945452,1145352.1
1096541216,1497608.8
1099427014,3062113.8
1082550100,1661928.2
1098860850,6323594.0
1096197958,436671.75
1099997674,2382510.5
1092597366,903966.2
1099329506,940372.0
1099776878,1804221.9
1096981144,1613769.0
1098346654,3295272.0
1097100778,550057.25
1095354528,903952.94
1093580504,841377.5
1099703496,502352.88
1100048680,1203619.2
1098441760,1359125.6
1098928724,737106.9
1093366320,575585.5
1100217310,713761.7
1099223866,521565.7
1099864474,814728.5
1099044552,2360867.5
1096865502,1015567.56
1098620498,1675778.9
1099960214,1913767.6
1095470774,1427949.0
1097007548,1526082.4
1098561242,478506.6
1099162474,529456.4
1100211722,1158836.9
1099130900,1104445.4
1100100416,1419907.4
1099720518,3099417.8
1079049202,696950.6
1097885942,1258082.9
1100099560,3623421.0
1099718932,2463988.5
1100246102,913152.44
1096862184,945809.5
1099188116,4004067.5
1082541234,736878.4
1085775936,354899.75
1100188786,1006614.2
1100272816,565237.3
1099731110,1078706.4
1095327198,368724.38
1100104638,1053827.6
1097230080,917753.6
1099530596,1955345.0
1099853676,853412.56
1098838144,1169516.6
1099999572,1396805.1
1100198916,3912090.8
1100160892,317811.53
1098313592,504004.25
1100088474,2402104.2
1098602808,690644.8
1099417610,794941.2
1099521370,345780.5
1094125700,935765.0
1087133539,752577.1
1100067160,1703219.4
1087417490,334722.1
1099488850,1167569.9
1099766138,622294.8
1099957968,435764.03
1096938618,2905672.8
1087158371,1800013.8
1098852646,3015825.5
1100070628,1131046.6
1096253210,578119.2
1099528006,2119621.0
1098947524,1558636.4
1099852634,1752856.4
1095171892,2051273.0
1100139418,4665941.0
1096927266,752093.06
1099949514,642763.4
1078110773,463395.5
1099877130,2300472.8
1098686574,334321.7
1066576826,334029.34
1099934553,1663805.0
1100192142,763090.2
1100099566,2485327.2
1099456550,2143900.0
1099993332,1861246.9
1099122733,950874.6
1099879598,1752965.6
1100056608,1417470.4
1091754398,579006.3
1100100308,718322.2
1093532236,840095.56
1100202894,1673816.0
1080178040,1007351.06
1100021894,1598986.0
1100209988,1695770.9
1099877858,927130.1
1099701086,4918992.5
1099601658,2797580.2
1093439122,617353.56
1095933244,679007.25
1096875228,1155547.6
1099587996,1225497.9
1099586030,1424340.8
1100064950,1312697.1
1100255524,392681.0
1098209372,512598.28
1096467230,635566.1
1100139696,867631.56
1100258424,5649741.0
1100123538,2580132.2
1095022482,1267639.1
1099527876,1252586.0
1098562588,3452218.8
1094248032,1042638.94
1100216824,456168.53
1100154436,5959002.5
1086951271,1035088.06
1096047944,1281441.6
1100062282,549506.2
1093260302,1933074.8
1096996814,631990.1
1098857946,363207.75
1095600350,604789.25
1089609633,1199629.5
1099814576,4615197.0
1095644580,624463.5
1094472300,987543.3
1092424406,1025673.3
1099289386,1931284.6
1100134416,862997.2
1098170916,876801.9
1100090482,445188.0
1096925720,370963.53
1100121144,1147593.4
1083518348,695091.6
1095955492,1002578.94
1100009404,1356221.2
1099284102,2071076.8
1098031392,549564.56
1099531598,2645054.2
1090658786,352384.78
1099605482,2511814.2
1098874546,5994798.5
1067564480,449435.0
1099893352,2533904.8
1100260544,1003592.9
1099837500,1324261.5
1097948138,473325.7
1099112307,671340.7
1099368858,1164301.6
1099945012,2416675.5
1099556092,331483.72
1094514958,1575019.0
1097385424,1187491.6
1094094006,4173536.0
1100196274,595176.06
1093777432,1437726.8
1095290864,343370.22
1099851100,2903844.2
1098694792,958984.2
1093877898,876740.7
1100254166,1631574.8
1098887454,1592332.0
1099058974,4892828.5
1093630826,5093979.5
1091299204,1084843.8
1099439112,890717.5
1099873652,1533545.1
1086458686,1576333.6
1094483334,1154899.4
1100127316,1140355.6
1096502804,1095496.8
1100167886,3843064.2
1097746520,881910.3
1092481388,571367.7
1098982938,3485585.8
1099998428,2580565.8
1099677514,1654239.5
1099796608,7938788.0
1096612346,522549.78
1099858660,442279.06
1099082698,1633076.0
1098751538,850601.4
1099480606,668939.44
1100158960,545441.9
1093203950,596014.06
1095363210,918012.44
1083205428,1934255.9
1098923168,1115680.6
1098272206,1238441.6
1098631206,6272782.0
1099952276,1462489.2
1084925114,1061969.5
1083237408,2944263.0
1098611746,2045632.9
1099115113,1338624.5
1099062676,917224.0
1099904322,3689017.8
1100019990,2914332.5
1099720966,2273983.2
1099510894,1560728.8
1082895332,1219630.0
1096933280,1350921.1
1100016784,4918662.5
1099722612,999295.5
1096277217,2638687.0
1099845758,2936275.8
1099131708,958807.44
1099744946,811931.1
1098899068,819192.44
1099193320,1054943.6
1093167974,797100.4
1088961060,754460.4
1099502730,1740187.0
1095930088,1015925.56
1088514544,936173.6
1098717628,1990881.9
1095694052,1252581.5
1100246092,1070357.9
1099974804,543182.6
1097473366,737141.8
1096770184,3187735.2
1099983842,1160119.9
1099536276,4828683.5
1096973152,1811955.8
1094179380,996432.06
1090603698,6422508.0
1097140568,1087601.9
1099719544,3847971.5
1093849328,1304986.6
1098971888,1352254.8
1099702820,703983.0
1099894466,532834.56
1094157460,328815.78
1099848266,935492.5
1094650284,1274235.6
1099664534,1738754.6
1100115424,820972.8
1096268046,4149682.8
1097961242,696288.75
1100019204,1940578.4
1091053906,1310056.8
1076662420,964871.5
1099868498,1258690.4
1099334920,1913503.5
1099084612,5083719.0
1094976004,2736970.5
1099081154,1457647.2
1094601658,1414811.0
1076254805,813571.9
1099814666,560470.06
1100114244,3614993.2
1094330538,897848.1
1100011600,3282914.8
1100161174,962471.4
1099250206,5157451.5
1099815774,2968307.0
1099821446,5289913.5
1094210384,9012929.0
1095513458,597438.1
1099771130,1410984.1
1094618712,2905029.5
1097102642,570976.0
1095751956,739757.6
1097035470,457341.53
1097304904,1829432.5
1099156710,672441.9
1099072174,553979.8
1099161838,1956571.1
1099346462,968403.25
1099832890,657157.75
1100262718,8891858.0
1096536592,3387789.0
1097253758,447241.3
1099346944,803324.4
1100064010,1368384.1
1099340558,1101134.9
1100204728,626399.0
1099971558,949364.1
1100146022,2030729.2
1098761716,357466.47
1100125238,1211690.4
1097429930,432587.2
1086808682,710026.94
1099991824,3450269.2
1095519168,1108565.4
1099895830,1279542.1
1100062956,2052844.8
1099793426,3166597.8
1100200044,1910174.8
1099992028,660333.75
1099369204,1315787.4
1099948914,5186531.5
1097123534,876053.7
1100177718,1012310.9
1098941976,3367915.5
1100175592,3060082.0
1074592553,1018992.0
1099940420,1230416.5
1098371970,1164216.5
1100155258,465377.97
1100154662,1827412.1
1098840746,1039894.8
1099945242,1159860.2
1099440728,1570524.9
1099071564,1411041.2
1099921538,518360.03
1097936442,702480.2
1100136842,6126721.0
1098862906,7483279.0
1100122742,778568.44
1096273501,1479142.4
1096768852,2836711.0
1099599146,5361395.0
1099626220,337115.66
1099171482,1413559.0
1100170466,4370423.5
1092562058,736754.06
1097187776,883503.1
1099959044,729256.4
1097926608,389950.25
1098889636,1176187.9
1086107692,748307.06
1096185300,819983.9
1097050908,481952.28
1094902200,1168253.5
1096755404,946265.25
1086926749,550743.06
1094606836,1961043.9
1096072470,457472.84
1099646036,823465.0
1099901934,3440665.5
1100095036,4809363.5
1094730630,1120398.5
1098936942,2092498.2
1095172218,1124944.0
1100010322,1846583.0
1099934669,956481.7
1098708426,7180714.5
1098749692,1837845.9
1099414488,1017795.06
1099277058,2720835.5
1098773964,1467028.0
1098835932,1142386.5
1099834690,1018056.94
