sell_id,price
1095848478,971377.9
1099466882,2382801.2
1095578076,2714640.2
1098973478,1964734.1
1099787214,7186693.0
1092545992,2581258.2
1090945452,1120042.8
1096541216,1472746.2
1099427014,3122817.0
1082550100,1609655.8
1098860850,6379383.0
1096197958,431882.2
1099997674,2530403.2
1092597366,830498.56
1099329506,942134.25
1099776878,1809582.8
1096981144,1567790.1
1098346654,3226636.5
1097100778,495834.06
1095354528,943586.56
1093580504,790991.5
1099703496,489735.72
1100048680,1168648.2
1098441760,1360564.6
1098928724,656140.9
1093366320,507840.03
1100217310,663677.06
1099223866,485652.1
1099864474,837112.3
1099044552,2378711.5
1096865502,1010487.2
1098620498,1610344.2
1099960214,1850733.0
1095470774,1461481.5
1097007548,1426531.9
1098561242,440583.22
1099162474,493726.0
1100211722,1137008.8
1099130900,1079096.0
1100100416,1429118.5
1099720518,3348030.2
1079049202,625796.56
1097885942,1229095.6
1100099560,3875358.5
1099718932,2607118.8
1100246102,950490.7
1096862184,1258471.0
1099188116,4197694.0
1082541234,683405.4
1085775936,382334.78
1100188786,982922.2
1100272816,501146.1
1099731110,1107398.2
1095327198,384158.3
1100104638,1067348.0
1097230080,881422.1
1099530596,1912978.6
1099853676,839040.56
1098838144,1208456.4
1099999572,1304844.8
1100198916,3842180.8
1100160892,377195.97
1098313592,455621.22
1100088474,2370486.8
1098602808,633385.9
1099417610,838293.25
1099521370,386279.16
1094125700,880189.5
1087133539,748591.56
1100067160,1677838.1
1087417490,378789.2
1099488850,1186148.8
1099766138,661165.1
1099957968,441923.72
1096938618,2997586.5
1087158371,1923167.5
1098852646,2826010.2
1100070628,1134025.0
1096253210,548007.8
1099528006,2141360.8
1098947524,1512646.8
1099852634,1900954.9
1095171892,1817040.2
1100139418,4744262.5
1096927266,746182.75
1099949514,615155.4
1078110773,500137.28
1099877130,2320222.8
1098686574,381737.78
1066576826,392824.3
1099934553,1673798.5
1100192142,762601.75
1100099566,2615759.5
1099456550,2131457.8
1099993332,1849408.2
1099122733,885379.56
1099879598,1679733.2
1100056608,1402293.9
1091754398,589274.06
1100100308,737685.5
1093532236,813336.0
1100202894,1800499.8
1080178040,981083.0
1100021894,1649545.9
1100209988,1758146.1
1099877858,882307.56
1099701086,4783125.0
1099601658,2869561.5
1093439122,682932.44
1095933244,685789.1
1096875228,1086658.1
1099587996,1245172.5
1099586030,1441196.0
1100064950,1226981.4
1100255524,385179.66
1098209372,544546.6
1096467230,713228.44
1100139696,780797.94
1100258424,5990850.5
1100123538,2577665.5
1095022482,1171329.8
1099527876,1172532.4
1098562588,3413386.8
1094248032,979677.2
1100216824,481602.78
1100154436,5686566.0
1086951271,984772.44
1096047944,1226513.0
1100062282,533076.9
1093260302,1906980.6
1096996814,623267.5
1098857946,383438.16
1095600350,529922.7
1089609633,1182034.0
1099814576,4705758.5
1095644580,567326.56
1094472300,981069.44
1092424406,920658.1
1099289386,1876701.5
1100134416,765894.7
1098170916,838128.1
1100090482,471934.84
1096925720,378044.88
1100121144,1154733.1
1083518348,649577.9
1095955492,1031201.7
1100009404,1343325.9
1099284102,2051097.4
1098031392,477562.94
1099531598,2714760.8
1090658786,385495.22
1099605482,2617591.0
1098874546,6011353.0
1067564480,450728.06
1099893352,2693456.5
1100260544,981805.4
1099837500,1235338.9
1097948138,453215.78
1099112307,629385.3
1099368858,1222607.6
1099945012,2419894.5
1099556092,379173.9
1094514958,1581203.2
1097385424,1201279.8
1094094006,4182391.5
1100196274,546978.94
1093777432,1464899.5
1095290864,388367.47
1099851100,2825612.5
1098694792,971620.44
1093877898,871216.56
1100254166,1740467.2
1098887454,1588875.2
1099058974,5002750.0
1093630826,4901467.5
1091299204,1081621.0
1099439112,787476.44
1099873652,1486862.1
1086458686,1521152.0
1094483334,1193166.9
1100127316,1169218.1
1096502804,1140571.4
1100167886,3862349.0
1097746520,887904.8
1092481388,605169.06
1098982938,3354032.0
1099998428,2570251.5
1099677514,1657354.2
1099796608,8611020.0
1096612346,531277.7
1099858660,452702.5
1099082698,1660035.8
1098751538,790124.1
1099480606,670871.9
1100158960,501263.7
1093203950,533594.7
1095363210,872436.94
1083205428,1867257.0
1098923168,1038538.75
1098272206,1144305.6
1098631206,6277124.5
1099952276,1507121.4
1084925114,1066873.2
1083237408,2826910.0
1098611746,2088014.2
1099115113,1324569.0
1099062676,923056.5
1099904322,3613681.2
1100019990,3003761.2
1099720966,2302293.2
1099510894,1452076.2
1082895332,1217386.8
1096933280,1273064.6
1100016784,4669024.0
1099722612,1057175.4
1096277217,2613563.2
1099845758,2945235.5
1099131708,922952.06
1099744946,759484.94
1098899068,822237.5
1099193320,947895.56
1093167974,745632.75
1088961060,732947.0
1099502730,1752658.0
1095930088,989461.0
1088514544,971465.0
1098717628,1874369.1
1095694052,1228931.4
1100246092,1048546.5
1099974804,561256.4
1097473366,674628.8
1096770184,2854910.5
1099983842,1117709.6
1099536276,4634942.0
1096973152,1823753.9
1094179380,944368.44
1090603698,6379762.5
1097140568,1067196.0
1099719544,3918121.5
1093849328,1285180.5
1098971888,1280081.0
1099702820,623993.3
1099894466,462454.03
1094157460,386487.4
1099848266,940928.75
1094650284,1312082.6
1099664534,1705670.9
1100115424,743477.6
1096268046,4326300.5
1097961242,687988.94
1100019204,1950380.2
1091053906,1249631.6
1076662420,920406.4
1099868498,1188575.6
1099334920,1857528.5
1099084612,4990144.0
1094976004,2795880.0
1099081154,1426646.2
1094601658,1323087.4
1076254805,807209.2
1099814666,526030.25
1100114244,3572555.8
1094330538,875294.2
1100011600,3212042.5
1100161174,928418.1
1099250206,5562576.5
1099815774,3053941.8
1099821446,5179877.5
1094210384,9608650.0
1095513458,517901.44
1099771130,1416003.1
1094618712,3201407.5
1097102642,516520.4
1095751956,710557.1
1097035470,455064.34
1097304904,1849058.8
1099156710,654096.56
1099072174,494381.66
1099161838,1982927.9
1099346462,909226.9
1099832890,578263.1
1100262718,9449446.0
1096536592,3592855.8
1097253758,405777.4
1099346944,749075.75
1100064010,1353876.2
1099340558,1124431.5
1100204728,857508.06
1099971558,885234.5
1100146022,2041087.9
1098761716,393690.34
1100125238,1211796.2
1097429930,444644.34
1086808682,587500.25
1099991824,3523397.8
1095519168,1108605.8
1099895830,1240384.4
1100062956,1944062.6
1099793426,2981272.0
1100200044,1925621.4
1099992028,666720.7
1099369204,1267619.4
1099948914,5226157.5
1097123534,875880.0
1100177718,1008876.9
1098941976,3216599.5
1100175592,3026734.5
1074592553,1005115.9
1099940420,1169429.8
1098371970,1155891.0
1100155258,437953.6
1100154662,1777595.6
1098840746,1062367.8
1099945242,1192428.0
1099440728,1497669.1
1099071564,1462117.1
1099921538,453292.8
1097936442,750248.56
1100136842,6300568.5
1098862906,8232569.5
1100122742,782685.0
1096273501,1404514.6
1096768852,3073868.5
1099599146,5897485.5
1099626220,382756.78
1099171482,1429216.2
1100170466,4465782.0
1092562058,686232.3
1097187776,844579.06
1099959044,715022.94
1097926608,380596.97
1098889636,1142326.1
1086107692,721155.5
1096185300,800310.6
1097050908,459968.62
1094902200,1140744.6
1096755404,881820.8
1086926749,504077.78
1094606836,1975207.5
1096072470,421758.94
1099646036,868550.0
1099901934,3418546.0
1100095036,5293068.5
1094730630,1162835.9
1098936942,2160146.0
1095172218,1161762.1
1100010322,1894374.5
1099934669,924563.9
1098708426,7517611.5
1098749692,1706405.2
1099414488,1033483.4
1099277058,2614578.5
1098773964,1324759.0
1098835932,1115235.4
1099834690,1015678.8
