sell_id,price
1100242668,1418192.9669113674
1098557232,1507850.8143403123
1095477274,1239922.5199149672
1100041266,2966236.1285633305
1100027512,1327072.9749195538
1099774600,2998230.646696144
1100044574,768228.9239732998
1099896008,1078370.9589842572
1099744762,1228671.9190506525
1099006106,1270665.6280398406
1095721360,360963.146274742
1098767222,1468857.3986526248
1099255274,730131.3927727472
1098292442,540512.8813689097
1100145944,5522413.713554022
1099283574,892937.3860087765
1098417138,729274.0877091186
1099043708,3298600.0378739536
1100207150,947144.2359779179
1098844598,829957.68979917
1098157914,1147874.5787951648
1098701100,728430.198510534
1099922124,5278902.465608343
1093310034,942131.6877967061
1100114666,960392.4721285551
1082153178,498881.119510644
1098057424,3088181.646211235
1100211088,1369843.3219685138
1100048796,711799.106437904
1071038739,506627.3067665469
1085572858,4331115.466304742
1099061012,316330.36448999564
1100178656,1691858.4556305648
1099489466,2153726.943154752
1093183226,3176477.591591529
1089693851,568977.8619246524
1090617210,1004070.649876328
1094224928,457585.0621847876
1098712038,812011.5620746054
1099586968,428422.31988625345
1099961910,965832.7748744623
1098610460,975010.2820029072
1098473264,4141922.900626787
1097532245,603978.4743140057
1099563480,1427210.5241498644
1100195538,1133039.8790929075
1099147530,1098462.215014947
1096403830,442773.8863915253
1098892738,2732544.578139994
1099913356,1042742.2422708118
1092164912,1312465.8301438678
1099107193,3297148.938703442
1090500020,557059.8152302002
1099656058,479962.0454404919
1098639202,1170302.4235361961
1080697002,1259511.8374663838
1099587376,918054.269164267
1099995740,1174851.7012219839
1098041238,4224872.695215605
1090175842,6784142.0841989415
1100121420,420757.7660109799
1100017866,1226229.4683609137
1100154434,6105908.091119792
1091762822,1488490.082321601
1099299252,1094924.2972535605
1099904636,5795419.551954882
1100164272,1075804.6488433
1098200878,2070981.1976860315
1098396382,7454999.809034109
1086706866,1016650.532750214
1099221650,443953.4504959672
1099799932,756744.2781316431
1100231308,1565561.3418352099
1099585946,4754577.154112106
1096577870,563793.6968656069
1099779644,1629892.5510587133
1099609432,1116224.5669104178
1097039142,978771.7934014117
1097091198,457974.5339143389
1092547634,4242824.815924279
1100145014,1316702.3841743548
1100160134,2284660.126189756
1100098848,2155353.5341631034
1091928714,1322510.6043099663
1099148786,693859.1167895789
1099097060,1443842.776758534
1095983126,3052877.1958106817
1098936146,512008.1847702452
1067066580,1639489.0257251528
1099766180,2869115.3002333734
1099176598,7024049.917250304
1098793974,2652488.0851629367
1099775670,2061086.4236090744
1092877664,6575907.537335469
1099435584,2653798.3108736784
1093456186,1043527.0634003526
1078023649,1259819.5303318838
1099528916,1541775.118104851
1099792016,755123.0808995067
1100054366,791473.9295423386
1098850312,427801.59331656457
1100218540,2693649.5849617478
1093430702,504180.48242988146
1100192600,1146495.5423545889
1100072854,860443.1990056532
1100156774,1133257.5287649056
1097218460,579146.5571748697
1091929956,400900.91821422335
1096723732,4010972.765631474
1099461158,2969637.280497959
1093394566,722479.6667974116
1097836268,1027340.8937950577
1100115746,1081985.8021104503
1100108452,1822796.5661487775
1098187844,3507753.2018063827
1099852692,1551370.9029586026
1093883744,3650700.3100249614
1099427282,1172409.8668100252
1098529834,531138.5754028688
1098809050,1126008.1342608673
1099867454,1042924.2000480222
1099732480,541357.193911376
1092865406,989531.0556022567
1095587384,1937877.658744851
1096548086,4807209.855288884
1099994292,3645350.770594808
1098204026,2134211.094698963
1100087796,3957535.1446124427
1096177412,799927.441029656
1099576314,3492465.364054544
1099543510,999065.9793763958
1099149264,1178724.4734779545
1098429728,385517.1084789779
1100187562,1359334.6925148563
1100228074,486415.69105606235
1082190908,2289783.8253641324
1098126592,1325101.9951112024
1100048826,1306483.9184647792
1097332482,1242629.0829615167
1076274107,1544711.5151232546
1099071930,590787.0566944989
1092871122,829282.2737735617
1099357334,1847037.9249181254
1099739464,449297.82532148645
1099425154,12075116.11418838
1086623094,641436.1965391525
1097254204,1328492.2774048282
1098763758,2344933.4190537715
1099650956,5303402.621516373
1089094746,1605445.518170259
1098836008,1795248.3892835923
1100171364,6390445.361678261
1097142086,2936398.1784770875
1100130288,871503.3599369044
1099858584,456352.9319486645
1100156210,1606964.8069471014
1099903156,375093.9990775896
1100020436,3301898.517080221
1099416678,795825.471679255
1098701042,2931781.20426932
1100144960,1012453.6465849399
1098692012,1048957.3483387479
1098920684,3718926.915508109
1090386784,869699.5612427108
1100237846,727773.8931277993
1099165678,1295600.0876360596
1098107738,2411452.879432127
1096670164,1480968.1322656213
1096994400,611377.6980361396
1100094060,861117.3573191407
1099680824,1322887.613436879
1046214250,1472819.413860412
1092261772,855018.7392952049
1099886740,388148.10122269765
1097927764,667116.269936223
1096234462,3779907.676801285
1100062382,1016221.1330638195
1099605858,482106.89008045907
1100126026,1822650.2536487775
1099838222,4330485.812385903
1099370744,1890871.7467885625
1100233090,1300809.7575197015
1100152446,677110.1595976272
1096403444,1221395.997964202
1092570212,1583487.7964049461
1100154288,3310348.6671220837
1099699464,1251316.5641073678
1099252988,543858.7743085325
1099284116,768333.2661495045
1100166402,1198641.7786852766
1100050906,1176033.839905888
1099868290,1190442.959472794
1099815930,2930517.4091011737
1100156630,625871.4300274387
1100173814,1591188.7514186548
1095895688,2377273.5797352833
1098566806,336691.98731763836
1099801106,1076671.649473192
1071187919,2621924.901402644
1100272284,2186146.8500845907
1099300028,1051300.847277841
1099560188,1060320.171905755
1100119464,673902.8837282925
1099125661,1583940.3113093341
1096773722,498759.2210294703
1099223998,4030333.259092526
1096824448,990019.5485778875
1100084856,4722007.577761155
1100030628,2224196.1040718593
1099277554,3157360.530710185
1099646504,391865.3924800636
1098943958,6792771.975534746
1095213998,665240.7269304318
1099787326,2437626.183039485
1055377882,653358.1515029954
1099765912,3429103.0619318583
1096213632,1402905.3713254677
1095473700,2199512.950322559
1096583046,1692220.4020644915
1100132522,1803008.1732167266
1100142258,1242529.1576846521
1099731368,406466.43474300066
1099314508,1217479.8077280107
1099899858,1679015.5247411057
1098992224,1039279.5598427139
1100144882,1729723.782148858
1096561466,948224.1639888996
1100019208,1897003.375247031
1098892184,967502.0261907389
1098919300,907579.3294693037
1097463352,736956.6946120951
1100084988,1664039.6984655631
1099870356,1721829.4572467757
1098446326,1642099.3366973912
1094314936,1534686.9167996417
1093124972,1019642.6629862264
1098690892,5570816.313836338
1077389913,1416591.4074516038
1099093120,410502.5245121126
1099054212,904667.8755037254
1096642694,1342227.8088530363
1098545424,1020935.4517209077
1100041428,1427156.6797487624
1098616538,2798960.044404295
1099595932,948412.7339233698
1099040842,356206.0535458438
1092527560,1268188.293448909
1099567388,1120236.1057874875
1100221260,3293061.421159126
1097987126,645310.0719014102
1098191996,785332.2311145703
1095936164,1117229.860704226
1099730754,479160.3795311479
1079598054,374926.8379740248
1099392124,9974045.249879897
1100182914,2223583.319194462
1099867446,402980.05447002256
1069003480,2792009.4795971336
1100055360,1442600.6588566722
1100024156,1448640.9474368775
1099520102,978217.8545312089
1097955062,7220206.543085481
1100027666,495127.9949735595
1100124010,1846152.6868410415
1100143146,400284.83683411684
1099081882,889962.7320135131
1098604634,636114.1317714406
1073072492,849529.080370357
1100026416,3939927.4508915246
1100123134,1613799.6573043282
1093167638,940024.8665185533
1100272892,2103240.952914251
1095848478,1053713.639036382
1099466882,2270510.4318602434
1095578076,3142443.157608581
1098973478,2017594.9758307762
1099787214,6456419.332850996
1092545992,2421865.025261555
1090945452,1147925.8756457027
1096541216,1553789.8584214393
1099427014,3062106.3413986713
1082550100,1644757.5126580347
1098860850,6263118.31450063
1096197958,439306.41625677305
1099997674,2456952.4443924427
1092597366,925542.9975941225
1099329506,929863.7010273319
1099776878,1847256.6431209648
1096981144,1555237.6126476126
1098346654,3303059.9562768005
1097100778,534574.2849312363
1095354528,974043.9572050888
1093580504,924794.9736101873
1099703496,518960.90145423776
1100048680,1210461.9470737122
1098441760,1450695.3556545503
1098928724,741123.2290854846
1093366320,576710.3959555432
1100217310,736903.2898679568
1099223866,483748.8826786153
1099864474,788104.1224331189
1099044552,2303843.4255641066
1096865502,1100086.1009214576
1098620498,1774709.2444969602
1099960214,1834135.7117573065
1095470774,1557704.691030393
1097007548,1515255.3452126817
1098561242,479354.3740174975
1099162474,574212.310758348
1100211722,1157966.992366035
1099130900,1144587.8084394848
1100100416,1531808.4717927708
1099720518,3149092.569683683
1079049202,705974.5191169877
1097885942,1291392.0645586962
1100099560,3603212.1358690793
1099718932,2495404.1512953313
1100246102,929792.9631357451
1096862184,1121099.766903953
1099188116,3650866.877147085
1082541234,836017.4473369872
1085775936,376882.1792135382
1100188786,1071809.4263985385
1100272816,508888.21136600897
1099731110,1124873.130001377
1095327198,364218.81451377214
1100104638,1186758.1261731533
1097230080,987779.7652285427
1099530596,1992239.059293779
1099853676,908185.3362611997
1098838144,1266869.0009970674
1099999572,1444505.8224297487
1100198916,4040493.9329693234
1100160892,378216.0452891028
1098313592,533798.4056618707
1100088474,2396757.942244419
1098602808,687840.6906634344
1099417610,828370.4444185771
1099521370,345851.21108202275
1094125700,920113.1364257312
1087133539,782135.0195298836
1100067160,1694818.6889493028
1087417490,347873.6159555061
1099488850,1241512.8397884415
1099766138,605240.7807813799
1099957968,425422.72400895576
1096938618,2828363.0829521306
1087158371,1893282.2306679923
1098852646,3430378.0529122227
1100070628,1099262.6909746393
1096253210,645602.0392128677
1099528006,2091800.9593308144
1098947524,1652969.1359787448
1099852634,1858489.6788531225
1095171892,1954049.2958771014
1100139418,4424479.501922529
1096927266,749340.7218291439
1099949514,715381.9342000645
1078110773,788291.9802877683
1099877130,2361064.4032265884
1098686574,375245.49361834547
1066576826,329100.86583864107
1099934553,1808687.8791534968
1100192142,808211.9322920404
1100099566,2610859.9981339904
1099456550,2447150.550304324
1099993332,1956620.3441012045
1099122733,1014426.7468774258
1099879598,1753002.320867432
1100056608,1467765.6311103469
1091754398,642677.4522663933
1100100308,759323.6190196062
1093532236,835223.7308242365
1100202894,1652293.294881777
1080178040,1015006.4904265831
1100021894,1632542.9750816599
1100209988,1791971.1442832416
1099877858,956588.2629395745
1099701086,4855777.058167274
1099601658,2956155.3875715625
1093439122,931503.9864706157
1095933244,757169.0328677108
1096875228,1185785.6961862128
1099587996,1208390.5911589465
1099586030,1541862.0746294535
1100064950,1273680.6618332686
1100255524,337051.0580003441
1098209372,497836.6099879651
1096467230,711716.6575759578
1100139696,833419.6263029921
1100258424,6077009.121496724
1100123538,2707890.1381894806
1095022482,1176260.1934961514
1099527876,1293714.0800970874
1098562588,3570036.5838827686
1094248032,959472.1482338842
1100216824,468194.21111843304
1100154436,6616579.939684898
1086951271,1004616.9083061946
1096047944,1350345.1790547983
1100062282,561064.2452764785
1093260302,1755568.2429834856
1096996814,659201.4557905156
1098857946,310742.40138926415
1095600350,645729.0034182895
1089609633,1201689.3466811806
1099814576,4232578.193917332
1095644580,643649.6966554427
1094472300,952605.5104535855
1092424406,987008.9442351907
1099289386,2264114.8381063323
1100134416,851286.1779847306
1098170916,917679.524072212
1100090482,475808.4976171516
1096925720,324028.959037666
1100121144,1166449.4833091465
1083518348,678572.2695753708
1095955492,1083347.509357789
1100009404,1408314.8750137743
1099284102,2070563.907586507
1098031392,559281.8910280598
1099531598,2655408.6731169443
1090658786,381591.62691036926
1099605482,2627548.975274074
1098874546,5858834.995202687
1067564480,429905.7690078666
1099893352,2598313.671137439
1100260544,1063529.5329671856
1099837500,1277740.6169469897
1097948138,510792.1911520838
1099112307,640518.4815238034
1099368858,1281417.7146724812
1099945012,2396910.9485772382
1099556092,356786.08785597165
1094514958,1576103.3387051965
1097385424,1262976.870905468
1094094006,4116873.5616303817
1100196274,587344.6970507154
1093777432,1614795.840450835
1095290864,367709.9120785659
1099851100,2988823.600341304
1098694792,899584.6458954518
1093877898,902351.2034562444
1100254166,1543155.4339953503
1098887454,1691690.3569169461
1099058974,4691614.172845553
1093630826,5119585.28062845
1091299204,1180037.352211673
1099439112,959477.2214749601
1099873652,1533425.2750261785
1086458686,1552450.0966132646
1094483334,1238380.3668008377
1100127316,1179411.6950126854
1096502804,1136202.4261271188
1100167886,3811673.8829736193
1097746520,942163.7151811477
1092481388,1286356.8063342841
1098982938,4083958.4626864423
1099998428,2548551.6130081024
1099677514,1618803.6300158352
1099796608,8126698.409147153
1096612346,532657.3350145366
1099858660,435748.0498592665
1099082698,1791111.8610152204
1098751538,864452.4845224909
1099480606,699101.8968590896
1100158960,1283491.9335272212
1093203950,571516.0469808207
1095363210,910732.609693873
1083205428,2228310.995885429
1098923168,1190639.188608434
1098272206,1145621.1550550135
1098631206,5940350.507297849
1099952276,1704391.894264149
1084925114,1104063.069479455
1083237408,2959995.3483490786
1098611746,2114042.926964619
1099115113,1417318.2085325688
1099062676,954709.3436345414
1099904322,3711382.5302740554
1100019990,3179785.673400543
1099720966,2438824.2212298373
1099510894,1512887.5800747878
1082895332,1203904.0352318296
1096933280,1306791.0516670924
1100016784,4845486.480817653
1099722612,1207032.0029798115
1096277217,2979172.5606691064
1099845758,3038704.3777607204
1099131708,938171.2381207843
1099744946,917733.9892194488
1098899068,873516.9197625078
1099193320,1062416.6974563047
1093167974,900215.8422215802
1088961060,702302.9681094821
1099502730,1740645.3058513857
1095930088,1058952.6855187542
1088514544,907782.7019735095
1098717628,1849486.5779819358
1095694052,1249760.5050698973
1100246092,1081519.5837430356
1099974804,2980684.5245192805
1097473366,755103.0141697701
1096770184,2791371.6187817324
1099983842,1149873.2565837856
1099536276,6757712.481927198
1096973152,1880580.8749449276
1094179380,1006494.358134265
1090603698,5948260.48718243
1097140568,1178892.6839964432
1099719544,3948383.636073514
1093849328,1349144.8399955176
1098971888,1407546.3055281402
1099702820,682562.144336747
1099894466,554011.4463131204
1094157460,392185.25471680344
1099848266,1044337.5925296145
1094650284,1337332.208707624
1099664534,1642043.060736261
1100115424,845931.0608851594
1096268046,4198330.364739607
1097961242,725703.0942862439
1100019204,1890515.8784103384
1091053906,1392606.9960672504
1076662420,961180.0299447966
1099868498,1270304.910567312
1099334920,2055689.0104279565
1099084612,5017400.430646577
1094976004,2971514.018302632
1099081154,1476902.2638872233
1094601658,1492846.9589828309
1076254805,800398.215308211
1099814666,620931.067224549
1100114244,3744036.635757439
1094330538,922070.0951456532
1100011600,3589321.374268604
1100161174,966093.8159200116
1099250206,5451277.590876451
1099815774,3263512.7224250175
1099821446,5015583.034236797
1094210384,11465457.551290259
1095513458,553357.9644639496
1099771130,1429821.993412742
1094618712,3350442.5720330365
1097102642,581028.2181500826
1095751956,792995.5235988573
1097035470,465492.0017134239
1097304904,1764937.714347402
1099156710,685362.1068528093
1099072174,512728.7260492231
1099161838,2012980.1292896406
1099346462,1014856.2516449448
1099832890,689324.0438824112
1100262718,11117178.624917746
1096536592,3219818.577076273
1097253758,520757.8565678656
1099346944,850746.4254272697
1100064010,1408938.3200987955
1099340558,1194966.0082270997
1100204728,760810.566042454
1099971558,962589.4329255379
1100146022,2060476.4207254758
1098761716,369073.99895580194
1100125238,1302557.9753164004
1097429930,425759.33340148407
1086808682,615315.9859244644
1099991824,3910406.0406925175
1095519168,1200063.4291218435
1099895830,1230810.406930732
1100062956,2074405.1299426435
1099793426,3132764.089964878
1100200044,1860162.754748578
1099992028,627609.1311102757
1099369204,1336165.7302860154
1099948914,5257553.678970058
1097123534,928497.7371606657
1100177718,1078631.670110526
1098941976,3354901.0253821854
1100175592,2950754.5318846516
1074592553,1056453.4868491832
1099940420,1237105.7565824788
1098371970,1194951.1216815636
1100155258,484965.7074760486
1100154662,1840754.1609912524
1098840746,1115541.5657135982
1099945242,1181640.9178768548
1099440728,1567799.8010129947
1099071564,1437675.9162319484
1099921538,541649.2373688081
1097936442,699941.3636165459
1100136842,6162261.640563588
1098862906,7299947.490990875
1100122742,713500.4638179935
1096273501,1458268.790668534
1096768852,2733450.8390508033
1099599146,5114108.949459598
1099626220,338436.8774195557
1099171482,1482650.9655376098
1100170466,4159899.7638057503
1092562058,752566.4209627453
1097187776,850892.4873859296
1099959044,753187.620683529
1097926608,424821.3008913123
1098889636,1121493.062048668
1086107692,821934.5943973537
1096185300,899796.4220551454
1097050908,512001.86807780736
1094902200,1183621.228128716
1096755404,967897.0372286352
1086926749,641509.9798092762
1094606836,1857617.0729827806
1096072470,497153.21963115025
1099646036,987814.7597965656
1099901934,3263284.9425855414
1100095036,4916750.920726903
1094730630,1149495.940285527
1098936942,2163754.168019344
1095172218,1187269.2543724328
1100010322,1920936.027573694
1099934669,993305.0960496201
1098708426,6815997.286586434
1098749692,1876174.605642472
1099414488,1083917.8392167948
1099277058,2775328.6007289067
1098773964,1572563.7849438183
1098835932,1134601.3852489078
1099834690,1109778.0564582183
