sell_id,price
1100029090,473449.1626677995
1100242668,1423553.3088227347
1098557232,1474853.8786806245
1095477274,1297704.2898299345
1100041266,3031103.7571266606
1100027512,1367621.6998391075
1099774600,3169981.0433922876
1100044574,773437.2854465996
1099896008,1085174.1679685144
1099744762,1198110.5881013053
1099006106,1266005.7560796812
1095721360,341443.69879948394
1098767222,1399307.0473052496
1099255274,712843.3480454944
1098292442,570892.4502378195
1100145944,5547488.927108044
1099283574,903593.522017553
1098417138,726105.3629182372
1099043708,3311235.575747907
1100207150,951627.5969558358
1098844598,824839.44209834
1098157914,1136743.2825903294
1098701100,778016.834521068
1099922124,5349378.431216685
1093310034,976287.5005934122
1100114666,975423.8192571101
1082153178,542265.520271288
1098057424,3057521.0424224692
1100211088,1320872.6439370275
1100048796,697918.3378758079
1071038739,517307.7697830938
1085572858,4109594.4326094836
1099061012,274437.6977299913
1100178656,2921943.6300111297
1099489466,2366225.7613095036
1093183226,3079983.183183058
1089693851,581077.7238493047
1090617210,1014685.2997526559
1094224928,446727.7806195752
1098712038,1041222.5616492108
1099586968,424763.3897725069
1099961910,934012.9872489246
1098610460,937835.5015058145
1098473264,4299778.301253574
1097532245,609303.6986280114
1099563480,1410488.4232997287
1100195538,1135773.633185815
1099147530,1098628.5550298942
1096403830,472140.71028305055
1098892738,2893406.6562799877
1099913356,1023218.8595416236
1092164912,1318297.6602877355
1099107193,3306466.877406884
1090500020,561032.0679604004
1099656058,506287.59088098374
1098639202,1149413.4720723922
1080697002,1252599.1749327674
1099587376,921182.2883285341
1099995740,1168829.6524439678
1098041238,5374415.89043121
1090175842,6383934.168397883
1100121420,414656.1257719598
1100017866,1204979.6867218274
1100154434,6221362.682239585
1091762822,1457660.0396432017
1099299252,1113824.969507121
1099904636,6315293.603909764
1100164272,1064659.0476866004
1098200878,2031831.3953720627
1098396382,9566429.618068218
1086706866,1020462.5655004279
1099221650,453755.05724193435
1099799932,746660.5562632862
1100231308,1502864.3086704197
1099585946,4763507.308224212
1096577870,658895.0499812139
1099779644,1612652.477117427
1099609432,1141797.2588208355
1097039142,994965.9618028236
1097091198,470798.3490786778
1092547634,4285802.631848559
1100145014,1430337.8933487097
1100160134,2251477.7523795124
1100098848,2328884.443326207
1091928714,1356384.4586199324
1099148786,698592.2960791579
1099097060,1668110.178517068
1095983126,3215457.8916213633
1098936146,532710.0882904904
1067066580,1648394.4264503054
1099766180,2592126.8504667473
1099176598,6911176.334500606
1098793974,2740350.920325873
1099775670,1995335.5972181489
1092877664,7039572.074670939
1099435584,2749275.371747357
1093456186,1071782.5018007052
1078023649,1307371.3106637676
1099528916,1533410.8612097022
1099792016,771599.4117990134
1100054366,785200.1090846772
1098850312,447987.81163312914
1100218540,2658945.919923495
1093430702,511406.8086097629
1100192600,1153410.5847091777
1100072854,1162028.9605113063
1100156774,1147064.9325298113
1097218460,593102.0518497394
1091929956,401068.4301784467
1096723732,3939247.031262948
1099461158,2850310.310995918
1093394566,987261.2710948231
1097836268,1030654.9750901153
1100115746,1166397.041720901
1100108452,1728259.382297555
1098187844,3791833.1536127655
1099852692,1633572.3059172053
1093883744,3776170.8700499227
1099427282,1178235.9836200504
1098529834,560025.4008057376
1098809050,1118043.2685217347
1099867454,1015205.6500960445
1099732480,543626.7628227519
1092865406,1008233.6112045135
1095587384,2098052.317489702
1096548086,5002631.210577767
1099994292,3583210.7911896156
1098204026,2101257.9393979264
1100087796,3842865.039224886
1096177412,822683.007059312
1099576314,3527383.228109088
1099543510,1002989.4587527916
1099149264,1177969.5719559088
1098429728,357597.37320795585
1100187562,1364324.8850297127
1100228074,499552.4133621247
1082190908,2085024.4007282653
1098126592,1315880.1152224047
1100048826,1261246.0869295583
1097332482,1273996.5409230334
1076274107,1494749.0302465092
1099071930,602423.1758889977
1092871122,857114.3600471233
1099357334,1905496.9748362505
1099739464,464365.8693929729
1099425154,22590636.85337676
1086623094,677751.5805783051
1097254204,1297919.4298096565
1098763758,2363955.088107543
1099650956,5298481.243032745
1089094746,1723314.2863405182
1098836008,1868205.6535671845
1100171364,6944597.223356524
1097142086,2939497.606954175
1100130288,893691.7198738089
1099858584,444460.42639732896
1100156210,1643168.988894203
1099903156,402213.9356551792
1100020436,3269814.2841604417
1099416678,836958.44335851
1098701042,2823987.158538639
1100144960,999614.9181698797
1098692012,1095016.7591774957
1098920684,3842623.331016218
1090386784,892122.2474854215
1100237846,728359.9737555985
1099165678,2119917.081522119
1098107738,2526147.7588642538
1096670164,1469470.764531243
1096994400,624157.7710722792
1100094060,844721.4021382814
1099680824,1276262.4768737578
1046214250,1504214.9527208242
1092261772,834380.6660904097
1099886740,393443.6399453953
1097927764,945060.2273724461
1096234462,4144570.3536025696
1100062382,1039581.7036276389
1099605858,531018.1551609181
1100126026,1728259.382297555
1099838222,4573540.8747718055
1099370744,1843233.993577125
1100233090,1242027.015039403
1100152446,706097.8191952545
1096403444,1202482.120928404
1092570212,1577470.8428098923
1100154288,3568176.8342441674
1099699464,1253553.2532147355
1099252988,540585.986117065
1099284116,787367.9072990089
1100166402,1375050.3698705533
1100050906,1149999.9298117762
1099868290,1193022.168945588
1099815930,2841341.8182023475
1100156630,592650.5475548774
1100173814,1617765.8778373096
1095895688,2601328.4094705665
1098566806,325620.1621352767
1099801106,1086942.0489463839
1071187919,3610888.552805288
1100272284,2167649.2001691815
1099300028,1087846.5695556821
1099560188,1064702.8438115101
1100119464,668977.5174565851
1099125661,1545816.6226186682
1096773722,586358.4733089407
1099223998,4120484.268185052
1096824448,980296.3471557748
1100084856,4728786.155522308
1100030628,2300013.958143719
1099277554,3144007.31142037
1099646504,426310.5037101272
1098943958,6596004.451069493
1095213998,639859.3288608636
1099787326,2437520.86607897
1055377882,700759.8655059908
1099765912,3432621.3738637166
1096213632,1390970.4926509354
1095473700,2169398.650645118
1096583046,1582156.804128983
1100132522,1865230.0964334533
1100142258,1216657.0653693045
1099731368,424496.8694860013
1099314508,1212555.8654560216
1099899858,1700473.5494822112
1098992224,1046255.1821854278
1100144882,1779848.814297716
1096561466,922008.0779777991
1100019208,1862137.750494062
1098892184,988441.1148814778
1098919300,902422.5339386074
1097463352,710027.9517241903
1100084988,1640637.6469311262
1099870356,1770776.2894935517
1098446326,1651515.0483947825
1094314936,1507686.3335992831
1093124972,1032829.8259724526
1098690892,6269134.127672675
1077389913,1367834.0649032076
1099093120,438471.7677742252
1099054212,893258.0010074509
1096642694,1361944.8677060727
1098545424,1063780.5284418154
1100041428,1428685.8594975246
1098616538,3026410.0888085896
1099595932,953796.4678467397
1099040842,333729.3570916876
1092527560,1287439.336897818
1099567388,1076216.586574975
1100221260,3395448.842318252
1097987126,676217.7688028205
1098191996,767073.5247291406
1095936164,1149919.0964084521
1099730754,461494.4465622958
1079598054,353092.39469804964
1099392124,11481662.499759795
1100182914,2193254.6383889248
1099867446,373901.7964400451
1069003480,2967702.7091942676
1100055360,1411341.1927133442
1100024156,1507818.0198737553
1099520102,947099.3965624177
1097955062,7528773.086170962
1100027666,499321.30244711903
1100124010,1795140.498682083
1100143146,389160.1111682337
1099081882,922290.7140270261
1098604634,598831.4510428812
1073072492,870801.5982407142
1100026416,4101878.4017830486
1100123134,1552193.8146086563
1093167638,923702.4205371068
1100272892,2086218.905828502
1095848478,1071742.5280727642
1099466882,2285367.363720487
1095578076,3335402.065217161
1098973478,2002449.8266615523
1099787214,6400504.665701993
1092545992,2351696.80052311
1090945452,1162338.8762914052
1096541216,1524537.8418428784
1099427014,2981702.682797343
1082550100,1638157.1503160694
1098860850,6531589.629001259
1096197958,457866.7075135461
1099997674,2478347.3887848854
1092597366,934573.7451882452
1099329506,870042.6520546639
1099776878,1803924.5362419295
1096981144,1514830.9752952252
1098346654,3315081.662553601
1097100778,522660.1948624726
1095354528,1013142.7269101776
1093580504,915120.6972203746
1099703496,536468.8029084755
1100048680,1223487.3941474245
1098441760,1439573.3363091003
1098928724,731258.2706709693
1093366320,582692.8544110863
1100217310,738077.0797359135
1099223866,479447.42160723056
1099864474,758187.6823662377
1099044552,2332603.8511282136
1096865502,1080046.0768429155
1098620498,1784384.1139939206
1099960214,1765889.9235146127
1095470774,1668289.1320607855
1097007548,1525734.8154253634
1098561242,482147.24803499505
1099162474,587446.371516696
1100211722,1138896.98473207
1099130900,1152312.9918789694
1100100416,1496803.5685855416
1099720518,3208532.389367366
1079049202,693145.2257339754
1097885942,1326965.7541173925
1100099560,3575420.271738158
1099718932,2507526.802590663
1100246102,909060.1137714904
1096862184,1505615.7838079059
1099188116,3350334.25429417
1082541234,892074.5196739745
1085775936,388077.79592707637
1100188786,1114517.540297077
1100272816,458772.92273201793
1099731110,1122581.2600027542
1095327198,350009.4415275443
1100104638,1279183.1273463066
1097230080,1017782.7804570855
1099530596,2034364.1185875582
1099853676,912575.4850223993
1098838144,1302102.1269941346
1099999572,1421859.7698594977
1100198916,4119406.115938647
1100160892,404074.77807820565
1098313592,530468.6863237415
1100088474,2419527.134488838
1098602808,699416.0063268689
1099417610,869649.5763371543
1099521370,318766.3596640455
1094125700,914076.5853514624
1087133539,828998.9765597673
1100067160,1705972.7528986055
1087417490,333267.5131610122
1099488850,1296469.554576883
1099766138,632777.9990627598
1099957968,417839.1980179115
1096938618,2769000.415904261
1087158371,1920613.0863359845
1098852646,3860491.3558244454
1100070628,1090749.7569492785
1096253210,695534.8284257355
1099528006,2054833.168661629
1098947524,1680307.64695749
1099852634,1710466.2327062453
1095171892,1953322.091754203
1100139418,4367010.003845057
1096927266,743994.9436582879
1099949514,713324.993400129
1078110773,1163917.3668255366
1099877130,2368385.056453177
1098686574,404744.73723669094
1066576826,278423.70042728214
1099934553,1838506.1333069936
1100192142,788578.7395840809
1100099566,2709826.996267981
1099456550,2593595.350608648
1099993332,2086150.8132024088
1099122733,1017175.6812548516
1099879598,1710870.641734864
1100056608,1461315.137220694
1091754398,690697.8420327867
1100100308,779998.1755392123
1093532236,824035.524148473
1100202894,1513845.4647635538
1080178040,971563.7308531662
1100021894,1655664.4501633197
1100209988,1801320.4135664832
1099877858,957172.6508791491
1099701086,4955751.616334548
1099601658,3153521.275143125
1093439122,1303648.9104412314
1095933244,838959.9407354216
1096875228,1202438.5173724256
1099587996,1195899.6823178928
1099586030,1578956.774258907
1100064950,1251978.4486665372
1100255524,262428.27225068817
1098209372,564277.4699759302
1096467230,735880.8151519157
1100139696,818062.1901059842
1100258424,6683946.742993449
1100123538,2748773.7763789613
1095022482,1122019.511992303
1099527876,1254089.1601941749
1098562588,3590192.9177655373
1094248032,904284.9839677685
1100216824,499676.4534868661
1100154436,7348831.879369794
1086951271,1014895.7541123892
1096047944,1367809.4831095967
1100062282,547858.5530529569
1093260302,1717978.6109669711
1096996814,697471.7865810313
1098857946,245309.2715285283
1095600350,676124.256836579
1089609633,1189004.8183623613
1099814576,4033879.3878346644
1095644580,676215.1433108854
1094472300,911203.895907171
1092424406,945925.3259703814
1099289386,2406849.676212664
1100134416,821252.8559694611
1098170916,942248.2981444241
1100090482,511958.8389843032
1096925720,273597.69932533195
1100121144,1131041.966618293
1083518348,765612.1641507416
1095955492,1096881.2687155781
1100009404,1412165.6250275488
1099284102,2048183.0651730143
1098031392,564951.1570561195
1099531598,2590170.0962338885
1090658786,390016.1288207385
1099605482,2694847.9505481473
1098874546,6106317.990405374
1067564480,428722.63176573324
1099893352,2679978.092274878
1100260544,1132660.565934371
1099837500,1398556.8588939796
1097948138,547902.8823041676
1099112307,611479.0880476069
1099368858,1272990.6793449621
1099945012,2463292.3971544765
1099556092,371732.2069619433
1094514958,1586450.1774103928
1097385424,1226310.991810936
1094094006,3946702.1232607635
1100196274,569975.9566014309
1093777432,1776870.5559016697
1095290864,351180.41790713184
1099851100,2995419.950682608
1098694792,900506.7917909037
1093877898,932158.0319124887
1100254166,1399582.7429907003
1098887454,1691986.3388338923
1099058974,4857965.345691105
1093630826,5359829.0612569
1091299204,1194146.954423346
1099439112,973581.3179499202
1099873652,1598079.675052357
1086458686,1471385.5682265295
1094483334,1276335.8586016754
1100127316,1197063.5150253708
1096502804,1109469.7272542375
1100167886,3728491.2659472385
1097746520,997468.8053622955
1092481388,2041109.862668568
1098982938,4549342.425372885
1099998428,2489856.7260162053
1099677514,1547588.3850316706
1099796608,8523771.818294305
1096612346,532400.8575290733
1099858660,427967.130968533
1099082698,1833882.5970304408
1098751538,850526.9690449818
1099480606,708456.5437181792
1100158960,2069204.7420544424
1093203950,564377.0939616414
1095363210,909499.1568877461
1083205428,2458930.366770858
1098923168,1311243.127216868
1098272206,1097293.9351100272
1098631206,5834494.014595699
1099952276,1822208.7885282983
1084925114,1109166.13895891
1083237408,2964805.6966981567
1098611746,2209713.853929238
1099115113,1440600.2920651375
1099062676,972070.4372690826
1099904322,3696393.560548111
1100019990,3371514.0968010863
1099720966,2544692.692459674
1099510894,1456002.0351495757
1082895332,1204683.6954636592
1096933280,1306611.728334185
1100016784,4899420.961635306
1099722612,1316285.005959623
1096277217,3120765.871338213
1099845758,2974630.7555214413
1099131708,937154.2262415687
1099744946,971711.9159388976
1098899068,898988.0895250157
1099193320,1218121.5199126094
1093167974,936435.7469431604
1088961060,810938.6237189642
1099502730,1719706.6117027714
1095930088,1067945.1210375084
1088514544,964365.2164470189
1098717628,1919597.1559638716
1095694052,1267759.7601397946
1100246092,1085402.4174860711
1099974804,5551457.111538561
1097473366,754649.5908395401
1096770184,2754800.2375634643
1099983842,1109788.1381675713
1099536276,8866045.963854397
1096973152,1875877.624889855
1094179380,989185.40376853
1090603698,6366058.97436486
1097140568,1164192.2429928863
1099719544,4165697.0221470282
1093849328,1338837.6799910353
1098971888,1359602.7360562803
1099702820,653191.351173494
1099894466,566885.6426262408
1094157460,413226.7281836069
1099848266,1047683.185059229
1094650284,1388620.667415248
1099664534,1650358.3714725222
1100115424,837615.1217703188
1096268046,4242169.729479214
1097961242,742471.4385724878
1100019204,1841392.1318206768
1091053906,1388137.3671345008
1076662420,944020.9348895933
1099868498,1285351.071134624
1099334920,2098689.395855913
1099084612,4998024.861293154
1094976004,3115682.786605264
1099081154,1474842.4027744466
1094601658,1483392.5429656617
1076254805,867429.6806164221
1099814666,653654.321949098
1100114244,3767050.2715148777
1094330538,908980.3777913064
1100011600,3816806.748537208
1100161174,960198.5068400231
1099250206,5656924.1817529015
1099815774,3465734.444850035
1099821446,4756490.568473594
1094210384,14037464.102580516
1095513458,533237.4914278991
1099771130,1414830.3618254839
1094618712,3748110.644066073
1097102642,562159.6863001653
1095751956,821902.9846977147
1097035470,466350.87842684775
1097304904,1678896.1786948042
1099156710,671951.0887056186
1099072174,492525.7645984462
1099161838,2101600.633579281
1099346462,979425.5032898897
1099832890,695037.0252648224
1100262718,13479249.24983549
1096536592,3032480.904152546
1097253758,610282.6506357312
1099346944,864500.4758545394
1100064010,1404008.7651975907
1099340558,1199251.0164541996
1100204728,1041315.0070849081
1099971558,925614.9908510759
1100146022,2058333.9664509515
1098761716,341543.0291616039
1100125238,1288659.3256328008
1097429930,401431.41680296813
1086808682,611425.2218489288
1099991824,4144511.3313850355
1095519168,1239378.358243687
1099895830,1219542.813861464
1100062956,2047258.009885287
1099793426,3150765.929929755
1100200044,1827223.259497156
1099992028,623649.8872205515
1099369204,1307229.2105720309
1099948914,5373724.857940117
1097123534,929630.4118213314
1100177718,1204385.7152210518
1098941976,3315243.8007643702
1100175592,2927498.5637693033
1074592553,1030336.2236983662
1099940420,1248296.0131649575
1098371970,1189910.618363127
1100155258,516464.2587020972
1100154662,1806764.9469825046
1098840746,1113836.1314271963
1099945242,1160118.0857537095
1099440728,1623291.8520259894
1099071564,1422061.9574638968
1099921538,545810.2872376163
1097936442,697807.1647330918
1100136842,6053808.781127175
1098862906,7220358.981981751
1100122742,726371.052635987
1096273501,1430843.9563370682
1096768852,2453186.178101607
1099599146,4947000.398919197
1099626220,312534.25483911135
1099171482,1452478.5560752195
1100170466,4113704.5276115006
1092562058,745981.7169254906
1097187776,788100.5372718591
1099959044,746851.4288670579
1097926608,449412.4767826246
1098889636,1079356.499097336
1086107692,834294.4387947074
1096185300,1007047.0316102908
1097050908,521696.3611556147
1094902200,1172768.206257432
1096755404,995093.8244572703
1086926749,723355.3971185524
1094606836,1763797.395965561
1096072470,514808.7517623005
1099646036,1113763.2695931313
1099901934,3179562.885171083
1100095036,5064776.341453806
1094730630,1135001.7555710538
1098936942,2209125.8360386887
1095172218,1206225.5087448657
1100010322,1968370.680147388
1099934669,979645.8170992403
1098708426,6545904.573172866
1098749692,1902624.836284944
1099414488,1127091.1784335896
1099277058,2694337.951457814
1098773964,1649827.4448876367
1098835932,1125058.5204978157
1099834690,1092147.3629164365
