sell_id,price
1100026416,3740404.0
1100123134,1595397.1
1093167638,934208.1
1100272892,2135638.5
1095848478,1046634.4
1099466882,2481861.0
1095578076,2911636.0
1098973478,2125662.8
1099787214,6838008.0
1092545992,2575778.8
1090945452,1225724.0
1096541216,1598095.6
1099427014,3254505.8
1082550100,1727033.2
1098860850,6379070.0
1096197958,444752.12
1099997674,2622119.8
1092597366,878421.2
1099329506,989564.4
1099776878,1929288.8
1096981144,1757959.4
1098346654,3441749.0
1097100778,558528.94
1095354528,878309.0
1093580504,873425.75
1099703496,501115.94
1100048680,1277279.4
1098441760,1462682.1
1098928724,722446.44
1093366320,575769.9
1100217310,712071.5
1099223866,516614.2
1099864474,874494.9
1099044552,2422469.5
1096865502,1098686.6
1098620498,1738063.5
1099960214,1870326.6
1095470774,1448471.2
1097007548,1514135.6
1098561242,487926.78
1099162474,544538.7
1100211722,1204678.2
1099130900,1144825.9
1100100416,1515278.0
1099720518,3159451.5
1079049202,710207.44
1097885942,1282654.4
1100099560,3828308.0
1099718932,2708205.2
1100246102,954900.6
1096862184,1010386.56
1099188116,4333715.5
1082541234,762122.44
1085775936,381187.7
1100188786,1033683.75
1100272816,600290.4
1099731110,1138406.5
1095327198,390880.8
1100104638,1146859.5
1097230080,974198.44
1099530596,1983354.9
1099853676,810793.25
1098838144,1275780.2
1099999572,1457108.0
1100198916,3983158.5
1100160892,351339.44
1098313592,532311.4
1100088474,2442284.8
1098602808,742850.94
1099417610,770131.0
1099521370,378776.38
1094125700,921728.9
1087133539,865914.44
1100067160,1714899.6
1087417490,363709.22
1099488850,1195351.8
1099766138,648351.25
1099957968,423329.7
1096938618,3141775.8
1087158371,1952949.0
1098852646,3102040.5
1100070628,1173042.4
1096253210,619470.75
1099528006,2192769.8
1098947524,1567509.8
1099852634,2021001.0
1095171892,1880499.6
1100139418,5099819.0
1096927266,753862.94
1099949514,625464.9
1078110773,396340.47
1099877130,2489214.8
1098686574,365975.12
1066576826,350919.44
1099934553,1802025.8
1100192142,768527.4
1100099566,2622524.5
1099456550,2088050.4
1099993332,2023354.8
1099122733,973056.25
1099879598,1745549.6
1100056608,1427997.4
1091754398,610783.25
1100100308,789477.8
1093532236,820675.1
1100202894,1869829.1
1080178040,1109880.5
1100021894,1717469.9
1100209988,1794788.4
1099877858,933916.9
1099701086,5019203.5
1099601658,2688925.2
1093439122,642102.56
1095933244,647287.8
1096875228,1129393.5
1099587996,1255279.4
1099586030,1444698.8
1100064950,1270105.8
1100255524,396353.34
1098209372,503453.75
1096467230,665417.94
1100139696,896534.56
1100258424,5955748.5
1100123538,2714839.2
1095022482,1356779.0
1099527876,1239959.2
1098562588,3578827.2
1094248032,964281.56
1100216824,461741.3
1100154436,5903871.0
1086951271,1009830.0
1096047944,1293087.9
1100062282,581488.1
1093260302,1958917.6
1096996814,678294.06
1098857946,382627.34
1095600350,671227.56
1089609633,1229296.2
1099814576,4800130.0
1095644580,617068.6
1094472300,1018161.0
1092424406,1000238.56
1099289386,2009208.5
1100134416,854519.44
1098170916,877744.0
1100090482,445743.44
1096925720,393605.62
1100121144,1148126.6
1083518348,655269.3
1095955492,1035083.75
1100009404,1411373.1
1099284102,2139261.8
1098031392,532106.25
1099531598,2881909.8
1090658786,389150.8
1099605482,2544300.2
1098874546,6060781.5
1067564480,477193.75
1099893352,2618070.8
1100260544,1023629.94
1099837500,1274486.4
1097948138,477214.44
1099112307,684432.4
1099368858,1262067.5
1099945012,2501808.0
1099556092,361043.8
1094514958,1632715.6
1097385424,1205249.2
1094094006,4319845.5
1100196274,574957.56
1093777432,1470390.1
1095290864,391290.1
1099851100,2910923.0
1098694792,988896.94
1093877898,954671.1
1100254166,1789371.5
1098887454,1699582.5
1099058974,4926243.0
1093630826,5215737.5
1091299204,1089227.4
1099439112,909223.4
1099873652,1581146.2
1086458686,1645713.1
1094483334,1260968.8
1100127316,1204992.9
1096502804,1140886.2
1100167886,4018046.5
1097746520,889598.5
1092481388,587086.0
1098982938,3595442.8
1099998428,2713727.8
1099677514,1717519.5
1099796608,8098788.0
1096612346,532522.25
1099858660,445220.03
1099082698,1706266.1
1098751538,857595.2
1099480606,695540.5
1100158960,581610.06
1093203950,607719.9
1095363210,935994.25
1083205428,1998263.0
1098923168,1114051.5
1098272206,1221916.5
1098631206,6176092.5
1099952276,1537809.0
1084925114,1136661.5
1083237408,3118566.2
1098611746,2126757.0
1099115113,1367192.2
1099062676,983094.0
1099904322,3777121.8
1100019990,2920680.8
1099720966,2398250.5
1099510894,1692934.4
1082895332,1291563.9
1096933280,1370208.8
1100016784,4620343.5
1099722612,1067298.5
1096277217,2741786.0
1099845758,3118732.5
1099131708,938273.5
1099744946,837003.06
1098899068,800141.3
1099193320,1160662.6
1093167974,794367.5
1088961060,662913.8
1099502730,1830080.9
1095930088,1124962.6
1088514544,901782.0
1098717628,2030850.0
1095694052,1306687.0
1100246092,1139915.5
1099974804,446116.8
1097473366,793165.56
1096770184,3268572.0
1099983842,1206607.0
1099536276,5027318.5
1096973152,1976139.6
1094179380,1020854.3
1090603698,6524693.5
1097140568,1176276.5
1099719544,3895287.0
1093849328,1372751.4
1098971888,1407120.8
1099702820,737949.75
1099894466,544600.44
1094157460,368239.88
1099848266,995751.9
1094650284,1350112.6
1099664534,1813644.5
1100115424,813397.7
1096268046,4139392.0
1097961242,709681.44
1100019204,2079138.5
1091053906,1375307.6
1076662420,974687.4
1099868498,1342088.1
1099334920,1919311.1
1099084612,5088997.5
1094976004,2889605.5
1099081154,1521342.9
1094601658,1474951.4
1076254805,814266.44
1099814666,575497.6
1100114244,3743148.2
1094330538,1012316.9
1100011600,3340031.5
1100161174,1015117.94
1099250206,5175094.0
1099815774,3030954.5
1099821446,5409245.5
1094210384,8932079.0
1095513458,586727.25
1099771130,1544036.1
1094618712,3284455.8
1097102642,565015.94
1095751956,768820.4
1097035470,447655.9
1097304904,1826570.5
1099156710,670958.9
1099072174,520499.34
1099161838,2151575.8
1099346462,991702.4
1099832890,695348.9
1100262718,8811493.0
1096536592,3666494.0
1097253758,458076.06
1099346944,809431.75
1100064010,1378574.9
1099340558,1176777.1
1100204728,543273.94
1099971558,971816.44
1100146022,2172420.5
1098761716,397494.47
1100125238,1267541.6
1097429930,440595.9
1086808682,662191.2
1099991824,3684364.5
1095519168,1157698.2
1099895830,1310004.4
1100062956,2149994.8
1099793426,3030227.2
1100200044,2095364.6
1099992028,669455.56
1099369204,1385768.2
1099948914,5351784.5
1097123534,873588.9
1100177718,1085730.0
1098941976,3543884.8
1100175592,3158062.8
1074592553,1054567.9
1099940420,1271294.5
1098371970,1191881.2
1100155258,477689.84
1100154662,1832587.1
1098840746,1159996.6
1099945242,1250277.2
1099440728,1622570.0
1099071564,1359511.9
1099921538,516225.66
1097936442,761984.2
1100136842,6454241.0
1098862906,7669441.0
1100122742,800876.6
1096273501,1503384.2
1096768852,3091502.8
1099599146,5543797.0
1099626220,368372.2
1099171482,1465429.5
1100170466,4371085.0
1092562058,718038.56
1097187776,914653.3
1099959044,719995.3
1097926608,397845.47
1098889636,1232636.5
1086107692,776998.5
1096185300,864509.75
1097050908,481118.3
1094902200,1224595.9
1096755404,981498.2
1086926749,564400.6
1094606836,2057985.0
1096072470,479818.5
1099646036,908135.0
1099901934,3592593.8
1100095036,4891591.5
1094730630,1142086.5
1098936942,2109193.8
1095172218,1171044.5
1100010322,1947347.4
1099934669,979771.44
1098708426,7541490.5
1098749692,1860184.0
1099414488,1079661.1
1099277058,2718119.8
1098773964,1534053.6
1098835932,1194567.5
1099834690,1068396.8
