client_id,default
80173,0.28421842645777223
39250,0.38307631839630285
96635,0.5110775760645434
3012,0.6307291799330643
21422,0.5817137192768913
106665,0.05875675801310592
14318,0.3835862375351093
20808,0.29738740638101546
102603,0.12370030804762759
96198,0.43381363477610685
15799,0.4435891943850047
14785,0.3144170172621447
78248,0.21455536145786158
34439,0.40537105286080927
57031,0.510368380007192
86850,0.7338924543449565
87751,0.5901438757426235
103133,0.3231829733177682
109661,0.19702435813561875
150,0.15173700315910482
42144,0.4247308511149136
51194,0.1898612389627309
53248,0.45830378738688277
61267,0.5194922311443314
73126,0.6642131812734623
98577,0.7814509489509363
39919,0.4537549603912821
14667,0.36863954620490047
20975,0.754073669793181
45830,0.1913538210998717
59324,0.8767811387605974
14187,0.73090454085627
86027,0.242809537358785
83075,0.270199897291666
86833,0.5800445185278037
25401,0.7328934429935986
39290,0.5516831315518198
108895,0.4559580684132027
74478,0.503943781710417
18650,0.5360027374942347
57764,0.926291493948356
33694,0.49457994315753245
10260,0.21974752599909333
1967,0.46755443695827437
26636,0.32334665502867815
61829,0.32728509180414395
62618,0.5915209010823038
839,0.6728751747426367
76770,0.4134354897017229
4251,0.7731713023597924
106993,0.16570084696527598
32181,0.3823948815474411
51038,0.6221432511938457
40102,0.4056500708030625
17290,0.21357550400965786
85653,0.3116605968624031
48723,0.2660719556266167
61367,0.2903611657362893
107587,0.4283816178777518
5983,0.5330271138309052
71552,0.609429024479633
2451,0.29782099568357007
49688,0.33053029570890585
7021,0.659528001505442
8310,0.7216705137741604
97733,0.27007790754249045
102658,0.310433476710721
70452,0.3541814082670253
26813,0.6269487254450232
13524,0.07948341273852555
13245,0.3290351286693775
70056,0.48965367082058625
22277,0.8236565390176064
77751,0.3608317913859421
17343,0.5352380268610875
109145,0.4041465269095655
100331,0.7342319399055568
86659,0.1317360398691693
39119,0.5778363781604285
10057,0.23789557194974653
32671,0.18989208462699297
61968,0.6436155947982937
8571,0.1796323985349018
61173,0.5844995071820404
22606,0.05702796092994592
49669,0.485745400938863
54633,0.35843048223765495
62938,0.8352788960755038
41844,0.650651955333684
54744,0.1909875293818725
21193,0.8518266477779395
97477,0.3357222630316583
54530,0.36599569984060265
57713,0.8405659316873872
42007,0.40611491862389615
74663,0.14911816151969465
53471,0.5548550302092828
42849,0.11220665734648141
20941,0.3942160005517301
20455,0.49240120451736274
106449,0.6165096082009115
65303,0.16347780520532895
45669,0.8107578001086029
10724,0.43391555530447434
41767,0.1779597785138605
13775,0.7802525410354083
53341,0.5509271998943396
92636,0.2905535938526695
77101,0.2686031202428106
8232,0.15891518297951768
78786,0.17542482154303252
101432,0.3026069186437603
86447,0.3548521073137222
14791,0.49199324961429375
97468,0.5440939927306221
74065,0.28001331999653106
54299,0.7498640107075727
9455,0.46678135922724523
49777,0.7913273825583081
5449,0.7388358809909911
64081,0.5216955884877087
36255,0.6823364530362968
85888,0.17807209964772783
86777,0.09484932398754138
14321,0.6068292300025759
56055,0.13362410743494862
78768,0.21542989755997244
82466,0.1417947780032147
71120,0.19653353783607488
103283,0.48423072642648296
39604,0.4892380175746849
98168,0.31059143274782225
98914,0.25280950979518185
77740,0.5045703394182454
61929,0.20622060588067834
73299,0.3584535376791319
49449,0.6332737757233977
27896,0.354522608655078
88099,0.22000165620105638
88555,0.5982771844692923
24432,0.794733445798884
65512,0.2781047949690301
56281,0.43178274638270103
5986,0.42140677039142743
10877,0.49735963765650704
86244,0.050296124963153735
96022,0.7169196195343576
82434,0.5097148954176592
101942,0.49263745896185457
51610,0.3387224985675388
14645,0.27136337200501603
35556,0.3511366435261422
92049,0.4828934268515392
61238,0.2925110125402551
29821,0.39597933019552795
70704,0.10493505019299362
14903,0.2983630776660944
92544,0.5452934982727796
16315,0.43756540717160425
52711,0.3131538721263851
56138,0.3167396868916413
45324,0.6438275961075777
69312,0.12964300348697552
106892,0.517470487439814
66676,0.14996785697452708
32074,0.8089405251358599
15013,0.24371368109923852
96003,0.31496193221052815
214,0.31074308679112755
47591,0.35146368933874805
37452,0.41733323712997183
98402,0.3571216203386316
81873,0.44425742336837615
78965,0.6594929495986042
10013,0.7047305586871948
53408,0.7969377145742046
5885,0.4698414842167693
15726,0.30221201731460373
72333,0.23117645428794173
86421,0.22524469679228817
12671,0.18056354782787915
90223,0.24422263045365109
76144,0.5906862594964095
102071,0.7127498176062539
88736,0.6564711072199589
26414,0.37078029955480735
104208,0.24707078796665008
103174,0.2792848486424392
88038,0.16320299668139737
8828,0.3976921993759767
23191,0.7166616787398261
4422,0.8625874450439256
28667,0.7030609854997182
61820,0.5048526376643725
104391,0.40734203707733146
77841,0.8219543630836857
89859,0.10185865113209044
104958,0.5813324116727446
19562,0.3941082266833419
93627,0.1339447077881757
41699,0.3017123371850297
102420,0.3447215158546531
29876,0.7622110657874709
27245,0.3751236776585148
70079,0.14622638025914214
67738,0.35049912074433376
95536,0.6964161230135043
47171,0.298920791046371
99512,0.23028927382709619
58708,0.35865838139427475
76878,0.21690371318528015
31810,0.31896342957707785
105350,0.19127069985733666
72277,0.7590665005139866
43135,0.7701689662002161
324,0.47034327441942164
74272,0.5511959479638867
16988,0.5784773502198692
8019,0.3275192668553454
58192,0.34625843576413606
87872,0.2834213732895419
96955,0.23410766895873847
84114,0.38730065192525553
99604,0.4099191981819373
88655,0.1998276399947441
58779,0.2329201244053354
80372,0.28713172625735217
42727,0.09367898361610325
69986,0.21768627406715127
10767,0.675985949710932
82494,0.6869778250000431
29022,0.4902596821770972
79331,0.8019709102239541
53360,0.3622026644538158
94850,0.5139556879875851
85145,0.5668389350912946
19031,0.2558329273182586
99148,0.1770377277746957
81074,0.39894949370847893
477,0.5279918902200899
41296,0.3760446666820869
76586,0.5443398075975305
12270,0.21894392554445596
40576,0.28708457298031437
12346,0.8339434857844216
31459,0.44092824698535954
98185,0.3249332324371572
76711,0.38633315227348447
64999,0.6870209282431072
100876,0.5793892243660941
53687,0.2460782182656058
43120,0.725568794238538
2606,0.6201625652562128
42651,0.3145676290920486
37748,0.49857424481897206
52476,0.581427727890151
49293,0.7057218839641355
65293,0.25909676654958536
109611,0.15149283566761804
61497,0.3783360569466639
20410,0.2768049346744673
74593,0.4404107763007503
81874,0.21926861636712766
90330,0.5609854515387492
3096,0.8162361787654595
54679,0.33693512788598035
108197,0.4667537377245583
58386,0.2718687166459957
52553,0.5280794432357621
87443,0.0702705107470221
93893,0.6120637106428385
109747,0.32141616518016936
62093,0.41252572283010563
91331,0.10740972703058552
78717,0.19655653823599437
15732,0.8788860587375265
72804,0.9014152170314086
72282,0.6547064180859604
59002,0.23924584630489565
46161,0.2570993021547707
82355,0.1421424419441954
53191,0.727219479056865
31682,0.80940298852666
102048,0.38764637038435285
87611,0.25090508806592293
32363,0.7284700436495011
17487,0.41859594391543836
8814,0.5413107107643876
69733,0.3648892092805715
77737,0.5297828339703903
12963,0.5470613162798514
64810,0.7074350343185817
71849,0.3830516090842209
13710,0.5584772304437168
5825,0.4060365813802501
56643,0.44273169202938484
22783,0.6626906267694881
61660,0.340987936542002
16213,0.8921146348598333
53117,0.13391550124996757
77362,0.24388164710333862
46819,0.16328506388400754
107037,0.7550450376573217
84199,0.10574706498899772
47847,0.6655166326497692
84088,0.5580830211814654
30552,0.42926867327381524
51211,0.49327483487829443
93515,0.7020745601408701
106087,0.08788318255048123
101127,0.6960262721026301
86998,0.36414664994993484
10181,0.8261329447797506
16332,0.48365969860588975
43249,0.3178458589505521
8045,0.6915660647145695
78212,0.5009141012267615
70463,0.25684960737012397
76195,0.09973092462287589
33297,0.7224900982517238
81712,0.5286149574744045
5866,0.518183598598383
36533,0.5173048310085524
29635,0.7668221617499354
75090,0.46201976332680356
84374,0.8229134607223463
12634,0.5725317070705245
29396,0.5559452900434528
21745,0.3867141885094829
107500,0.3024203005979348
81163,0.5796377058888358
49137,0.4574293608333136
46774,0.4119909208022904
105836,0.713119160358512
19343,0.15914389239241944
65531,0.6776417345544128
128,0.7384989820218023
36349,0.40607096570887385
68797,0.2186339547046461
109976,0.2905483264837986
107294,0.6342784321391995
17896,0.42320911399009925
84289,0.5858321584040043
71722,0.20362945987651015
91492,0.36082944150594354
71929,0.40315766211065845
32524,0.6431192251087521
40234,0.40478281752513573
28035,0.38790766997537607
30835,0.3936524063235269
93664,0.10383051258347449
22599,0.38520051397246996
10121,0.13038096573907604
20128,0.34698043605734546
109220,0.45845483851007346
106001,0.1279544236788224
33111,0.2578001298044275
38909,0.6952822012401773
89677,0.2446042818085798
26828,0.3336526895341869
18844,0.38863350156950605
100708,0.7071677479321644
6695,0.4966677403276519
66990,0.7606940683129979
18591,0.5488079134869149
93640,0.3318711715746951
19455,0.2549369504932129
101502,0.2934882242043747
95012,0.26051320533074657
12473,0.41350131804387197
2727,0.33893974400579724
32619,0.311135463410935
12987,0.8351907756591435
103974,0.19319606918351606
97708,0.5626791022948039
51182,0.2856573756418962
89799,0.2477519740699998
58879,0.41634777403192225
22960,0.7185524304638132
43835,0.761500742081158
77436,0.3317973359162845
36100,0.2746138664787048
15138,0.29631899949671797
66873,0.6435308471368572
13822,0.5485031247270717
69708,0.6347610725368679
63323,0.3537716333604554
76523,0.21272309713049378
73265,0.12624316012140252
58509,0.5490160719767352
35797,0.4885216483208456
58671,0.6401000363080487
86589,0.4076827001789381
18576,0.47777546850746827
42907,0.44993365852801415
54984,0.4131583103153778
56737,0.4652905714719707
45656,0.253633201913371
36911,0.40363175856530653
96066,0.43022719197675946
7396,0.5359179714944976
38049,0.14293399013185554
64992,0.42261138891786065
46678,0.40069712411902164
20303,0.28925026167558493
95164,0.3675493830545964
109933,0.33195772623542114
10816,0.45156088184398413
67467,0.6551962362669352
1957,0.7167941425776594
96768,0.5612352542960104
100132,0.3367841910765423
74191,0.7451819109278951
11864,0.2682227646879381
19496,0.20000172423003174
80806,0.42777274930333736
44634,0.2611715822065081
72492,0.23773831409481316
101390,0.28530167491678593
70867,0.4940989731608222
38606,0.3787866873505255
101352,0.07328419587996265
103193,0.20246614086187148
95247,0.5469917485331462
98470,0.30400761696381845
50313,0.6867108040010339
47587,0.6969354697776081
41696,0.2653531235924333
103785,0.3294653705461611
62505,0.27379265124847085
15804,0.6172789312603219
90025,0.323455988444452
20416,0.6376343641150631
11752,0.5199341149089455
2585,0.13943489311680732
65799,0.650018015809261
11536,0.30595780822182095
27264,0.7819978202239072
29562,0.34832434428241094
81416,0.8338753776311173
20335,0.15322964739356487
98875,0.3122228651151929
57897,0.4156523124863394
38397,0.4038282456805108
53361,0.5535877991795982
16145,0.4920301378148513
11133,0.24196510211558578
50396,0.6715942643849689
15644,0.43750834174681913
73737,0.3545875324195605
8833,0.3939262440835211
63801,0.1766615551765542
38022,0.5499781828742606
30638,0.38488716289733665
88191,0.5530385583189896
62805,0.3076791891833442
79461,0.5862684811348219
50122,0.34784295494011375
102181,0.11068074285964781
32258,0.3875907827931164
46201,0.3211065912409386
45200,0.6869573458970247
102047,0.3419202517515269
42873,0.6198289024308131
9764,0.5692455371873733
80218,0.7968497565450947
57114,0.39768484176360236
9162,0.07337693091006754
107240,0.7762987728561815
66042,0.4881132665311285
43710,0.6902038101801571
68942,0.22979268922649146
102569,0.5847011546239391
78374,0.3893249572001458
55450,0.8021231830291538
86501,0.5581509297743364
69048,0.5040813243167386
20299,0.45574530642439837
23496,0.7304276507424389
61253,0.41753165892978555
100933,0.3460193882618815
103413,0.08488137387386308
90994,0.4057366178128383
10870,0.5184654510651677
37775,0.28020569338259044
49561,0.301515033712734
27479,0.8064399028979612
88166,0.6125610866415817
86083,0.7759802838914894
96195,0.6040212077039534
15125,0.3490540565272892
7951,0.26790177185616404
42678,0.18041526607265856
46485,0.3794767843250224
25470,0.31767386631280153
10155,0.2846442374983879
96227,0.5949924909932547
29167,0.5450190463197971
53719,0.15675074392604982
79329,0.5702814304645871
26063,0.6703124423273518
35162,0.47478856237282174
59203,0.8037212540040007
97774,0.6514064879127957
13241,0.30589053843281044
3230,0.7298251660398538
40873,0.36889717051403087
98124,0.16760936481070626
91742,0.5711322001613643
93694,0.707590705205263
74471,0.3549908052304357
82869,0.3197220129712719
56754,0.46430820701152714
61942,0.5775239150370398
21958,0.2920936441970342
93670,0.5088108039521599
32942,0.10036035938362978
59378,0.36513710518979914
109302,0.4638806417430482
9791,0.46662362200023794
107236,0.3135559072398934
20183,0.20002415987376823
105839,0.7891588689859598
11705,0.7358586050902141
57834,0.44011581309269177
615,0.837389034263427
59225,0.5991249592596123
7105,0.5352159610644103
30040,0.4432697222792562
665,0.46879297224180944
23132,0.23864181690041697
28839,0.7034340135652968
46056,0.16825702720088132
16825,0.5340882358267287
92458,0.4746788478832486
81782,0.4454158162082817
35367,0.8390803621192167
71956,0.4702476236443729
99415,0.277886472449468
42715,0.2907384114065493
43948,0.5384448422717616
90247,0.5872050697016274
90581,0.16298912208883554
21718,0.7169681810422351
86274,0.2169757563317071
41741,0.3123537198532793
50467,0.2812488600917989
95640,0.49601421025601344
66914,0.5380706242522452
82554,0.3431559453521881
66028,0.7499561276299598
79933,0.3142418544241539
36986,0.5967376774751243
3358,0.2770973928893979
15483,0.26644209738826313
16112,0.4425019309202316
67384,0.5220101883343353
68065,0.44597393369948624
97168,0.30884694390356293
48807,0.2392810319126091
35620,0.4770016946691349
103465,0.5860672109806095
20677,0.5754744941992812
41598,0.9533316774262198
18177,0.35413705173463067
12601,0.1263144485434127
44360,0.24040093010699334
38996,0.6240528075915466
106485,0.2705380917731247
48085,0.20491986667304776
52650,0.585769551379674
105276,0.3357410555745895
17979,0.4463232754146502
21899,0.5123873158350148
67490,0.8438139600602637
90185,0.24740333105568466
64160,0.6278215269249278
14305,0.2090517767746995
53108,0.5113218305266102
45363,0.20209576435538987
109154,0.11937216559966463
87647,0.302474160838041
45863,0.4283340270707036
39595,0.1920997387734175
28024,0.21234136096339498
66547,0.33582577603593095
3534,0.3258729630789013
831,0.5826934461437877
80120,0.5046445625758759
2484,0.3876649103318791
86250,0.6214996294384273
79978,0.3730442206969141
32842,0.5235540703310051
6368,0.7603759523995789
10891,0.49271198100702185
66564,0.24956449218682739
39446,0.4137031260316624
1762,0.38009779123729603
85533,0.7160233648493071
70719,0.6441436476807565
94561,0.8819265663107604
62771,0.44118300529689786
109444,0.2619624768613136
71147,0.3872776275447819
6092,0.26550548627999043
70290,0.1973908027213773
62601,0.8884484033402117
80015,0.6938923907748481
68334,0.09804312095475125
50365,0.26179595739868894
22553,0.19625372724060092
17990,0.5904464915196217
74258,0.8380406405974544
16312,0.46541129077070925
22101,0.5616306225711969
50146,0.568914826444484
72263,0.2237183211182571
40589,0.19449549197603094
96585,0.08621938783683038
57495,0.6257799605121139
99119,0.4434558640949666
16188,0.7208939411793109
13180,0.6010225500873225
105357,0.3306866583780501
48112,0.3625313531055191
26935,0.22266840381886455
57201,0.474597862709077
39025,0.46185757661595034
20021,0.34893616344805345
81365,0.9182416495139671
96559,0.2475918551986636
43546,0.4846738231856028
93192,0.38383862109340566
43582,0.4813980609993625
98465,0.10215332962278721
97011,0.2656766844069623
887,0.45416902025519995
67486,0.6157861729330146
56209,0.3884276295362894
108804,0.3813158655739307
46933,0.4349792448725743
49236,0.3894569751237449
35247,0.23309032819056322
92912,0.5428651309936204
35205,0.7158104394984626
109546,0.2877993553503959
69358,0.695724178755492
81013,0.5179059395936632
39369,0.2828141185096331
52921,0.3241798528985652
25998,0.1993933083794195
99664,0.5984104619265923
72199,0.2903406198336718
9680,0.34668677209361315
22896,0.6567739251067383
25948,0.1728187026817095
107724,0.2988346123967621
100997,0.14386953588259313
95123,0.34242018060803603
68582,0.21308761700815845
20073,0.1777503157299219
109614,0.583695118674035
1274,0.37594283510511756
76156,0.4040101213124301
102331,0.7248866879547413
9946,0.41486253097122894
40812,0.16919938356306918
60384,0.44708096725122676
12703,0.5160327521692729
40760,0.4363994866311798
6400,0.4763536403186497
39991,0.22170242606992133
86081,0.1004433960023832
97317,0.7047569328195757
59428,0.27915733634550005
77139,0.679418479708323
70448,0.6594303611709086
99814,0.08229946140942168
31268,0.4220872789773542
34814,0.16728534282911162
41152,0.4358389385944885
107485,0.34690902971895965
30878,0.5245763867932873
16444,0.5470499583687685
46235,0.18177565418098746
46886,0.26720478038629436
36373,0.8155047089956416
43580,0.5779262519801238
43736,0.710681509191624
13665,0.5693497631903668
68833,0.1961435244906874
25141,0.5161276727007336
107458,0.3208053312754138
45337,0.6023288427489752
52992,0.35889477218986077
19205,0.4200459897953883
72710,0.2692685734699046
88198,0.2607273308063613
41715,0.5348042544099891
21573,0.8274042881203507
4976,0.18764101870285604
2658,0.5089740603577771
101637,0.2983512098687757
24841,0.6597277756472838
13275,0.5897206655084133
60152,0.6437869790996766
55933,0.2730882472217762
89733,0.28268638151878006
31503,0.21009720000741075
38115,0.6840047456782966
26822,0.3264905200555227
7824,0.5886772947439978
65504,0.26305470031750544
28043,0.8583256590833307
439,0.5002577729894613
48812,0.10741664230685768
83293,0.08366273555104546
103169,0.24501042710801774
62195,0.35331363778433306
26088,0.06695682384385881
20586,0.4645841928762102
92588,0.5034487485443411
40821,0.8013323441229491
25691,0.36074625000532323
91074,0.46017969965715483
102797,0.5384995285275648
32535,0.6999343654761105
25985,0.2375956860226065
80157,0.33471197373001815
80427,0.16247640953078818
80691,0.2659948036202145
9287,0.4369128958461369
76893,0.15571211730488535
62079,0.24162076977225122
58606,0.6705852939355376
57310,0.18362409339570285
93862,0.2886061528155572
11505,0.7898274898095162
12910,0.6141967519585515
38341,0.3544274215987265
73330,0.2930021079890596
16602,0.5893098587334633
51309,0.7277798745103935
2281,0.3934003834921759
58618,0.6580369174845713
109093,0.5375241935269774
87450,0.8813518138710091
98144,0.2504333598283444
2684,0.7723921077022492
101522,0.1906585007578744
9120,0.48586630224268024
64486,0.7302772049120843
92364,0.3804176002754601
60658,0.1598202722199315
100604,0.19727533064398384
21255,0.28748060657020735
107508,0.3847583719609184
95911,0.7472849197423432
102058,0.8997830504952337
11889,0.4339271481463939
68332,0.5718610800176482
98815,0.7866914983978869
51395,0.798704606311056
27647,0.14222449561753195
45935,0.7818517331863777
32214,0.537054261440839
12585,0.5827861483401295
13882,0.8024833372005454
25098,0.22219475734484223
83219,0.41314124179485867
68251,0.6189559955734127
97393,0.4687307105284966
68318,0.49205995002642877
10971,0.33266527265148
59866,0.592025098094504
33870,0.2625542305547369
72041,0.39030631684249095
25240,0.5506631392292378
108729,0.25070448612076224
84431,0.1685839836973786
79602,0.4056214679360677
75026,0.46265461648056544
40624,0.5229840670133626
59953,0.47925391932267214
101994,0.2770201919187716
57324,0.1272083292476484
45781,0.5675670133535546
83950,0.46684972414681714
105697,0.29381932820597473
59696,0.861766483542371
6756,0.206802032917114
94473,0.631437084496398
64922,0.5643057940891677
81348,0.740247357333651
62388,0.4400738658420318
68024,0.690096146598387
4989,0.36856938089571467
47764,0.24312313871367047
22280,0.5418702695973504
57553,0.14463070615865384
2708,0.8168748332750064
30864,0.49853333440688297
834,0.437905467187016
91042,0.48200594038635725
97542,0.4750212537796575
99221,0.3242651575654724
49773,0.4717546895890533
94058,0.75259179421723
45686,0.643970476856551
38855,0.5114658631859853
227,0.5823243965041747
62468,0.3747979249599191
29572,0.2810554088724274
93024,0.2840927800734658
22794,0.8416195965364633
11405,0.5830157855405633
16421,0.44206833736361695
1062,0.6175104168875036
82174,0.5933772061533381
39218,0.10644918770722318
49124,0.4205178222118403
11835,0.24430668456401378
68748,0.4337109550065518
22818,0.6044136419074085
56200,0.6027379749871566
39086,0.632892396751316
30910,0.48626106026679855
110064,0.08386560936856916
55467,0.3928853258037724
61319,0.624304258074001
61303,0.13099803437218105
84662,0.22398489581171704
95917,0.5357627266370355
56773,0.47389653772773
77716,0.4907463590727483
106371,0.2822772036218092
64817,0.8910900737561624
104084,0.49853511568113085
25984,0.22275379366405057
84307,0.6014580985003853
105704,0.25523420513865325
5767,0.5129448051748253
92286,0.5302822584547585
6668,0.6838282778671135
479,0.2223621990773632
22542,0.25826256638234063
75289,0.4014076032425396
44326,0.32637936812407614
12433,0.8152662863367967
57410,0.30503756527124887
34072,0.7937605899611893
86313,0.5786762972061349
52034,0.5850728126018059
11542,0.39444090467650655
34167,0.08180137571232937
104224,0.11993998089249384
85859,0.44854070673953184
19459,0.5553754366219569
50779,0.09677228754447857
9457,0.7762328255887883
97220,0.4763283034790132
46867,0.35165990320717605
102235,0.11414890941519697
62174,0.40779710557952475
75959,0.20020892670478793
79130,0.16208187783619654
14828,0.3086565530454751
56289,0.7390771579233748
97163,0.6419272425435166
98745,0.36056135941810047
7757,0.7720082316446133
28304,0.5419366987545352
95094,0.45691707198216375
23133,0.38785170078290565
35564,0.40348063879282436
74127,0.5449106926598095
1946,0.5120944721053275
80889,0.24108718267493356
6771,0.5579148609846776
68181,0.620801358929558
38433,0.3169555722254891
99218,0.250789546667647
11986,0.4685782462071075
325,0.9068360558760871
29139,0.6651081690456957
116,0.41397694887006414
103554,0.13203657475407946
37225,0.279824844236727
68254,0.3281248774279828
96670,0.28684700748812086
44096,0.6974808369275016
58973,0.6481232499572671
21195,0.22945323488148087
45036,0.25925890096585086
71174,0.39735272665259447
24076,0.5525956700873866
70506,0.46284757839090446
92008,0.43652693737730325
67418,0.7690315652207823
107093,0.2364645546293534
66293,0.2953202932892691
60450,0.6773954788322111
33918,0.2449183884190027
87379,0.543192421843639
61911,0.23238367220543635
83328,0.4789996940343771
45075,0.3403605111060924
63828,0.756001149294341
96625,0.3482813030429637
107890,0.40487030965249543
24544,0.35849581330133307
31879,0.6426778535863028
100851,0.553899749687204
102833,0.7770367481041268
4901,0.37757787917640484
47760,0.3019251315788685
135,0.4628018245172791
5961,0.38325857933216934
80525,0.5144342651878769
12643,0.5123161809500928
74688,0.1731592822679689
62054,0.5270383342953131
90835,0.5778538707442055
586,0.7290693578947416
7876,0.8593501746937557
12622,0.7412475591571205
100824,0.4031205418923758
52884,0.5928545322395947
73281,0.7516521539064023
65597,0.4400512983988647
22368,0.6305313259865571
11294,0.5338923701361141
56525,0.6908364841201771
82870,0.39920946282070074
63094,0.6308750461853131
40805,0.17277990975083082
61226,0.3780470639152127
24881,0.6370809546504885
81231,0.5594056891227462
2181,0.5719768227080408
86976,0.1041067137566447
73068,0.27994338090324905
77132,0.6620993293056491
61138,0.44837150913714324
77207,0.5768583814529354
101856,0.6600253145351914
49235,0.6620364083368965
50753,0.2329980098787613
92650,0.4147193417174018
6076,0.648445368239012
100787,0.2054214693903276
26916,0.2054951717987956
11061,0.5893619849833599
22765,0.47753916261445745
104143,0.4584394430473519
6444,0.5822399040205274
72558,0.09194755387301305
20024,0.6970133399185244
100617,0.33069977414460905
65744,0.45780205501820515
25755,0.35861817805269663
37379,0.5102454350755207
99866,0.3058369237236037
82793,0.44148086017669436
37140,0.2502787625973437
59881,0.15771337799132648
69827,0.2911298642038284
74524,0.3039665444820792
576,0.4818880494908433
71341,0.39132478215985644
47249,0.48125903527858
16114,0.6843857954233166
12503,0.8145793126038162
79785,0.5323814596109979
107674,0.1465827595065138
78955,0.22647001821671744
2786,0.7983755381959395
58491,0.6462692586754167
85220,0.4218930843453587
65352,0.35104865701819554
71749,0.21160912720679098
46243,0.21054382439015268
47756,0.530089010759853
56335,0.38519661709520253
108496,0.7089797707517087
69282,0.41301645196997483
107163,0.23710257378788302
32987,0.12682438841452434
12217,0.3333247656702925
82370,0.3245089680784222
93569,0.41277461830955053
90421,0.2320475017119009
77203,0.27894921254623484
52702,0.43501835949897827
31790,0.7252616890015083
25503,0.12675415156776254
71936,0.6715439020938193
1166,0.6949158543979996
38229,0.532473220688862
6072,0.3011989505738455
92469,0.3741420015381383
88301,0.5978525184996701
46980,0.4908066625821738
93326,0.6265553376179622
55116,0.28689363294944226
80308,0.1696661054115041
3787,0.6837351268622225
46984,0.4010588566134093
15369,0.5297559360955372
50420,0.34436816238672274
51602,0.6610719413719659
80488,0.6558914352888964
89322,0.14820454735241065
75509,0.5574814609602724
63071,0.2904017782597369
38677,0.521059356402905
11729,0.21835409316973275
12809,0.17703509977965384
34835,0.31046452446510064
99126,0.26176249562786874
107705,0.11034532608975058
47785,0.2309218511836437
49198,0.5365252575204137
60760,0.2368420288534224
44475,0.6275440940545619
96847,0.7848319916304013
67637,0.13141616730926808
75800,0.7254886084905228
68715,0.37160870588213674
88014,0.14887891274871273
81958,0.3520041244217883
77462,0.30904871425451114
23382,0.3473521610520086
55816,0.7303195148065699
23414,0.14451050906962595
51263,0.6021919989667754
14043,0.15108466352244493
39062,0.17400973539278225
67857,0.5796864982507092
34901,0.6907782764918374
41220,0.5911285069200894
96483,0.1386861396247029
13530,0.36104238055011334
68085,0.5950837396234074
37465,0.2724119107410989
57129,0.5358709062497472
78992,0.540831039090127
33772,0.9114275242080079
52569,0.5138754423806943
103479,0.18221276136067593
67474,0.3869317557973238
77088,0.4346638911517752
34044,0.5035181476448514
70696,0.4052568946823248
27436,0.6820823791093894
103354,0.3655275362709143
21178,0.6290623908179381
103140,0.5420204887764968
58622,0.3796753015770653
15063,0.3654143337890612
8601,0.29950777484192015
80663,0.33121407560125204
95616,0.6268840051416041
102631,0.2698697318938587
57462,0.7390970046058318
37506,0.8378926593033722
19272,0.6837741607111478
81658,0.4146944769297722
95523,0.3700138160619905
29862,0.7148699746198839
64251,0.24857890349013198
23344,0.32951915657344966
53691,0.5931502994313432
23111,0.3467821193007453
45873,0.1939467897423773
55546,0.4185535394394836
23326,0.2742182770818267
12718,0.14220201280738282
82651,0.3947588843898648
45164,0.34496380232651047
73951,0.8019511322819788
49830,0.34959736519377077
105759,0.5302630579112466
3017,0.26332397496824334
90578,0.16005346171757967
84099,0.5999760739613351
67567,0.39533507131224116
28910,0.15167786401628208
91578,0.3781221024198119
54696,0.24726452162544976
29170,0.24664182155306363
100573,0.24882841635341288
10222,0.25667399053236156
40103,0.516037667068053
82831,0.26614202946739546
16843,0.48534104199352357
1323,0.6571376320328084
58751,0.16488655524753856
86306,0.5690132096386794
82930,0.4002044750778217
61993,0.42370403955512903
6729,0.5316820124820021
7714,0.6678205420730557
48496,0.4097967095066439
67904,0.819519592827872
62796,0.18637903875289089
51603,0.6833962812910608
61762,0.23707636862970372
48494,0.26098905412295365
9544,0.6197898454190971
61222,0.8095510294624685
42335,0.6053089202060625
47440,0.3537638878409448
86994,0.33300117899285475
101187,0.41546036943528797
99364,0.2919720399816013
59602,0.8161536079294578
108377,0.35148764637614116
66511,0.2964229856975002
90118,0.7257979304504685
71398,0.4197377306712229
9870,0.5839181505412109
38646,0.12652242971952052
37774,0.3431770406032707
88169,0.5201227273031116
54073,0.5361509587518624
31801,0.40473764206140234
86748,0.48365919722807604
88071,0.5386845758334202
72820,0.36390007906242156
84018,0.7989029357916834
85856,0.13310313823507594
13434,0.6625316291055361
27048,0.5496960226319674
32757,0.5941484284659921
31293,0.2254234970965852
26462,0.18067110786065235
67462,0.4021678280242959
15466,0.28256302381366033
62845,0.6129309162390888
26257,0.49624080646158586
82557,0.8065161960529418
94192,0.397403877890043
9256,0.7268942822617305
60873,0.2507400697101607
14225,0.5819066873172566
25637,0.3261263595222613
18832,0.21376670382601717
20476,0.4210403000709403
46961,0.3260276354435655
59652,0.5393544838974232
2350,0.33302191039851403
45711,0.29611350209338005
7327,0.20671253640475468
2443,0.1586410428145628
100596,0.4950642541250351
15183,0.6758355401575644
91839,0.5672530104974319
101050,0.4144259323641342
71589,0.44893212622845263
109822,0.5249451143367126
87181,0.6066475505446162
80784,0.24136169702991359
92096,0.24716092594654768
71670,0.3755092693909267
76633,0.11289268795883528
51905,0.5200806158801616
108935,0.11375605672488358
31397,0.5324427924189635
59145,0.10136376513526608
51020,0.5932534271303853
75087,0.27510754967947093
100429,0.6458524545174937
