client_id,default
86248,0.13987622812163827
56530,0.5225193742475513
94196,0.4511023000662021
96649,0.3176687673374462
6302,0.7448212557748983
18912,0.29963761776334996
64013,0.6036547638910316
24673,0.7001289345214711
77924,0.1492361434387225
95451,0.5889048757983523
3305,0.7282369598176198
79702,0.6404308880686761
59375,0.0717385641768267
87918,0.2567331758865797
22036,0.29560511443602794
75766,0.24237997729294522
36079,0.18091342241045735
85545,0.14625605192646982
11001,0.7372615292477337
73744,0.43710668067929054
84571,0.5586076554312287
11408,0.49674259364210366
28324,0.8262952748316048
36954,0.20359201323294127
102114,0.4470482200750894
42776,0.369407879998254
80080,0.5523088953721867
103628,0.2686173554449941
95134,0.31755032700652264
108519,0.6523683058290994
40828,0.3851538317461381
52844,0.7465244653714622
61485,0.5513198746556096
26323,0.18274481184653305
79395,0.348792142086533
87353,0.6049770264092909
1599,0.31599614749119137
43718,0.10191978715539662
4493,0.2943258863702795
82757,0.6593875175105148
106705,0.4461409265357188
32902,0.6892409601243873
676,0.23914967096693623
86663,0.31014210480441545
79798,0.8080182341786859
8943,0.28416258454476
39924,0.4179351238959971
68616,0.36089967631575626
108401,0.5224689690096281
17270,0.5313037834224076
68535,0.14275668408591669
45205,0.33661953478945195
33988,0.20967851900856016
52127,0.5182265608347513
105034,0.29634393839133777
37073,0.449906475451576
43995,0.6002290026927113
29248,0.424086449025034
66954,0.47180886144064305
39722,0.38907325580966434
28459,0.6334825662365262
67556,0.4894771387036292
72229,0.4010750073027084
59647,0.3617822786206508
97273,0.588682754221975
37939,0.20045243459701317
27017,0.42807445866894167
90781,0.04109182878308803
70888,0.6355295439176103
56622,0.2840810741510124
93128,0.6171001080940135
37972,0.6807639955043917
106587,0.22507003133250694
39585,0.3980101539124083
108689,0.25687666153644756
43145,0.17420254882902195
41637,0.3688955646507298
101977,0.30959507109026796
20624,0.7659445117100729
2593,0.4814247548958109
64016,0.38317416680102573
36779,0.5293014153298357
98468,0.6100848286406421
64008,0.8580437226549239
21784,0.28836154789777124
72559,0.5456362593970373
77148,0.7481635284418371
31385,0.5710020035536327
88606,0.1901264856951426
39142,0.46216562957124363
60004,0.4588470801578959
29338,0.5937075119534505
102086,0.6792640025405187
69887,0.2003406634886411
27032,0.5451262440226834
54950,0.41760968551107275
80853,0.7260019499785418
19403,0.6712424194978268
88019,0.5450450510611702
63575,0.5621533424583871
59653,0.653315202994266
27344,0.41901777194156087
45550,0.3854370416140128
61876,0.5660198060881161
77944,0.2282377652729535
80941,0.6072751795886917
17519,0.1403821817486981
83490,0.11712391324760328
38431,0.5009507615868827
6905,0.28979323477682883
93093,0.4179778294344145
101462,0.2565069590043718
48817,0.29758959590042033
51387,0.7892356807927318
43058,0.6986264262287263
100731,0.042234125460323776
40682,0.4151581063709533
101078,0.14774294967050483
35963,0.3462867094204484
8581,0.32130429629693696
66699,0.6106718306025909
2821,0.7013895582520425
45391,0.1654033447750956
18887,0.17336095052204548
99803,0.19263361638150714
106395,0.39469557194945515
93416,0.5045970184296408
93342,0.11598309937718396
59899,0.39150682724076974
55412,0.23850748026285004
4860,0.4347535982009916
51102,0.26148992963371165
29912,0.30431256902532555
61372,0.153383355552437
15366,0.3143469182911701
91890,0.5317641550029207
26042,0.13783586369681253
23588,0.466306344672573
35908,0.30778635460211917
42112,0.47391209862941863
68669,0.3595679991848443
18076,0.29773841212479635
40361,0.37338602991750186
21836,0.7583038537516872
21261,0.7416494944077471
22936,0.40128019567152223
93330,0.1513667371077798
42094,0.4810857434251649
24408,0.23622690447350558
39625,0.26911233038160737
94278,0.39344770789388456
89192,0.5743018531821362
15880,0.4853769192175789
44233,0.4039497784783368
89911,0.20546514927265153
61365,0.3615073711858196
517,0.6487742969794914
91173,0.43350805599863695
43866,0.7837550374404174
67554,0.7069942246276227
5867,0.44639546590170737
32303,0.1894779388409593
22854,0.4387664339614059
22689,0.5596867325317452
35385,0.7304419326917754
8701,0.5515397449390077
53762,0.38885947381157715
66596,0.17868978049545506
101766,0.5145577263844388
92522,0.39995670500150327
93668,0.7127947945938216
70381,0.28024012612027105
55344,0.5866148804250103
9304,0.6185589943206167
44978,0.15072233277177538
40907,0.5878381927318294
98627,0.218641994449273
108774,0.2231210558514985
75958,0.783715710441891
24707,0.31196416370539454
8064,0.7350859136786844
45185,0.5624736600188942
89309,0.6626608484931901
79229,0.6016569350605966
34351,0.4163272098543584
88492,0.023831316905921832
76131,0.6417386888589324
99264,0.6045885955221484
314,0.7402467431284562
23036,0.46582311472490334
42028,0.5561101800773145
40570,0.11798210910501437
19691,0.6520531168764383
45896,0.3507615465778771
89258,0.5080214900910406
52892,0.27799419361893896
34323,0.5233039497114585
41983,0.4265022582826639
106435,0.17573003939850795
51201,0.857085295582808
106850,0.18296006947741617
67050,0.30564779800428915
35200,0.505992933980377
24247,0.08954560602561762
60547,0.1872246619860035
83358,0.18610347297853894
63760,0.18299907164248694
34165,0.22067710386650113
70617,0.5736019252259558
103047,0.13604521531612426
90288,0.5047039864354137
110074,0.483387265505532
97716,0.4981255277324662
71605,0.08921162128382251
6833,0.6693684222941036
97479,0.29257969709392956
16346,0.3250220643944808
91040,0.10187931580674403
75188,0.5299051007141624
57662,0.3678476042621878
79088,0.470237273090839
70920,0.1719943916419639
32347,0.3980781751237095
106771,0.3065965165121632
52179,0.49175014320626187
10021,0.5620370426099437
39229,0.5598285489819563
91613,0.6077290296345701
22380,0.7026458912908287
69971,0.5678411639844807
21078,0.6876637976815682
17628,0.3612593773685571
12967,0.8158144280163917
79549,0.5351345078912109
14278,0.7175602242354153
42061,0.3714694090768421
75470,0.2930014494611278
44467,0.43460035027760324
92416,0.5957464707542932
58021,0.28642882239701484
34998,0.1568393193279762
44289,0.6855868987558221
50770,0.30061743128526036
68656,0.6242941585373322
46049,0.5165354195749884
63835,0.431366304800876
69451,0.5299854816102026
31124,0.22486717666989245
18787,0.5561454472989356
84508,0.7716701338497733
58351,0.491550673069871
51977,0.7434137516010513
75260,0.42577312391514865
70778,0.33055881832902456
84283,0.37937339647187956
22567,0.34185249323305217
109533,0.2115100817830354
43313,0.4513248801558777
41326,0.4019512246918755
78156,0.3073284705238089
79087,0.2681217726576113
44541,0.4136609658926471
94258,0.49511625059777514
98201,0.49483632921853044
54043,0.1045894532020477
37848,0.8499039394427214
62411,0.28731306932159884
12477,0.8119761424083359
86581,0.6378136535072574
20232,0.5973687185811235
80059,0.6045619433015607
63952,0.7144157660820707
49569,0.8881164525095574
42644,0.26182943664066716
105190,0.6683072613415808
94695,0.66986587797415
63455,0.34814424218523915
39715,0.5501821509270393
97325,0.1613389027067669
79827,0.36211459619250125
68111,0.5147516428006486
84585,0.4139503117706186
18032,0.6813279510310424
46207,0.2417138373385019
94626,0.43313936340975795
44344,0.7205052366978499
78046,0.6823150167084329
44084,0.716241642134035
107835,0.6570454193147398
69955,0.3129171530379337
4302,0.7670034041160684
54924,0.40507069337381
30603,0.44360523324570783
19689,0.4190813547080996
39017,0.7752269597660111
66662,0.43924126224499144
99915,0.3270607538576716
58748,0.25388284848841186
91076,0.7729232249790481
72073,0.5352289535462808
22603,0.4902503597629421
93283,0.31200495954499735
81797,0.49708163897483565
94369,0.2898099150048718
74605,0.22131163236821635
32512,0.7242305625300804
32201,0.4481437572285061
71963,0.33414053970857505
67963,0.6096499632175735
35643,0.41081519770501973
34673,0.3139936911058015
75230,0.32996422646135587
100240,0.7981353411858839
60526,0.42276160152630254
92179,0.24012788305668187
108737,0.4852790413104086
100622,0.7279646773695895
69623,0.23885777861372304
96393,0.4313130381000204
67240,0.6716566268624152
22520,0.2415162274572673
53579,0.39642592697089957
39832,0.1706668470896086
19916,0.31265606477759855
85979,0.36422819515429605
26592,0.7244612799605695
47165,0.546066755337911
76477,0.36046553750336496
38870,0.5345956526461312
7412,0.6499342499492399
51699,0.4213671742293224
50216,0.21966955730873386
47840,0.573339371996302
87568,0.14226310112941795
89210,0.36225225050781495
39573,0.5826507927436104
15341,0.4785895459613401
16201,0.06508264381953181
7210,0.506822789089297
57507,0.5536336407063962
59650,0.6263416283242149
109365,0.44009566828943836
33585,0.7236007375796616
78642,0.3479080045746632
84671,0.4654749508916488
106985,0.39498804835139373
14737,0.18695648610010965
619,0.6021419886392648
96155,0.5537879576808395
76017,0.14527868971637314
3415,0.402796778556526
38471,0.2321462983748537
99214,0.33337581389103416
70694,0.5891315655378174
92898,0.7533055379521788
45423,0.4419343812983146
8086,0.6534100347598574
16679,0.5165002161266661
103239,0.28928046124422785
58734,0.6342831087697236
102163,0.23193170065703472
25522,0.7944158332344056
109133,0.25970116862949516
97251,0.19035400814353504
81029,0.6938905383263861
4316,0.41361032218871485
93759,0.36168633196537825
82574,0.5552890793736392
76188,0.7139443358936423
2946,0.5567988856377336
27873,0.02594262404689356
102285,0.4321435750444301
19483,0.693097400043252
27450,0.7029715236007388
89574,0.7528425303413334
67954,0.21799572047983332
55948,0.25675287356370635
17673,0.590606655714409
53059,0.5985949114260674
83455,0.7033417797614682
101649,0.4725807989955303
84325,0.14227461668967897
80339,0.7467107204279458
74254,0.24751337377544427
45585,0.6856858064618759
31598,0.08549800323949559
82725,0.41801439649112193
34922,0.43862224645879894
54259,0.3246986167714113
3700,0.6483512880601904
70674,0.5514279915051137
4700,0.20485902001839468
7739,0.6265932015406253
45499,0.3807965317865685
41234,0.3132486620645746
11856,0.5194597787265349
16530,0.4053143582168437
67726,0.09280863676816513
44023,0.7292771108090367
95492,0.4027274684783205
4400,0.2322528427474396
57593,0.26627056510540387
24774,0.6567964399219827
108886,0.28170719106937975
70973,0.4831783163864282
45576,0.25694837204876403
88164,0.7470716507966206
45612,0.27834996976259174
53713,0.29417702661842404
76255,0.5357820619556498
14537,0.38505183517479685
50220,0.7105464170312605
40791,0.40759402106293985
4832,0.13429081265921194
29306,0.11359723858354517
59344,0.5895286633376706
54808,0.284609650697664
64574,0.5673810606398776
48104,0.5148709546297641
4791,0.79599430286151
11907,0.2176231577391217
41944,0.2513981507281925
88514,0.7528675798761668
106614,0.1663531861810302
266,0.44151729122082206
5170,0.404344482975749
109772,0.14992633527875
3897,0.48338496609072723
29277,0.3920702525117766
30046,0.0907501461491572
75333,0.7737679581879321
72417,0.1804832819061151
32783,0.7406158892900041
31188,0.6506789150291133
89079,0.20311160473111178
74396,0.43382970970341217
50454,0.7474524075046377
12188,0.3914175141243577
109977,0.6402499955242096
27718,0.34635227660360607
63858,0.8551960100199788
7308,0.7681536098824212
82892,0.3187738129326738
475,0.21293605546810862
73805,0.46070263775805687
71307,0.35624829648514444
38000,0.6975214901612022
105029,0.37538049177624033
13843,0.28553831572875327
6849,0.3671167306766012
22390,0.15281128674912972
96362,0.1877483740763791
6433,0.10917930452529391
13102,0.6216270839659722
64169,0.13972745206872922
62000,0.5909258656612223
48263,0.33430231949545297
84602,0.727504296741872
69089,0.48493526498091516
41352,0.332229628057364
105810,0.3685681661414956
37338,0.5251460188048059
69187,0.7602420408163474
79247,0.7747992053591563
5999,0.29470237576533803
65529,0.11570763089563384
66950,0.44180218276969074
52532,0.2400928713177261
12359,0.3638992465404652
80314,0.5985753773503482
59018,0.016791314350862372
65344,0.024569212973362817
39865,0.3153973582831115
33575,0.3401364276959437
4710,0.2226371922072931
2688,0.7376383463838124
81993,0.7036255220451669
99355,0.49835797567011125
32797,0.4727184872533899
105715,0.2753719513610278
99727,0.37392435672437113
66216,0.6673376160916116
77940,0.53269076703488
14150,0.36494778356768426
4119,0.2735189856202544
63263,0.11489009260528717
33889,0.8685524521426077
18146,0.05507314736431481
27094,0.5107071449830983
62720,0.187087351439264
13236,0.7483954217719678
52565,0.2741348395301084
66145,0.5148152968271641
50302,0.6682960128266556
42474,0.38351758789084855
63194,0.5654573271163241
67575,0.3105215769127692
31096,0.11965860164611217
8286,0.3881642363930369
14814,0.22674838360558436
25325,0.8044669054755988
31061,0.6528200874591273
101524,0.3521136423647733
69333,0.5396719776653194
64194,0.4856680860823915
87323,0.688867382262702
12899,0.20453053204916302
74995,0.3297254089017185
107813,0.33899859643690455
56967,0.6531329573652082
36163,0.5638954068377503
32940,0.7729656506503992
15977,0.325505508140631
65080,0.4074939299476026
64912,0.7337783551644553
59595,0.6748297055265893
55802,0.24665136207183383
95303,0.5266744276294941
7272,0.22652395153670038
8493,0.15510487706037626
81454,0.22885649831087546
71999,0.4304127420417576
97245,0.11930307165324901
107410,0.2143446670046949
18198,0.7600661851130794
2300,0.7451423687723161
56825,0.4098785353411517
104203,0.7740219328563684
102364,0.3864788578790848
70297,0.30950761329626025
51453,0.2014479634182539
69080,0.048451421552042614
36723,0.30616194741023267
23644,0.3383687703109357
36350,0.23747924053500408
57439,0.48115495161239236
4939,0.6945120728008952
102393,0.44401162145691886
40322,0.48185197494422277
40738,0.03110208175254934
68632,0.8284533249587539
96341,0.4456248162596545
31582,0.3428925011286491
92780,0.47749016449285475
47429,0.6986249836343613
59188,0.3423671810605329
73717,0.5560409558721338
60427,0.5734974132660816
55885,0.3519514668590728
17503,0.3257158101650564
54168,0.8497441373476454
17083,0.619850413954193
71528,0.4083612726681667
21487,0.21120735510756347
42959,0.3490362887846891
109771,0.6081777952811674
67559,0.3797756888391625
109511,0.08628077467491556
29550,0.3216670090153289
72242,0.30417207458692547
2878,0.5949310469357578
27410,0.38613324857394116
37278,0.1277711493178945
51512,0.23699767843233518
57409,0.3187982303645904
86078,0.12586292181703074
69302,0.20629900267092088
37377,0.6155092200964203
82237,0.028979113519890642
13099,0.3413183638721933
52699,0.38822080304149137
30180,0.3309154326290999
13063,0.42724928471754037
38602,0.4197011352923727
62467,0.0968368731450118
41518,0.15945243571558584
20777,0.3878306811447927
9898,0.23590528437556615
54375,0.3333312207020512
101771,0.3278721477157587
99243,0.9096632957560669
84000,0.8902624662565062
33852,0.6419376054092678
28829,0.1479472332541323
101551,0.5869102299251057
63715,0.5989010264899315
25353,0.30511022863205267
1473,0.14325366419547964
98962,0.08067416230459934
60351,0.5311374614534684
102034,0.3289325572734238
30415,0.06428195096501857
101419,0.29633983356681204
20832,0.26126735639974097
28022,0.8379503352777083
71721,0.14021143770356018
109027,0.8434962028137242
27363,0.31668440810927256
74278,0.775471700493434
59522,0.7248167598784587
95021,0.3447405932283215
37185,0.5864983910403831
55677,0.35732445194749135
91561,0.30134276626816464
79066,0.14453385988012707
102645,0.11746683188878669
82733,0.45546777573892083
98415,0.36519853623700377
77986,0.5822901732232526
102900,0.49633107396387205
89201,0.5879468142254882
20038,0.45238857471764626
13414,0.09084580837975888
67454,0.80697974758916
78295,0.3229861986335288
35611,0.4437372843608448
43708,0.5664198773472415
60762,0.3225743438890779
42729,0.1963349521846995
79008,0.5199064730272792
89881,0.7525237214275721
7890,0.16451545859579458
34223,0.4457158776492297
4190,0.08646876149275459
31464,0.24901840805337938
87094,0.1398189688864994
92801,0.4190139101900004
108922,0.4694440200057032
92508,0.5696794809765048
51450,0.22340308572576328
66080,0.13209153453720707
13727,0.8083816996491668
25669,0.3232989583005978
53087,0.17368856161213234
74950,0.28312798840042275
1214,0.5438831812508707
83428,0.6312466093843752
30431,0.18079811313146338
30410,0.8682431744270649
54167,0.4874614088733842
67325,0.2862984418414932
59335,0.20722759349185674
82123,0.36195555124340123
28810,0.28324856888604333
99314,0.38562642915698814
97372,0.1951756979013068
7449,0.38301901361074964
14753,0.5004104100764
59958,0.39003199491063595
61634,0.5563370422466426
55743,0.4217061296927366
45397,0.7277991850979038
108568,0.6083861086325151
101172,0.47164724207051956
38165,0.8284483643627689
30923,0.256288008986626
35952,0.45753627481714315
17981,0.7357229156195394
37916,0.07357816843425254
53777,0.11114252358659826
70419,0.8296104819098904
14778,0.7960196912779388
21202,0.09232717011054836
43854,0.8645812059842265
49972,0.1810684645957429
27858,0.40222465037788
31485,0.7567897169918691
69442,0.25638990690713725
16867,0.6788389088749114
10404,0.7013629740185288
49989,0.46189690274663486
77638,0.2999885817266325
39913,0.05192965997151726
82492,0.592097286042449
100430,0.24836350380269087
33892,0.5526401955436516
101342,0.15323612869760947
93356,0.22620015223345438
23240,0.4871417032089901
40033,0.5204993014354713
21918,0.8187412331138512
62605,0.48037810941158654
92882,0.6319661203774379
27066,0.12969318684213765
70438,0.40457357845569475
2523,0.39047549815463634
3016,0.578053088867656
83874,0.6589621001503956
11314,0.18159397354713602
68990,0.3664542044585217
34215,0.19500704380874012
102287,0.28304896886576464
16101,0.8551004133488823
108735,0.16436861010129505
25025,0.3416598862829336
9933,0.1749674131734078
90213,0.27102938361388945
100483,0.31748817303334304
71346,0.05877142252031808
88821,0.4730141825895735
38467,0.49106462575603205
77107,0.45943664043709337
74125,0.8792284066171165
94514,0.08239763556208504
73390,0.27815270888675175
81922,0.7185119693293143
43760,0.7836683553147284
73493,0.26521206309776296
36423,0.49951749334274054
15532,0.32603920824304095
65683,0.3296644237821822
98385,0.40969048281400794
65657,0.6257436939061187
96940,0.5593322863624325
62019,0.24666095215827338
104534,0.32849777316273704
6178,0.28681027004968696
81805,0.20518220792669448
60742,0.27839612900440097
70868,0.26019571020395355
68234,0.7506047550161158
15952,0.6415756507035935
20877,0.5424172905920618
7863,0.5941538569951467
6424,0.43869440657576303
32705,0.19343356992132368
76839,0.6640904884501881
103634,0.12325404904921256
12187,0.3636172464763019
38937,0.25371881686796455
5904,0.12593955242022642
80885,0.5103756933688864
65900,0.19154416667981022
76062,0.37360092450236887
109528,0.4180117422510155
28287,0.35162362842063943
34411,0.7573901269380641
43717,0.17841158398105142
57724,0.21034617420653587
27900,0.5346997835437949
27666,0.43831299509282795
97109,0.33130485439692425
27843,0.07162419702269081
87356,0.41667471118490573
39850,0.8509758392352821
54906,0.5505843074934784
45652,0.6934797009643325
23599,0.45451022575402555
67211,0.28806101954102037
53599,0.5690931492849493
27860,0.3717257940618029
4185,0.4282843954158977
71397,0.5152480818907057
42467,0.3985849257849131
99663,0.30996552513048775
79925,0.5940365177347143
105360,0.044132581936823956
17338,0.2590962332173222
54866,0.5598847426944732
33606,0.5053503173157878
31079,0.11996497509740467
73058,0.6877405241385981
88090,0.7038761545632595
15153,0.32574601477402704
94531,0.2379697300693069
33682,0.37648531660810614
91421,0.4176304168749927
21843,0.5734128011122082
21035,0.26585311826328434
102290,0.4613443127958688
57151,0.5052085442574317
83151,0.42789060558935776
43958,0.07888635350999532
70366,0.04125698465017167
71851,0.41296530952912985
98584,0.7245434718958208
30821,0.6814752082872362
35128,0.34668522179958755
2710,0.7476079408244466
65189,0.5652078209007909
61289,0.08813232287239531
87517,0.5315451152946662
41437,0.27749238367681883
85673,0.7892948269312824
92441,0.358651661328664
11898,0.2971458095158376
20174,0.5140921186273271
91577,0.3366986734130209
19182,0.5682395704928472
43140,0.6864898429230918
72952,0.3684852216740623
43796,0.07979016510421276
83884,0.05180594640931747
81093,0.6288836474073833
14754,0.1337116378632329
32531,0.291924716928654
82122,0.6297142069745609
87130,0.429205829746538
62256,0.38478250802869224
50031,0.27443323788344054
90671,0.0895477537358565
6469,0.21209137854041613
81693,0.783222578767785
108943,0.4920044853523596
45804,0.7191045235966127
78892,0.5710183576178158
90741,0.15671428662435244
58420,0.8327309772668268
95445,0.43014196931909865
44641,0.2996482481089381
9725,0.40119835937126536
3254,0.797029804328973
92586,0.6461723065886297
75432,0.21087209577695992
94178,0.22249508378055258
81333,0.618406438093947
21147,0.48290338111034586
52309,0.24041119789397447
53821,0.6574094205778401
55848,0.5639802325139815
40626,0.2766455872905637
72528,0.6983492590777617
38071,0.2884555545966299
84966,0.42426693663979737
32343,0.20312437912720657
30788,0.6033313466147433
40055,0.6137817886854476
38463,0.5781428063982669
36054,0.3999311978178218
67978,0.22290885457890489
45035,0.575838424158858
13073,0.7784834161561918
34082,0.35107689044994767
36811,0.8034342533122716
39152,0.40679871980958315
14174,0.5420239380150423
41427,0.148607184473312
48613,0.3164342661514594
77567,0.3310905258748525
16711,0.39706860863421967
102247,0.6178105245922142
22465,0.16006987882640644
72397,0.47062665815557087
100004,0.4029899991537722
3639,0.16017758710336985
95933,0.32429775093147456
44183,0.4209452207705099
93730,0.23340535266296233
27912,0.1244262420697052
54273,0.5860303765330017
60835,0.277230876738986
87533,0.146293557818866
75220,0.41245213427789845
41519,0.23164343587404668
104582,0.14750457738679476
11747,0.13911854429806617
78382,0.8816225109772441
104686,0.4447116805406108
44651,0.3567029479663706
11070,0.48402116187100863
19288,0.1618482899886774
22916,0.74592019986154
89763,0.7665266775170125
98927,0.17672320929069096
12577,0.6894735893277412
80154,0.3892528266410144
80666,0.16420835448687215
103419,0.47618788632362113
24501,0.3810033296047008
50920,0.4066469638557322
22269,0.2838135474019886
48389,0.35733189773336943
108248,0.3443329534666981
16775,0.6064487990777759
80407,0.5102147184610675
93351,0.64842375730155
70066,0.17770587199231055
58019,0.39437471515939765
27188,0.34652333845380384
20848,0.2821548447722386
66208,0.5725745931966597
34878,0.532491057552209
31695,0.35325858904354923
95979,0.5099465466487406
16317,0.3126142774468827
10642,0.6651438305991673
4060,0.18151732450594402
106362,0.37889382723564446
102836,0.6735787956988524
6011,0.12228859639123597
27644,0.1244221381998033
69841,0.6642277373050322
87750,0.39309064548551687
59577,0.6059418086476737
73344,0.7942620093816203
69973,0.22697944799903605
13568,0.47449965894042073
87068,0.04638034979428174
30103,0.8705323708974312
15312,0.5797733796763832
95804,0.4286787959757165
97408,0.4970574466335529
45087,0.31446308842734755
94292,0.8276839280628776
100188,0.5562642135678808
96978,0.14100574717741374
76963,0.8187388041505469
40401,0.20732719822845674
13507,0.3874094730363792
39395,0.14422528368390783
33284,0.2863030050221803
44525,0.23098981109295283
76518,0.2977827609797008
65950,0.14952581764714704
64838,0.162324565555832
60827,0.5301258513896914
29789,0.15769222849275796
44910,0.39692538012122947
83901,0.6681015240710155
22729,0.4468091462049698
86949,0.23825234602336465
62235,0.17893810861932524
50870,0.35582045016868774
1865,0.3974352568369272
356,0.15187918465029945
34996,0.5609884560363546
49363,0.5220546875824187
77647,0.7210937231342633
15114,0.5967848315370997
14186,0.29504021088620763
63976,0.45091920079112446
35324,0.6247982228715715
93667,0.26885053659232067
68914,0.4126273995333407
91840,0.7746230274193656
82696,0.47003316654653154
5131,0.39465241079672614
109260,0.48593418689363477
99188,0.08230519308719834
12723,0.7256705888019561
8731,0.5778001287614456
88719,0.6715667113956106
60017,0.2995989409837258
44035,0.4822743993843442
25589,0.6387827910375112
77247,0.2582062668457848
91810,0.3629740081362345
107983,0.48217752729422253
66586,0.5927707233938717
86199,0.38788420832889076
26041,0.5034739396866645
60800,0.4039335440975148
33855,0.508549127914806
77325,0.29932125004144
63246,0.40206222353293686
21612,0.3069324453095109
90550,0.516480531472365
67351,0.2855024986888154
61796,0.19815742853970547
21166,0.2907420831201753
1048,0.4121594569000378
59509,0.9056858522508385
77619,0.5710389418851166
62160,0.13725598608661188
50167,0.11710856522553292
77727,0.27726125426826953
31283,0.3446288773488083
100825,0.49234216878023523
70768,0.032690960017993966
71173,0.44953043309848467
60191,0.36008339167526543
59710,0.11193311479226162
26238,0.7974424037682457
84375,0.5154310519990806
40381,0.10390511499611674
53692,0.8631274631064344
60213,0.7317574898923694
72672,0.2475483201679938
50038,0.1281750852947895
1060,0.3906189491665125
70129,0.2615903809342455
100563,0.17536286420135316
67180,0.5293955285759796
7636,0.367362855067933
27381,0.2551769076782204
80238,0.29940188814939067
86316,0.4532364046926979
79206,0.6269421149016389
65023,0.24182339849779205
30537,0.7891148880638515
50833,0.16276651554006483
41904,0.7308481271352635
16233,0.7082742468842228
86268,0.4215922915373941
63571,0.4663518929828975
76391,0.591870851931262
20284,0.579255168844711
954,0.5517792362126648
26761,0.6306522362896507
30048,0.5986127422201866
16462,0.58916114092709
82959,0.7772906042984268
9601,0.15790067853765025
20356,0.2441066055682824
53418,0.3708584189802049
94554,0.6308825880052357
33384,0.2807644842745124
90819,0.39492949399354327
89804,0.5490799783707211
109959,0.1409011454339906
106418,0.0887481789805962
49181,0.3014755784151015
87544,0.18222617950427367
63214,0.47039257286827185
91204,0.4713193162073556
95499,0.5131281371673839
71332,0.43647039531111237
54403,0.2457311995574201
106186,0.16630685813020635
55773,0.7822867768242514
20161,0.5847970544057577
12926,0.2524494493721137
32541,0.5648300625192754
34124,0.6912635739981217
63547,0.8798040208617068
68953,0.2551759082102778
78059,0.5569182709280419
4625,0.4782406605687424
55939,0.6061502835527453
65045,0.38846924477573797
56515,0.30209546216867894
100100,0.22997913287555652
96551,0.3711392231766856
64133,0.7197630025185731
3092,0.32791842592046905
44737,0.5948213542107218
74111,0.19118972831367875
101631,0.2055557869600596
76541,0.7412472713860184
72244,0.6937882363806541
26722,0.44442095749812516
102427,0.5406667497733821
103578,0.413207934895369
64192,0.5255633477944998
49810,0.672115986049651
88980,0.21851364924225494
74344,0.10208856764176683
7321,0.33789521801575584
109481,0.39305169047707045
76706,0.07360757754596373
20668,0.8948105553576747
19967,0.49427606549175945
58013,0.1996670346326889
4681,0.29824440598262375
14110,0.6543520026607584
47387,0.6352782503298164
9240,0.2933219379345187
75870,0.0809078892109751
35191,0.21591788968406408
45719,0.5093483981790431
38658,0.5793272557962421
52940,0.5366222836077513
100866,0.39191268267084395
96766,0.23804988037408822
69028,0.4001681125805237
52451,0.7772405600901452
58835,0.20280456848489084
59513,0.8277361325853685
29510,0.49428682331825025
83882,0.3604059884383349
62940,0.40253078745305587
16281,0.7176545396272483
83938,0.6095022672898194
13042,0.47716735880999156
23452,0.6848882269385955
94684,0.5941102925743003
95401,0.49655996690526716
54179,0.34514353333277054
84590,0.16689463699859716
61564,0.23295660531990917
61433,0.8225961838091257
58699,0.32070986409501706
43073,0.35829591986206694
94237,0.5155485431278979
73258,0.5558935736695367
15055,0.39576480409023346
90093,0.0968106799875969
85822,0.10031482031089024
30070,0.2708333202633839
91566,0.3981820571316882
29006,0.616826430687737
59204,0.34869155805368074
55483,0.3561142553770598
103856,0.3130018306940018
31635,0.12292935762343919
88257,0.38847949278716754
102440,0.33947482448964095
61469,0.7146423600228434
43358,0.06361579273204075
21350,0.3791019129220949
28106,0.33189575676973815
14599,0.7717778199932619
105625,0.5077368594100657
98290,0.38067602406247175
17296,0.11613345661410798
23259,0.6769344818117007
25226,0.8476929349460969
79011,0.43320327797357655
42383,0.146989527009569
73733,0.15348323393032806
88718,0.3977225539766704
4879,0.5261051207238092
50633,0.3102347564349196
15045,0.2878685266841808
34810,0.7110244294728646
60940,0.5066748819543984
53280,0.4154146712814259
14274,0.4736832733735214
27265,0.3971896350222542
85779,0.0703687891124122
10394,0.6421491099066983
109856,0.20118461184072275
48685,0.2918989582557761
66624,0.6023816617941902
69780,0.4016010038660121
5008,0.636077501509195
8966,0.536667968455899
60580,0.7736176376128809
15481,0.5110425651410825
106825,0.481056382893071
7931,0.2766030956089738
11658,0.337001079597117
28585,0.22152101705239707
88209,0.6116864064991532
76728,0.4776525121385844
87159,0.31758510990802147
19086,0.23955853787264664
78042,0.21974483022355656
2418,0.6994048460321315
109036,0.3904581289415758
17934,0.622768978548161
94257,0.3603167674928075
34550,0.48242244276254787
100207,0.20472712353611183
5397,0.8338270385234741
80133,0.4773723753709042
16930,0.38482643201809874
51368,0.6119892852808071
71107,0.23861018209076632
36566,0.4519146454729372
47035,0.4461640447819943
104752,0.5698671434984828
101150,0.22436066377451983
46190,0.7300498984724177
36579,0.6190785733260404
38194,0.43547452849419405
101532,0.19064166015087478
65978,0.7681663823469215
27199,0.6494607350769085
81963,0.4600745479352691
91733,0.10825640435963124
74572,0.6956294468945038
92431,0.5163718891044452
1693,0.5232109880261795
16350,0.8816823790527363
42666,0.5046380085891405
63165,0.8218967329966166
89676,0.5281163816285399
9989,0.20407407405805472
42714,0.7390948404518389
57450,0.24323373812881824
17502,0.8226321781362798
19778,0.47697140801477655
