client_id,default
29066,0.043327486580248625
42660,0.028170447760816564
1748,0.2529790416237937
58105,0.12835083654404456
88865,-0.6575340397227711
106008,-0.9317151061331826
107013,-0.174019886375016
4497,-0.21914278625710618
44151,0.5878750356831561
37285,-0.6863938598725027
5315,0.10947549665854042
101497,-0.1781868564214904
99816,-0.5245740328879672
106482,0.3223063904964114
15882,0.06778477634609009
172,-0.22754562089750505
85944,-0.11033702646682406
93488,-0.0946572300462096
49959,-0.5063997923457393
76006,-0.1636887716031378
77048,0.42818112699056676
83136,-0.11364469339249594
37375,-0.02494588008390397
36337,-0.04948426890681412
85659,0.11385886403663556
4273,-0.6199704568777203
61975,1.1313172472923747
103733,-0.1854193912959208
424,0.24229582386907353
73479,-0.5427874965834023
75687,0.158314547538221
37122,-0.04114068538851795
64777,-0.2093690824947355
41366,-0.6145780148461779
75163,-0.27528306519182166
2955,0.13495462955323445
99386,0.1899458265087626
14439,0.2887835229300497
37241,0.2265399940245809
61209,-0.6919008817319124
42510,-0.09054503696500933
7390,0.005084991474620604
88372,-0.6630721260237352
18093,0.31621436029951366
6810,-0.6102258820478849
53682,-0.43302586815833366
6362,0.15377032072800856
32091,-0.6217087271875907
86860,0.25128083072379315
89512,-0.2560621021010723
92234,0.14580541949359513
45997,-0.20038942645731264
78780,0.5741315183023494
97500,-0.5346709394363335
44491,-0.05174668117677811
89067,-0.28867593186760576
13465,-0.3136816276739799
60586,-0.4275732921152927
3223,-0.41504101047370645
23922,-0.4955288773822204
46754,-0.2633868791408567
35944,-0.3861168923479569
64119,0.1199616572591474
65873,-0.0991042068929683
10777,-0.04985815044372768
84299,0.3943028974971342
5347,0.5287182243398664
36769,0.10158660979953235
84536,0.3535925414434248
53564,-0.288562356392179
49703,-0.2006602094854675
71400,0.10561483316252956
75596,0.07429629227518865
45151,-0.023440978435668697
77346,-0.3620966961901545
75944,-0.39153622045820624
2179,-0.7837886342797936
15273,-0.2451415416100555
6209,0.2559139988247755
5760,-0.9637337162169288
1573,0.04408241991086248
68213,-0.3772118268902698
60231,-0.20956925419008302
41429,0.3052782946178725
53164,-0.4448117248185146
80572,-0.17967039059896892
44474,-0.17529648368718093
50939,-0.03938840623845449
78199,-0.6206466847024061
36197,-0.5846685951269823
96853,0.6715246790788337
18354,0.315514816712791
59657,0.2418017398977699
25117,0.8651755720407144
37982,0.20783549625137376
62133,-0.6834193812386755
10318,-0.1700850216836412
97019,-0.41557973143523297
5277,-0.02360883844616804
101656,-0.24416194487522566
14935,0.3896730706807646
53044,0.4141928255614882
107866,0.1587560037070744
101022,-0.5768097280944261
57883,-0.7983297096075466
6946,-0.26997089802392227
32446,0.523956215177407
105037,-0.4533420842982496
50214,-0.3995677007201761
68405,0.01988804725436813
104810,-0.29166748776241325
80260,-0.585661632543483
24158,-0.08852171027353195
74209,0.39209722563707416
82994,-0.30218101880517334
61791,-0.20488127509712953
57510,-0.09806827636389928
62678,0.4277367605189696
93751,-0.3637723803822195
14480,-0.05471829643778098
34237,-0.4078675404973753
50830,-0.21257215654877312
24376,-0.5178035800319849
86440,0.3587420212591198
40260,-0.0614514861315157
24482,0.2811791416888496
90543,0.1420947323524918
43642,0.6665017526946381
86186,-0.17591272697625254
18024,-0.1699363293990151
1842,0.16158026262584682
67689,-0.056359485287013164
83465,-0.008140738199876124
77349,0.04454875619595314
35413,0.021782925082916682
58881,-0.04253070933023401
17521,-0.2725411742515853
90621,-0.27425383712325957
50958,-0.008984109392861817
73912,0.42794665541868326
10745,-0.25702228421505124
54393,0.04613126065366141
31839,-0.38771358256086563
36909,-0.015143272299324717
44982,-0.15119299584601492
46335,0.3867397571997462
40557,-0.0005398155550972589
66320,0.002885591084745634
32726,-0.2321111524732389
30027,0.27869016529757284
33672,-0.12394997218824605
54301,-0.1920034240820471
109400,-0.6831448005687404
55157,0.5746093127487508
48157,-0.49287501800901135
32217,-0.05724923697037429
108891,-0.2322584040498652
105117,-0.8143900787258781
59087,0.16874097713448194
54935,0.11049375951642004
45946,0.33526792042868026
29103,-0.36379340006795746
99652,-0.22714633549502153
74151,-0.559909236726358
89065,-0.07581366367664483
89251,-0.19333818643995818
57611,0.0445702815893588
30905,-0.4861702054690177
97596,0.30722860112400896
80648,-0.43911079956317367
46160,-0.2163830650014659
40962,0.34896454015236866
81858,-0.752827159161585
104897,-0.1888385353139315
37652,-0.5214252690550757
95537,-0.43711157062867123
36064,-0.520129958222866
46396,-0.6962022260877024
87043,-0.21453569741404394
50910,-0.12681931051528952
74236,-0.02281028092258988
45886,-0.07050888283382703
65136,0.16200474393045963
86936,-0.05442876970048776
108632,-0.3765243976050925
46850,-0.44358509237366883
79797,-0.3621963915868528
14008,-0.7564419405156092
62065,0.15909880615491376
27382,-0.4142642146605797
65867,-0.46124216884891833
31558,-0.18532318772215334
78236,0.5691541344879564
42610,-0.5419996960218484
93215,-0.41103980921430383
83671,0.5223254054298136
39248,-1.0043703621062445
20238,-0.3752575591637173
58660,-0.2621151807673621
55867,0.30012966988033074
59681,0.04593199109597779
43757,0.41630674323603123
75112,-0.41468547961803026
53137,-0.7642504949546777
104115,-0.3156831350900846
32043,-0.3828356273024536
61767,0.21523189881221252
61071,-0.7528563636423544
21642,-0.7825002220403698
82672,-0.8706090952659606
48904,0.3408204520979684
106711,-0.5087837574041376
69096,-0.03040053984832622
79340,-0.5337698964966456
53146,-0.8426286256983996
17816,0.34226641754972964
31150,-0.21455326570221286
7332,-0.1921311466690039
62926,-0.9304461792390131
24955,-0.09088205984661157
45219,0.8399490225734061
100639,0.44434851802950825
90250,0.2825224507851256
60426,0.14845736494257022
92937,0.023491068707928747
18881,0.848041270290469
105031,-0.3565913814803582
80861,-0.3325102071435898
30294,-0.18014475705763497
52027,0.1221413201017591
52579,-0.11247387022487959
50555,-0.35742550644764093
66576,-0.8034016795163536
97246,-0.5469464618925867
100394,-0.12658639214480819
71013,-1.0643388761526018
87062,-0.48005699805208746
84008,0.10110076568572099
49420,0.44518989529483155
28407,-0.20030471306524064
66786,-0.18759812767354603
7865,0.10132804920403429
108172,-0.6755236083895874
12408,-0.1564633892605009
20381,-1.0980588401713112
1450,0.4034816040450022
7120,-0.4847578227301649
78367,0.8612956489043239
44128,-0.593506379036602
100362,-1.0736871435285404
8881,-0.020595602452917222
32445,0.6955590921303072
2514,-0.37484520203444816
102943,-0.5938622113699441
53278,0.1184649647912682
31921,0.14344443523393938
66421,-0.5923468987051737
35883,0.12396907601380891
12339,0.41333406237236503
33238,-0.2252003040888135
43216,-0.48152042229292313
53698,-0.5753296987367115
31371,0.12434578849437455
84830,0.18630686252836434
1453,-0.13640861634063456
109606,-0.9576986733049534
79155,-0.18916953574317572
27511,0.06545751331673054
44648,-0.3571565910359067
20442,0.0454803943126563
92643,-0.06834059341850071
79220,-0.3874101642968566
68378,0.3413031442556833
12725,-0.16094912203283818
67131,-0.30734219144598407
77783,-0.707335674539933
92794,-0.9899454343212645
17064,-0.19294140430923776
77445,-0.7684486231513686
48840,0.314538905163949
19555,-0.4854601706883499
5880,-0.43167693028368237
12299,-0.26589296194901846
59272,-0.34528834318082213
23935,-0.2595721189364074
47817,0.9490777065162402
23156,-0.04833299446241292
87301,-0.3578720854230011
106141,-0.6895250913747138
100189,-0.5095013204767638
83647,0.2118097576246938
42364,-1.063853542706135
105013,-0.5438933759521799
27759,-0.42584926999936557
108757,-0.37127392584420404
14626,0.6743005067881741
46843,-0.49072395513143874
34273,-0.5928167640794685
87880,-0.10693515818221579
59554,0.2031968251326489
60026,-0.28842683415576215
19510,-0.27853749451008825
21418,0.05207782542159203
23339,0.16422732104568863
75694,0.14619385048991654
104339,0.06964002729384003
17149,-0.4525647003299421
107231,-1.1570705642937973
27233,-0.2307942490746866
57580,0.26565738326347244
27593,0.4097326507650825
22176,0.38585935251928805
89515,-0.9545502684982224
72508,0.4915646757548282
12580,0.3608880778645951
84214,-0.06858568785564995
105045,-0.6352932091821374
1729,-0.07813517525224564
7647,0.37500380874620043
13623,0.1907384395352862
37593,-0.5884916290508376
90934,0.22357577518650515
69606,-0.24503221519003596
34830,-1.0486182732108789
48655,0.52372502454679
22035,0.18417752443458657
49404,-0.021098100971183004
61005,-0.4459320768059577
21969,0.03496484499715903
76270,-0.9898652109296392
71022,-0.0552143361925001
44308,0.21472915176848836
102243,0.12932369834200816
5489,-0.3020376299997142
98502,-0.07247829764492034
74229,0.29879063238231474
86520,-0.48918053277363527
58411,0.0014523048363172808
106757,-0.32763941431099397
85581,0.24729510484168046
39019,0.5121075704213536
80695,-0.10061525270748738
102709,0.03417227373170542
68726,0.6842538282659025
19265,-0.13317670115687616
85975,0.1223815526199448
62931,-0.3712605636136206
39751,0.07776154025327486
11460,0.23203606139222924
6598,-0.11061872694538502
63140,-0.590660622846616
25871,-0.04394943727993547
107879,-0.2465626552853069
38167,0.029254303199922033
83127,0.008673119339346676
93339,0.45918780918269164
18949,0.36209187181323443
17833,-0.13125897242049436
95228,0.029848845091845322
53031,-0.27998268665874126
49785,0.16332208593286557
1318,-0.31781720142463554
6152,0.05306471537946736
38975,-0.283185543878533
103867,-0.0493161735057629
32232,0.2176246187197686
46507,0.39811360515334226
76229,-0.3396846531932307
20018,0.10365415117062257
11164,0.44020632744304156
21908,-0.19419279360953964
107378,-0.19818581400754104
380,0.14370119420667773
2099,-0.44040236258814724
71646,-0.5157759953890916
49638,-0.8119170295501983
65629,-0.6663795072644398
90516,0.6705148003425337
20984,-0.08888006149540972
46505,-0.11956023464997417
56410,-0.5125140201528272
64640,0.31058303087453465
40050,-0.8362025703056358
81048,0.12302044483247818
59465,-0.15246381651988966
4314,0.5278331506274009
39949,-0.30066729257430747
52700,-0.573478759911971
70371,0.14912549326847402
43232,-0.042403534344532326
41328,-0.3274522710333151
85149,0.016801096403025656
29563,-0.010367695981566255
60279,-0.5782254500280997
3886,-0.24103572484997351
25900,0.2136165358922303
12251,-0.31040422224665676
89357,0.11348044269738466
93907,-0.130940975240389
379,-0.39511971281735103
803,0.23773771346828912
93197,-0.01282086718593528
4129,-0.6240647794195737
5960,0.26899379401680923
93882,0.1437171423713728
102740,0.052489550041843566
60320,-0.434750649025486
70777,-0.423497421315869
17877,0.2481551177228498
106354,-1.0380756513225144
84126,0.315935836472512
70511,-0.12507514971870792
30418,-0.07484136993013928
102761,0.18858233189279505
5763,0.3181427370264387
20306,0.02582279080785209
39577,-0.6642645150550069
59003,0.005630097321750446
11363,-0.08863997214153055
18279,-0.6443025624565643
98555,-0.010848128056013373
98091,0.36351160647899894
18988,-0.2532472681196286
68511,0.14018658225997135
18996,-0.13231287439515294
109415,-0.4884034739279782
96024,0.4125058486105446
95687,-0.012453498343250352
88275,-0.12462191925679961
78823,-0.563768456147125
8502,0.1510957999904301
92135,-0.2782264283802539
3396,-0.44262662423853305
99627,-0.16095659865233383
40849,0.18185414671912348
102355,-0.12370165819492476
23609,-0.5186629325971098
105661,-0.42998142980723286
84736,0.5254195364902291
39643,0.6280360290615412
46088,0.22590323024264183
74184,-1.0441827702147453
55696,-0.6153398165166692
88486,0.07203569982085542
33309,-0.5784734985334847
74154,0.33403530252400904
84790,-0.3058193705147926
14732,-0.15984152770493207
56908,-0.20900305823381063
97685,0.28219064904070146
102837,-0.6782208074604411
44205,1.0739777530123327
20146,-0.6047635309327674
90399,-0.42701655423216744
38776,-0.28192249336437225
94123,-0.0025031329545925005
4149,-0.345732298719313
58425,0.777764390239306
79269,-0.34164505073711837
21539,-0.04781643134719324
47141,-0.04884622369806246
8778,-0.015287823103051976
2190,0.3221857808833417
17278,-0.4393598024008337
44049,0.09040390396794501
98130,0.1743054918800108
52707,-0.03892735222490479
72556,-0.21026636356657472
60755,0.43503929826581555
88078,-0.24728248386658763
94845,-0.510080067495815
50309,-0.016797208198532934
95188,-0.3019098284730948
54430,-0.48199929961947907
26792,0.4751162454982918
87070,-0.12066465206935639
37051,-0.47771065868976825
109733,-0.41444516535537257
96734,-0.022402915171966395
102732,0.10119982202251249
18374,-0.339166083956452
90051,0.048844491364487264
68237,-0.6488144509459269
68668,-0.2509235447985082
76755,0.0642913665087327
7299,-0.3132693831701887
57262,-0.3254594329495709
36466,0.7880573051273237
50964,-0.31511458322968044
2939,0.8318940332680659
7116,-0.17594185317557748
88124,-0.6094168018904424
11492,-0.690020404604815
70139,-0.663974091742274
897,0.25663820018757655
66441,0.07332973854062043
50266,0.1454411478720304
58809,-0.19116617493746985
76716,-0.4399830371487051
57312,-0.19762924207879976
10138,-0.777188296490758
44560,-0.41719511651375096
16689,-0.34818957342329115
25156,-0.12605854301301297
53225,-0.287620033414382
18627,-0.42033093161239254
971,-0.19566909169436292
38754,0.1757017891927043
24311,0.3363879820366412
58909,-0.21377351114650242
85593,-0.3358072845758042
20613,0.45091399156568757
39327,-0.20891477162687191
64901,-0.5936599631428883
49033,-0.7561260520293859
67695,-0.6471165216014609
71340,-0.7697927545519291
2634,-0.10305024262664422
58630,0.3060189403878335
2998,0.035741196476330825
48358,1.1785945267269706
50899,-0.8121118351229015
15479,-0.23890613672058383
40176,0.2960246927284702
53363,-0.18840747670867278
23836,0.21652986094069274
32485,-0.2548272483355781
17075,-0.36910719514962675
98002,-0.025586836533601276
78372,-0.2891343379576198
30598,0.3473767853055094
101675,-0.5430937638615037
33884,-0.06792319703637158
59565,0.006647478027834483
90802,0.7287833127772797
99237,-0.7981024686705355
79682,0.05204821785167946
101827,0.25202298947349167
109866,-0.5609206574122572
12247,-0.3041579929860899
70214,-0.2629656281803263
27976,-0.862989006319559
24089,-0.16280029942365343
22725,-0.027117344240555008
72732,0.2082662016636982
62869,0.11438923757630604
53194,-0.013306209504515859
103268,-0.06805252953005539
1333,-0.11101234682274363
47168,-0.43609308205135366
78434,-0.09603908769965665
25502,-0.13313405662238015
40536,0.6987409292906887
77049,-0.3022045980812559
36645,0.47976047988154413
47611,0.38953737381130527
474,0.6086421587280509
32386,0.3066264219138426
29339,-0.6238077597702008
15628,-0.7217447745277011
13135,-0.6117516606881267
40657,-0.20141014394239726
21116,0.13653124256436072
18121,-0.04905158225009587
20079,-0.3221561900708573
40120,-0.18172156566290723
85295,-0.005157969618943964
91674,-0.9193530003581422
61129,0.3188264396715367
72788,-0.25481923790239214
110116,0.10140485417158707
51093,0.21419037102696156
47016,-0.8018029485802612
75472,0.21931411101646595
74545,-0.595017997269995
60517,0.34048807098337275
65532,0.2929867112767266
97265,-0.08926988297582147
36207,0.266992778404082
42160,-0.038104743288056325
82005,-0.1253914684579848
43604,0.7500228845583441
57628,-0.11894404927101168
105465,-1.1745046070697924
79109,-0.2374361503383823
88077,0.05821002168782835
79825,-0.9948238216208372
37666,-0.05456038140481889
3311,-0.015186569749902401
93201,-0.4027682341110299
2528,0.10300353540758292
45359,0.2904043496891229
34191,-0.691539525040966
31080,0.226657400505716
77459,0.5823920864897599
29531,-0.40303841097609727
84229,-0.37505721909514456
75747,0.29733747424111945
84674,0.3742848675710244
95225,-0.031202895533913227
46211,0.7525686846034909
78447,-0.19586478800320797
106113,-0.08915253209408575
100135,-0.2800799515503102
58300,0.15277295263814383
14525,-0.5475867273936613
42985,-0.7122802655691368
81426,-0.11982876507610107
61012,0.08493158993890043
14556,-0.20320191920239244
52380,-0.5529678080882047
27596,-0.5246466579170779
21063,-0.09594335664969408
42784,0.5855962109313774
109233,0.287654796824691
1385,0.7839334225592205
25914,-0.6728787344939925
70581,0.33990062634425033
80182,0.2900799068993557
53393,0.04132308763255016
6975,-0.13524527296564245
98397,-1.1782437372344294
51910,-0.6711026281896615
30688,-0.20511897240713714
93777,0.2976519920915135
20880,-0.255005906527334
1880,-0.2359582212658099
43824,-0.2917957035029567
105580,-0.28871005280201556
70356,0.06281879372529878
58001,0.17047592495065755
14698,-0.2767628675228063
61149,0.08871460862288863
83841,-0.07534646932182956
73642,-0.8458081802586853
101630,0.00960881472622141
11762,-0.2890990720774282
29452,0.24542258038925788
3979,0.30214351934510375
103008,-0.3774182279025312
43505,-0.1663023336829877
103237,0.27828742090454184
4152,0.49529437780760743
45491,0.1339779791665092
54799,0.0671661602152408
49447,-0.673053967958029
17984,0.20943812511982324
42572,0.6973509000405284
28972,0.21823933717972813
71245,0.40007463302524315
58360,-0.3137249828103611
12827,-0.2959867509597417
1994,-0.1316203631121139
30547,0.0847847217146625
105971,-0.4841691954745425
33030,0.13930498714734801
24007,-0.33773170699537014
89030,0.07016680718474747
77899,-0.007674855571990075
37750,0.38571944611239484
87445,-0.35262814215192495
48765,-0.2308239618615249
16756,-0.02287954984667051
4636,-0.7822585776804686
16668,0.2789150757161466
40166,-0.1458298844516
14125,0.8842305437195087
62763,-0.6443521059773588
17096,1.2312089181652173
58744,0.24548073378361449
4892,-0.039744015627668244
68519,-0.4829291745341534
80013,-0.2295007697111909
7277,0.15638249389450304
5146,0.33652608452932964
98366,0.08106404699921174
12258,0.12918613856767566
37301,0.2687945699698919
3822,0.3836546533590507
101306,-0.4668685292940492
22645,0.4859373625014741
36341,0.09525871907957273
28577,-0.7564634713179571
28285,-0.12863818479416766
11778,0.5013228940942889
102406,-0.4514143390215055
2836,-0.021804491776730245
12425,-0.12213339595405265
57453,0.11942006956902876
79102,-0.4236841381822555
98956,0.30444167430649216
19262,-0.8109903192505372
65578,-0.13439074647789423
10426,-0.11525293738900075
11568,0.1076773943860754
96329,-0.2348445191941729
33895,0.6437421571881495
74107,-0.4688768366635595
4942,0.15377495528726326
61027,-0.3602658358057904
69258,0.08912752551738798
1058,-0.5076283195147621
80298,-0.541185928881386
5620,-0.07041718965526803
66818,-0.4051747153661127
40366,-0.170970161151765
3238,-0.18323597052429744
87034,-0.5564707184812259
22271,-0.2392501131777943
98228,0.47027585359837176
61163,-0.19657671598461487
30924,-0.6247914877685317
13088,-0.3459262149902963
14957,0.48332632597054725
110015,-0.06786091056878359
25256,0.1303158768307299
54353,-0.4081277153089704
77227,0.19101838480947853
6682,-0.3686243476296047
32042,-0.12121920438979994
95821,-0.3111814979282641
25146,-0.23571426516356883
43596,-0.0340592033168894
42648,0.5334034777997448
31982,-0.5593486450679565
98035,-0.12430589767024246
99238,-0.39079237161119684
51804,0.7559745091739477
107757,-0.49539095844761694
105999,-0.6554560845435916
56120,0.7248021250897768
25130,0.2740699275115742
49400,-0.051427235760313966
83919,0.607210656372747
59727,0.37952227287881524
61560,0.11975255404582263
49320,-0.025077837273227765
59944,-0.11023492488691303
70392,-0.111060650379703
88262,0.32519843736039855
25390,0.15267575800113037
81354,-0.7613168453198708
2169,-0.050933598592682094
76367,-0.2789357162794481
87184,-0.20124202296320123
35143,0.3853922262762193
45188,-0.5352464582405316
14006,-0.5386692892579709
93445,-0.029628963491723004
9799,0.7714993096085311
64394,0.5425573559654514
20773,0.7219936944469926
94481,0.11469969655407261
3113,0.14797149173222704
929,-0.3434500307901174
96076,-0.4403710741910297
11119,0.1934450964530884
29641,0.3090099369876782
18055,0.431452968088587
9164,-0.06614546031103563
5155,-0.3766497576896789
1975,0.40372570084727244
18546,-0.4137331517723988
88409,0.08651883778270084
96346,0.017666428728498593
8580,0.0962638157123181
63421,0.2042073017026316
5780,0.40155547213195686
67073,-0.8650033972953922
58568,-0.12949690898424168
4473,0.07296331497790387
42858,0.1691616022050833
76125,-0.6775616353179647
65362,-0.12482385102262578
106403,-0.2805696860799118
65753,-0.7603442487900598
82381,-0.20569908274308393
67185,-0.2178150720315082
13291,-0.4302943709659649
13675,-0.40316861089095657
88532,-0.45374039001908717
55661,0.6227504148668802
15622,-0.16513004685206786
713,0.12008040336852877
58129,0.1007509144082642
98963,-0.6450642318277577
63037,0.9110826667712043
88723,-0.11399025415228178
1191,-0.553024982562651
91497,-0.6021858679867002
105246,-0.11175473812540586
95998,-0.22875735846857828
96487,0.0371024090676146
77297,-0.5846386640286162
95427,0.4014877025097834
65904,-0.7490217382973731
4233,-0.9283973309329521
85924,0.22184160703203384
7336,-0.2144685522512421
78397,-0.43521614237886175
85011,0.40012924599324606
5199,-0.21359959595466713
82555,-0.4210698923155386
44767,0.8211278693692573
59604,0.029945780618592863
22322,0.41011166150372813
47062,-0.3909657729698103
52420,-0.5724052255740614
3404,0.6078784179300448
93530,0.09605710284304847
85619,-0.05852427200495942
90731,-1.2722182697031519
64607,-0.26614793903524336
83070,-0.9374792238932707
65936,-0.46794877283809655
71204,-0.19254323397903017
64629,0.12439933230185016
38797,-0.2724936463353874
59366,-0.3274121058365358
66597,-0.23930555268286963
107892,-0.5306009725003973
55938,-0.8414821003816034
28677,-0.3318250694340694
43001,-0.0049552724704061135
34725,-0.6428604924251214
94584,-0.9147208696976343
107287,-0.2412304641233672
110095,-0.723702690360013
83665,-0.27003308283514804
66817,-0.6812593204871693
76177,-0.05803929667102942
54877,-0.2400997752698442
50121,-0.2780047656503495
83983,0.31937703679915785
49334,-0.27769780626279894
77894,-0.6380798061782004
82515,0.08309243192909341
39558,-0.4183164305893432
62229,-0.37435714941227394
93851,-0.21900689235753007
96295,-0.23358005301046314
40481,-0.18077540908880418
67021,-0.15211369844435163
1177,0.0981318855252584
89279,0.6294352510974365
39418,0.05974344020031534
95795,-0.09464765594652017
106969,-0.4602622592902764
63797,-0.10749051631239989
53600,0.25853214954014736
39367,0.14797176113412638
98811,-0.03446006903128157
36586,-0.24077749480156155
15210,0.2795897163625197
57427,0.3790073581651424
48256,0.31565279303238947
99989,-0.3019490136114201
54815,0.45989717598253743
34108,0.4699894578668121
1813,0.30275982887513075
51506,-0.04272884539871297
19530,0.24439108599198647
28145,-0.0778048025128456
13811,0.1854758516267719
45261,-0.06208141994360012
64145,0.3460412127288418
35654,-0.35518191864270987
18631,-0.47088799432534
66443,0.35253016215026534
20256,-0.625794487678898
80042,-0.2499418574558397
98994,-0.18283775116140796
94547,-0.29811418823805236
88432,-0.26544356013871545
78469,0.43094938026991647
88352,-0.3029890071953566
70790,0.3528158769325289
78416,-0.26266598914709127
99868,-0.3972128516227724
77949,-0.13778609821453322
43506,-0.2876424175288383
57612,0.11055522589166758
101806,-0.4191103635412011
75462,0.49280769516804934
92132,-1.0940661274461976
94027,0.019906686377344995
77627,-0.4995965804928736
96416,-0.8075315850324091
12525,0.5608642799555946
48629,-0.03334193140882723
33196,-0.05962498237821515
84433,-0.46722978165179474
8649,0.22877463174746662
9992,-0.4352031018706034
54077,-0.7166940392814736
102262,-0.4225188402109811
106761,-0.6856547032101395
71166,0.18709956366517147
105665,-0.2963161789979567
22089,0.3275279876805859
27364,-0.41390166971339737
18927,-0.13929173705171055
101965,-0.6320517878664864
13463,-0.09012289782949187
98299,-0.373411267266627
98705,0.37632187505208237
60766,0.41772448749830493
68017,0.21850184669019637
7340,0.03787429477094002
29354,-0.8160217978589214
1796,0.3679759843589998
79814,-0.3923062892679754
4104,-0.24667713233963454
45843,-0.5013825837568506
21891,0.1498524026894298
40258,-0.9994286745179839
56580,-0.21171512136808446
81292,-0.012540787579866763
3952,-0.7226900993775014
35097,-0.15203362184093627
72680,-0.32648602154716244
108899,0.1829801764697132
24547,0.42847902880787103
63701,-0.539618781610369
77573,-0.14953864013403723
72346,0.10099035416322569
81988,-0.09775907043084767
34792,0.467035568551342
58679,0.6258996950744601
43151,0.045120551742162895
101518,0.5387704979229869
41461,-0.09973425396187191
85559,0.45648147435388886
88030,-1.0263498071142594
39574,-0.07118069704303205
4266,-0.2920347761370018
78371,0.11790144459849766
82330,-0.1344018573426114
36267,-0.00962179201932889
71864,0.3294262177740741
29759,-0.28896163946092934
95807,-0.7105022947650607
62361,-0.8737268847799452
110061,0.2841489719678614
74094,-0.6614816063875347
47238,0.10767045120441798
28600,-0.3710916888400725
16116,-0.49723673917139644
109655,0.155825851340166
6484,0.017449600030090107
64598,-0.20766738682605887
23390,0.3770980029774865
60589,0.10123119413029993
785,0.04090499666114328
674,-0.6960360717974581
32405,-0.12969375025900043
21795,0.5963912142655007
77420,-0.27363225423339205
104959,0.5346149022800861
22238,-0.5255387530142266
33105,-0.3512530613942596
24115,0.12560563375073072
63758,-0.14895727462770675
37418,-0.15126458244550858
76143,0.0424668083789328
63862,0.16068757195114275
26550,-0.4466538563195921
74041,-0.10158868948753638
105895,-0.6678703922872959
89456,0.5491209546428127
9831,-0.4417923472513179
53718,-0.353041155778858
30814,0.029053016922979638
64626,0.3102320575674735
25175,-0.24859375478896387
67364,-0.052521208486089294
306,-0.08532857350168424
88841,-0.3973688745608286
11046,0.24372712568674235
15520,-0.11588995132974739
18123,0.2043741061504163
58073,0.3493287261008108
106499,-0.13747787690406765
74585,-1.049035698463011
99618,-0.036633157381175674
45689,-0.5054621900831421
50432,-0.6406213783854572
88050,-0.4741738608888858
37834,0.9892245921550277
89312,-0.5394755745621982
23726,-0.5119039956694708
5909,0.23608342561857074
24706,0.18238146792294171
44464,-0.15691087135243206
5474,0.30230637335529587
14486,0.05151952276495453
68218,0.48003547743853636
96183,-0.47350475748889054
7317,0.2214790785026263
100069,0.23262013295931086
76954,-0.5479248965884516
88506,-0.4692663011408943
38402,0.0971618637127967
41318,-0.12148228676305876
62549,-0.46063200683452754
86305,0.7429889144042786
110067,-0.39720023367359747
38630,-0.13519648693038333
26218,-0.3887454780636861
98996,-0.32703525694870017
105741,-0.5765312450491742
39175,-0.3561402028718528
56581,-0.29791512663990327
145,-0.6214888396005102
20950,-0.4281362836569401
28082,-0.6235160791494024
77517,-0.11593463575006707
79248,-0.21092709097581336
6457,-0.06987639885725586
32924,-0.47769458127192876
15036,0.6340727861282537
100961,-0.6538700105046334
10913,-0.014077115794366352
6478,0.7826431661072676
57832,-0.31823632102306965
67736,-0.39791834010125304
39642,-0.8109708142219753
82417,-0.1876348152981595
1344,-0.3560482971667076
30778,0.017609494516364496
63004,-0.894151546181882
61254,-0.13922837119007145
53309,-0.4851276598251222
29548,0.14930817265894536
107110,-0.17969525195117955
89203,-0.18101299544165045
110135,-0.6800629098607799
52044,-0.4008479630623799
78165,0.07186686673085396
33963,-0.34713031458922805
77803,0.08468689106120503
89469,-0.49519455869041684
15426,-0.5327573138346531
91307,-0.5828609868031298
95379,-0.48859340077282765
104268,-0.599895133631896
98975,-1.2297602040716182
101084,-0.4104967488477863
107171,0.3373094020820244
49549,-0.07036504050169093
13054,-0.39755296614140845
23798,-0.2935869746552703
46713,-0.20414919102764506
64872,-0.10347578685481426
45272,-0.30595518045878045
64204,-0.1480690343593775
28878,-0.6002116432328082
40126,-1.011974421163825
96920,-0.23673270406307415
91500,-0.24908294988187404
92035,-0.5176158882162833
104704,-0.8862514385449742
3031,-0.2339731254050253
84345,-0.4672272310611868
38536,-0.2514609892534465
53084,-0.0033475376481362784
2798,-0.3726218849979158
101749,-0.04345192502174797
71581,0.2129440638982472
86441,0.35763912091706684
49502,-0.3845329184783345
82430,-0.28108535556146175
48174,-0.8300822659739415
37968,0.22939919435074427
11462,-0.4254296551057817
78871,0.04425188317719965
24949,-0.002321911841747265
2545,0.10802596495740552
100921,-0.13990135197229786
76896,0.2586651517047096
63211,-0.15785143980208902
26240,-0.07590118669383282
71741,0.4303689767646316
77120,-0.22481611923931652
106695,-0.507518328161183
9315,-0.060896551237520774
74207,0.5501449653607303
10409,-0.564968777107099
70799,-0.6459384633963633
12943,-0.18609867572459485
82282,-0.54374133133246
54410,0.4483134404824616
81802,-1.0360534243513915
5465,0.03879311394316046
36597,-1.094549471542454
90777,-0.1790465695472813
64616,-0.21601614320476087
42843,-0.5412116012527798
79575,-0.3449036434723586
40337,-0.5276878828603704
7691,0.3384278067103095
44177,-0.6453132038873226
65592,-0.1121812265236203
11270,0.10270456435490258
52306,-0.3901287685471405
95623,-0.22909397259035033
26110,0.29470645263442286
95949,-0.24069817852406278
78661,-0.9264538276542261
6703,-0.2618047427803032
95126,0.3067896806297198
14588,-0.34914724062367497
