client_id,default
36212,0.34994286
92573,0.32233968
62076,0.16454081
67213,0.3223065
15753,0.6092923
86799,0.48460546
25078,0.10085646
91265,0.39556465
88895,0.5734093
83574,0.7161842
49372,0.28054717
68956,0.39441094
91855,0.4813647
51229,0.71529
37832,0.44708836
47677,0.20311274
36729,0.8171442
2503,0.72188824
33671,0.54750526
9031,0.22971052
108372,0.4869894
103687,0.4864898
9556,0.3904646
4073,0.73204356
97750,0.18909587
934,0.5868571
72201,0.5801663
9136,0.4728864
94674,0.37954405
18968,0.4055173
11217,0.7155375
5349,0.45689407
88928,0.40228024
42450,0.76806444
43235,0.24029626
27073,0.28871754
91600,0.3303254
81694,0.40205622
102030,0.66182053
99342,0.11869702
79273,0.34166938
4734,0.7488045
91211,0.35010138
35444,0.059037015
886,0.71989316
56516,0.6258369
72875,0.24535951
16302,0.611601
93940,0.26550606
31432,0.4780423
94263,0.34739748
32479,0.57435495
38147,0.4544658
5087,0.3642019
72284,0.32037017
101305,0.392719
58604,0.5416287
64647,0.38941842
1680,0.69890404
78512,0.5821809
85300,0.48905632
106972,0.5169977
81346,0.32134768
33676,0.365748
58507,0.26491836
37867,0.41197133
77603,0.6947359
50897,0.4495213
28638,0.6131145
5580,0.6293912
7004,0.42719972
52563,0.45885134
47465,0.32316524
15150,0.35202196
1349,0.5369712
21593,0.6836756
25720,0.530475
3279,0.21880212
30903,0.38097966
86602,0.67473155
45807,0.5719727
93980,0.165242
21211,0.33543795
96698,0.3284489
20901,0.68367743
73925,0.40164122
26689,0.200601
100465,0.11560845
96515,0.0776751
6593,0.45373288
62040,0.25763634
22752,0.34699136
62057,0.5950354
88103,0.37299272
94601,0.4112387
85583,0.6809482
35203,0.6814178
74469,0.24171945
70415,0.6258583
63505,0.3480789
77699,0.2569898
89843,0.5331815
48319,0.056196842
37151,0.34995493
95110,0.5849848
92814,0.5749805
48032,0.15886241
105437,0.2679587
75253,0.08856904
63786,0.2559376
8070,0.27685523
83898,0.24708794
71054,0.42922655
49370,0.3212963
36751,0.18905833
63609,0.50373983
81466,0.3641998
43594,0.5226174
46355,0.47094628
36824,0.2101856
37819,0.29488096
77142,0.5968159
87936,0.29041302
97355,0.46228173
36326,0.6297646
91312,0.6931143
45913,0.46804774
8720,0.58959544
46584,0.66517127
1403,0.10928437
102551,0.3644236
99033,0.47769755
60669,0.5339461
53573,0.19471298
92557,0.6041995
89294,0.2573274
29827,0.21496655
44769,0.27545023
12952,0.35979235
76802,0.39368126
67597,0.18342726
64202,0.20504414
104511,0.53470135
18743,0.42747593
47854,0.11637126
61785,0.39668
94015,0.43907902
48619,0.36208647
92687,0.45840615
88764,0.31356764
107537,0.3598776
73141,0.49517053
4222,0.778069
92186,0.56822616
86687,0.2772982
8634,0.60243654
62758,0.3154005
72745,0.67385316
109259,0.23121093
94204,0.3856637
31060,0.5831161
105492,0.19513623
46392,0.2859002
96891,0.07774153
15938,0.3872309
16108,0.6064367
42769,0.16272452
52103,0.33013237
108878,0.31642014
14487,0.29580116
14108,0.68890303
62937,0.53116333
94153,0.38890263
39484,0.51059127
35571,0.53290546
102932,0.16703753
17837,0.6889276
79289,0.38874796
59167,0.6193063
28730,0.33297694
82819,0.40292373
45791,0.3394493
52248,0.8311524
92216,0.103627644
62482,0.5080543
93880,0.3079477
31777,0.6821347
59560,0.492992
28816,0.1789604
13853,0.26815176
106101,0.47149155
12259,0.3122787
78476,0.7071932
86815,0.19460832
36319,0.73816115
80007,0.52254134
83608,0.26604012
71817,0.597007
82891,0.25382555
25017,0.60706943
49054,0.3986773
97427,0.22752899
16523,0.5670509
98182,0.54125696
73784,0.56766546
42375,0.31581607
11590,0.16173851
43074,0.2482841
89480,0.5505132
92585,0.28944945
84865,0.68791515
56337,0.058310207
1567,0.35746816
43005,0.70067734
56687,0.6940509
21380,0.73041505
98278,0.30200255
33943,0.77787954
34697,0.65852904
10022,0.4431353
48597,0.6398867
24910,0.3942783
45447,0.6819112
91569,0.5635097
86265,0.62651944
6096,0.3186191
46610,0.6075708
924,0.2947652
63745,0.3212492
90000,0.64670634
46367,0.29356194
15809,0.40241084
1222,0.37147644
99290,0.35801375
92676,0.41496587
58097,0.62806714
30302,0.6127106
9549,0.39394027
86922,0.2942794
90432,0.7135262
67859,0.42431164
109794,0.46868247
78198,0.1914719
25233,0.508172
23257,0.4268821
83944,0.2569299
59836,0.34392256
20973,0.65940845
52299,0.61358744
109148,0.16734673
44547,0.35818806
49618,0.21078438
57605,0.55956036
100391,0.20469865
79716,0.5651219
54953,0.19140664
95213,0.35182405
82193,0.69092995
86528,0.44735643
13397,0.4174407
65830,0.42465106
8247,0.44116446
19445,0.40725735
7068,0.19347882
54745,0.8172078
101323,0.4313668
32846,0.29338482
87107,0.15911502
60457,0.15556616
3201,0.40854532
93198,0.251898
96204,0.4848678
109737,0.11067939
109883,0.20297906
87345,0.13789627
7727,0.31373084
54300,0.48893222
21744,0.20948653
4368,0.5388236
76601,0.76424795
79384,0.5841783
105236,0.41782412
59709,0.12081343
25803,0.12991545
81955,0.4486325
90639,0.29578054
86856,0.3983144
96739,0.5347878
26891,0.23676132
71315,0.39360613
78996,0.52487725
12890,0.1971218
78853,0.7073834
52200,0.18817763
38360,0.7430271
41106,0.40276834
103469,0.7614714
92599,0.6384972
107162,0.21044232
68835,0.641729
42224,0.41541418
85589,0.60176253
52441,0.58617634
49440,0.26812035
108335,0.37192875
107130,0.34605455
99671,0.46714664
48758,0.544061
99278,0.343226
35938,0.15057315
65891,0.3057843
44121,0.59028405
38164,0.51665866
23677,0.08328604
85255,0.64024025
48779,0.52969134
17607,0.0866763
44094,0.37296268
30275,0.09027247
15128,0.28913397
23243,0.45969322
33492,0.4758657
90463,0.52429205
18338,0.4169788
44527,0.634066
26749,0.63685226
65220,0.39423233
23371,0.20993027
6885,0.3050354
92310,0.2373608
15866,0.48701525
99071,0.105491966
47740,0.39261705
63053,0.44017506
90697,0.32870156
64359,0.16497342
75728,0.530825
41306,0.62277585
85877,0.54233325
83173,0.27864915
36333,0.70161533
72914,0.5783906
54395,0.25995412
70055,0.53324497
17568,0.5232028
99910,0.3993
36858,0.8020219
66074,0.3268604
72972,0.24744304
105758,0.17056662
61926,0.44530147
19439,0.52251446
68273,0.33411482
104518,0.13867794
48043,0.63941205
80564,0.19855806
63358,0.54430515
49312,0.6821632
64146,0.7586907
60019,0.42724928
12753,0.52531934
54191,0.5912063
83902,0.21419914
56411,0.46705914
13780,0.6999545
7520,0.23438966
105915,0.551886
55494,0.67858607
73221,0.1623998
789,0.18139274
39106,0.40958896
95263,0.48879045
8765,0.34867346
40506,0.37967014
93941,0.5760355
65169,0.515937
6325,0.18218006
14107,0.56866443
85804,0.58193094
72472,0.7341916
83002,0.16625042
11834,0.47479287
36522,0.2974752
18272,0.62912875
107989,0.42926332
60464,0.34793395
48413,0.82113856
76049,0.38704395
96307,0.24121638
31505,0.5290156
17692,0.5638242
34206,0.3858075
19779,0.63315564
38994,0.2362689
35652,0.06792795
12623,0.40727764
1327,0.7158351
105797,0.4843582
53925,0.17782615
81157,0.26291242
88314,0.41476393
99563,0.5291434
94220,0.51898015
30713,0.35923368
20653,0.32866266
52224,0.74369764
30066,0.29070604
72527,0.21063839
108526,0.60992044
11257,0.74885285
14258,0.35762006
21011,0.19774047
27816,0.3228227
84422,0.1685049
17800,0.20595875
11617,0.8368501
56907,0.13122281
81042,0.25396553
3618,0.21894562
64940,0.35165158
68687,0.65740585
47364,0.77484804
81445,0.3831621
16415,0.09692463
27805,0.61496747
26702,0.35978267
98,0.54728967
67796,0.38221997
38331,0.13952741
7133,0.44259268
38918,0.33373564
759,0.6967554
4499,0.62028784
84945,0.3853757
63112,0.2009746
84066,0.23095761
33874,0.33788994
63260,0.77713406
3480,0.39030018
71742,0.69746697
81203,0.09556746
68485,0.24507776
50570,0.2697252
8544,0.35950336
5511,0.25956824
12075,0.39709842
86116,0.43949404
90257,0.14363457
104673,0.57351005
32943,0.5406371
45657,0.63852286
49872,0.34133208
103358,0.23079132
46839,0.092954814
40526,0.26806247
69572,0.62399316
7859,0.3411079
85539,0.33979827
107960,0.3470479
44917,0.75558484
73308,0.18907674
3608,0.6009435
98330,0.20007709
94625,0.3841625
29138,0.5593341
107612,0.16733825
17404,0.21673135
103339,0.76931643
42196,0.29803604
34047,0.3013916
89041,0.47361884
11790,0.5274929
95051,0.077506386
84689,0.596211
100339,0.1482128
29965,0.7267849
33609,0.60088617
94462,0.19499557
48118,0.6789634
78737,0.2870623
35418,0.31088135
44796,0.5136819
75989,0.5467168
1044,0.07544295
88008,0.20227921
26060,0.29862306
60254,0.61266816
10766,0.5699877
101865,0.48681805
55706,0.112966955
5538,0.6440956
50044,0.37598678
49007,0.3586562
101753,0.29213053
21613,0.53519243
21218,0.42397884
53662,0.6359941
90436,0.33123147
101179,0.24432695
4588,0.6545773
11681,0.7119479
2874,0.5306646
95497,0.21720949
76810,0.5229474
1464,0.66974574
98841,0.33279082
63026,0.6520328
104742,0.23048939
65357,0.2105294
75645,0.7340375
26736,0.14773144
3074,0.5429493
47330,0.27053797
101696,0.41233668
89281,0.15072156
65768,0.33958462
96658,0.21710885
21085,0.76050925
72549,0.62804437
23189,0.6359207
86876,0.23790859
61803,0.39090735
18622,0.31254527
16482,0.3749202
74983,0.19720568
68103,0.29028362
55276,0.42361847
38877,0.18072248
87560,0.13444935
87895,0.5793595
66464,0.34256878
30317,0.38029727
96965,0.24697001
63763,0.6806297
28830,0.6728359
54002,0.17653425
45355,0.65861094
90312,0.6008245
27013,0.54431206
21468,0.6562364
2515,0.14685646
39766,0.37309518
55976,0.62611955
30475,0.6073941
81295,0.2756084
40128,0.59631014
5059,0.64124167
85411,0.6815227
21568,0.49189833
21288,0.25190037
51095,0.6860151
24927,0.7775044
63936,0.28157204
68281,0.62779677
108376,0.3278487
82597,0.38770074
91895,0.46683082
696,0.35395396
9207,0.31306484
4450,0.699749
42831,0.34427366
30163,0.7351695
79608,0.10776302
66590,0.30441824
47010,0.44039354
78077,0.5765869
46962,0.5971847
50021,0.17311102
8752,0.2940545
106652,0.11579023
70218,0.5799113
108646,0.23531732
84006,0.387336
3593,0.18856741
17600,0.7138825
58295,0.5562071
75374,0.44366807
32330,0.47070527
60454,0.35513026
86933,0.5490446
64583,0.67506486
22429,0.34276128
36664,0.67562795
95328,0.20113833
29314,0.47288945
20504,0.09849712
57547,0.7022137
50178,0.29967797
51626,0.6001377
53960,0.42155948
83721,0.5795026
40452,0.1829345
97450,0.40170315
94455,0.13198867
103400,0.0811941
35662,0.36054206
31591,0.5066224
64466,0.52054274
82378,0.13686915
59934,0.20344791
5325,0.77854925
82545,0.11163337
46228,0.33853206
74998,0.6658115
30077,0.2895979
49541,0.22609511
93959,0.2159993
7363,0.4449888
52669,0.42837295
27978,0.1718139
21996,0.63725966
49815,0.64543414
50491,0.6550413
54243,0.19970074
58034,0.15804978
89068,0.5458407
92909,0.45994028
101796,0.5754903
53401,0.3384156
93151,0.11350321
913,0.19304141
22590,0.5647743
100267,0.73214823
32419,0.41451234
75306,0.43397903
33859,0.8367026
25789,0.4337518
49463,0.41949677
108818,0.69927055
47195,0.23809353
16887,0.3721315
65947,0.5658044
79330,0.7248897
83429,0.35641328
41630,0.08877748
37201,0.42606118
51913,0.20631066
28423,0.4533433
25687,0.6856953
3768,0.6655667
58285,0.5556969
105769,0.21531269
23629,0.3904716
79667,0.6078881
32871,0.4626674
25811,0.11911604
108356,0.30376887
75823,0.83734906
3252,0.73558915
73677,0.47715983
17093,0.34850004
107855,0.2158704
7769,0.4953105
25456,0.22080974
33048,0.14583291
65916,0.44938505
97524,0.17003332
5390,0.16162977
31062,0.28804138
76850,0.40460104
107319,0.38228443
5883,0.39735872
68225,0.099798925
99637,0.19588646
14608,0.42692393
14248,0.15126294
90805,0.18060891
14443,0.6890126
58463,0.49512225
31678,0.13972515
18998,0.43263742
36489,0.62680167
30953,0.7796593
66783,0.57583505
51682,0.36312962
191,0.13943094
90857,0.4856857
27964,0.40805498
87548,0.48818108
62698,0.719114
71413,0.61099505
89658,0.65782416
97894,0.57325506
68802,0.3538016
1183,0.41931593
61840,0.3714392
45758,0.7171798
79419,0.7199784
56541,0.4306488
57951,0.42228937
47256,0.7626037
10763,0.19273807
24574,0.49860013
32376,0.2933435
59715,0.43065208
102643,0.21828294
79122,0.7258318
62629,0.31999505
49612,0.4720363
42056,0.4008889
76922,0.43835512
28853,0.4087568
38664,0.37320203
8022,0.3099697
90620,0.3852658
101338,0.38068095
35760,0.25875145
93867,0.34724683
13191,0.20219648
73363,0.63710445
104055,0.17426914
54153,0.2172934
5477,0.8593079
39668,0.20261894
88147,0.29782128
106423,0.6713148
81716,0.7248012
3977,0.6910814
30949,0.34500673
49276,0.280214
62036,0.45755932
10541,0.7926387
3883,0.7631103
51403,0.5871536
14170,0.75721055
58350,0.27452204
15895,0.71569395
24836,0.32454908
70754,0.25825417
51513,0.45850757
101939,0.4138184
94549,0.3296682
38896,0.2745022
100815,0.37752834
35979,0.14766645
61690,0.7761864
33332,0.38583633
77383,0.5607148
20676,0.7448468
55812,0.7065337
15123,0.7899542
109270,0.2021308
79528,0.6907316
74060,0.7075376
94577,0.60941076
110101,0.667824
6456,0.38124955
80310,0.060296256
20159,0.48193645
5400,0.4929723
63489,0.636535
48284,0.70258844
97969,0.13811173
102887,0.121360235
65901,0.54659116
75294,0.45924467
15975,0.5222181
29610,0.12386431
37710,0.4865045
1163,0.43244144
53114,0.1943712
25153,0.2813941
109425,0.31718326
21287,0.43972015
54144,0.30648676
32893,0.50057626
100496,0.20166862
65361,0.19347775
63503,0.2318577
42939,0.44133314
56453,0.46827227
72815,0.57084686
108352,0.10061147
93736,0.4628657
5344,0.7599549
3792,0.83940345
76557,0.28273743
79133,0.6622209
102108,0.30333933
70558,0.33218196
34848,0.17576587
48346,0.30104068
1123,0.1452965
36012,0.6082754
9027,0.4040819
76201,0.18148515
91869,0.3066499
25137,0.3790792
488,0.3475761
99184,0.59863424
65675,0.35674822
66295,0.35206768
102567,0.46416372
91126,0.12865631
61615,0.36795458
29232,0.74628586
78814,0.39033458
68622,0.08186726
106392,0.13419552
78991,0.17402263
79692,0.67432016
5532,0.5020814
44069,0.23977011
28412,0.44180256
84872,0.46266118
92489,0.41299373
29364,0.20617375
11130,0.14658077
106752,0.4839801
20556,0.6534017
49418,0.3837829
19870,0.72600925
56982,0.2965051
57910,0.5738481
43367,0.42405453
50275,0.54848856
20547,0.35313335
14462,0.6866412
21432,0.39367685
32994,0.22266074
62641,0.4991591
25764,0.6137134
104146,0.31800038
59782,0.31841138
84606,0.36525798
12213,0.20893125
9198,0.30897674
33560,0.7638698
82977,0.21186239
50916,0.78839236
92101,0.44910613
86537,0.48568064
44825,0.27344272
14122,0.25303513
58510,0.5770493
109221,0.31004718
38415,0.26790506
44763,0.48152614
17920,0.1936881
69667,0.45410377
56838,0.22216111
100146,0.37220109
50486,0.26527372
42732,0.24826612
59493,0.27957302
21905,0.2735151
19448,0.65442365
22823,0.13883564
19275,0.32465476
36039,0.19661672
4689,0.49311835
72497,0.64428276
29222,0.2700031
53322,0.7439873
3786,0.5278616
63153,0.45270854
13810,0.58820724
74009,0.1495784
97324,0.17692375
41906,0.5779453
15043,0.21644142
50754,0.31310818
67590,0.6168151
21213,0.54569286
30588,0.731743
20428,0.33571061
97641,0.4670749
106816,0.48377377
49183,0.44124067
31135,0.44050133
19357,0.13409378
59359,0.443775
48287,0.24366406
81409,0.4978776
88493,0.17342561
42551,0.3893581
59075,0.5401858
76285,0.20092376
84914,0.54988617
57343,0.5359626
51018,0.74574393
98581,0.19396354
1373,0.06693179
24829,0.29434913
108458,0.36418116
56999,0.46074024
8691,0.2548372
38572,0.24388926
78966,0.4450374
95831,0.54277885
59189,0.1863718
80132,0.3866901
104910,0.47400528
30919,0.4276139
101848,0.27726063
109291,0.38664582
52294,0.5643067
86289,0.35489842
47558,0.38198552
91353,0.27763394
103759,0.24996701
53715,0.5320429
62981,0.2034335
35175,0.30602923
51367,0.68327194
72166,0.3621765
79585,0.45308647
67891,0.25804725
8866,0.32972065
46346,0.66140854
33115,0.33338866
3909,0.7121992
95136,0.07294515
95385,0.35681242
47436,0.6741188
32018,0.22348613
8170,0.37323013
17841,0.39600453
87466,0.3496692
107912,0.10957074
96655,0.20535414
75907,0.58326805
82873,0.21708587
49259,0.60770255
99685,0.6293837
80840,0.40164822
58214,0.8207448
64173,0.5403346
10514,0.6837207
1061,0.10171464
58889,0.2156173
64924,0.39116558
14045,0.64541346
47986,0.5729548
70002,0.4523932
90858,0.6259624
86713,0.52526367
87878,0.44678098
82490,0.58843905
106338,0.2892449
26051,0.24039912
60267,0.5097726
63310,0.3533403
1544,0.7023763
94174,0.26243186
48093,0.7976366
33658,0.50609386
21394,0.28385496
67607,0.49088442
68222,0.43434495
40387,0.76485246
30099,0.48398232
76995,0.39872357
100489,0.47050986
547,0.7753373
21007,0.6872577
37573,0.24820387
48401,0.7519674
64635,0.49119866
47434,0.620284
15132,0.83105874
17525,0.43197304
101743,0.5093448
91115,0.29294002
8587,0.41411388
48809,0.7295695
56044,0.46619064
103374,0.44129664
26339,0.6145197
50794,0.47778147
54405,0.67540026
97643,0.273238
67981,0.56842756
74416,0.59239525
2360,0.37148592
61302,0.36785293
27456,0.33036312
76318,0.5526695
65572,0.6062338
87977,0.19437538
27562,0.40363348
94241,0.4498244
68527,0.28618458
42153,0.2632249
103291,0.55094635
54528,0.12966402
10502,0.44097355
102607,0.47576636
8265,0.3895613
90914,0.13330606
85499,0.3991791
40172,0.41497606
67605,0.33111334
10667,0.74117804
77704,0.57078284
67576,0.47353083
66529,0.4398811
37454,0.20232107
43522,0.6276812
1793,0.3677505
55075,0.3722123
13261,0.44416046
2055,0.36079526
87758,0.21500702
63856,0.647796
6499,0.767286
91188,0.5760483
16578,0.21089482
48294,0.25330508
66826,0.49491492
79794,0.4842577
42080,0.7477087
14005,0.35269502
7181,0.29198796
6235,0.59927666
4516,0.68461066
79503,0.17049171
68047,0.51539946
21633,0.6013202
41903,0.29124817
2361,0.506036
27124,0.5297034
98412,0.26657224
90936,0.3429503
76514,0.17331062
68051,0.40157077
79516,0.43224138
47997,0.53473574
77864,0.37078768
20945,0.42065164
79832,0.36644945
31066,0.33067542
97665,0.4228445
10006,0.1621838
23928,0.33219257
24011,0.16135944
43898,0.75561255
43536,0.25965518
86248,0.112663396
56530,0.43857858
94196,0.39573744
96649,0.26115867
6302,0.6573762
18912,0.32441154
64013,0.6044433
24673,0.6912156
77924,0.16092168
95451,0.5336136
3305,0.71228945
79702,0.45260412
59375,0.138044
87918,0.24998763
22036,0.29919732
75766,0.23787668
36079,0.19496934
85545,0.17614475
11001,0.73547006
73744,0.41135356
84571,0.5713556
11408,0.47589403
28324,0.75266194
36954,0.20209348
102114,0.48772293
42776,0.3564074
80080,0.45428756
103628,0.26752177
95134,0.40707952
108519,0.6416796
40828,0.4598724
52844,0.758928
61485,0.52088356
26323,0.15061979
79395,0.28191718
87353,0.57205766
1599,0.28878114
43718,0.123656444
4493,0.33479437
82757,0.58000994
106705,0.38467658
32902,0.68556595
676,0.26052335
86663,0.31740767
79798,0.7663437
8943,0.33834317
39924,0.34992844
68616,0.32189208
108401,0.46008447
17270,0.5769324
68535,0.17132418
45205,0.38884497
33988,0.21227641
52127,0.49863416
105034,0.30466563
37073,0.497761
43995,0.53844756
29248,0.43461004
66954,0.49042064
39722,0.3280358
28459,0.63825154
67556,0.46347922
72229,0.3894369
59647,0.36889815
97273,0.56182337
37939,0.23653556
27017,0.46476364
90781,0.084798686
70888,0.55091494
56622,0.24051897
93128,0.52302724
37972,0.65802145
106587,0.24508512
39585,0.31217074
108689,0.2887852
43145,0.18978645
41637,0.37220252
101977,0.28287292
20624,0.7312194
2593,0.44003448
64016,0.40652168
36779,0.52312535
98468,0.5837281
64008,0.80942297
21784,0.31934863
72559,0.63912815
77148,0.7229041
31385,0.54642886
88606,0.2280539
39142,0.4693481
60004,0.45023352
29338,0.59680253
102086,0.70425063
69887,0.34867933
27032,0.527831
54950,0.34354654
80853,0.63396466
19403,0.6536338
88019,0.61730224
63575,0.5247587
59653,0.63848716
27344,0.46236202
45550,0.369702
61876,0.51692635
77944,0.2993625
80941,0.56866837
17519,0.1461383
83490,0.14409533
38431,0.4622461
6905,0.2814006
93093,0.3691926
101462,0.25059298
48817,0.34040868
51387,0.7351372
43058,0.672925
100731,0.085611075
40682,0.45058912
101078,0.24826817
35963,0.36045146
8581,0.3129271
66699,0.5598823
2821,0.66460496
45391,0.16631627
18887,0.19056316
99803,0.19996415
106395,0.36590025
93416,0.48055574
93342,0.16054597
59899,0.40292567
55412,0.24625258
4860,0.37388775
51102,0.2308746
29912,0.31684947
61372,0.18744214
15366,0.2750763
91890,0.4668595
26042,0.14067918
23588,0.43162662
35908,0.22782539
42112,0.46609873
68669,0.39378166
18076,0.23848547
40361,0.38530913
21836,0.7216775
21261,0.72304136
22936,0.34361818
93330,0.16376461
42094,0.4582834
24408,0.21126193
39625,0.30890232
94278,0.36365333
89192,0.53007185
15880,0.43860397
44233,0.3750716
89911,0.20898971
61365,0.25826427
517,0.5581753
91173,0.3987086
43866,0.7451326
67554,0.6361139
5867,0.45132247
32303,0.22967774
22854,0.46944013
22689,0.5059717
35385,0.7338309
8701,0.54927164
53762,0.40401894
66596,0.196319
101766,0.39954495
92522,0.3413161
93668,0.70163864
70381,0.31220677
55344,0.5818158
9304,0.5765715
44978,0.14956838
40907,0.6414108
98627,0.2562877
108774,0.29164615
75958,0.77625763
24707,0.3209988
8064,0.72964275
45185,0.4721211
89309,0.5684152
79229,0.5852552
34351,0.37170747
88492,0.06109418
76131,0.5678657
99264,0.6251623
314,0.63214505
23036,0.43095624
42028,0.59734315
40570,0.22986951
19691,0.65479094
45896,0.33872935
89258,0.48651898
52892,0.30648464
34323,0.5117836
41983,0.46319747
106435,0.20811488
51201,0.8011108
106850,0.16858172
67050,0.34933966
35200,0.5523658
24247,0.1541207
60547,0.20204836
83358,0.18119381
63760,0.26452416
34165,0.2909412
70617,0.5590236
103047,0.16704586
90288,0.49550843
110074,0.45958796
97716,0.49325156
71605,0.07949038
6833,0.6546358
97479,0.28895268
16346,0.30099323
91040,0.11274138
75188,0.476508
57662,0.36294022
79088,0.46729407
70920,0.1799846
32347,0.5056947
106771,0.30421036
52179,0.43540308
10021,0.55932313
39229,0.518301
91613,0.62392473
22380,0.69338435
69971,0.5389386
21078,0.55827504
17628,0.35235485
12967,0.7697018
79549,0.53285927
14278,0.61317635
42061,0.3172121
75470,0.3300337
44467,0.37347397
92416,0.63742787
58021,0.39690456
34998,0.16803765
44289,0.64652145
50770,0.28922498
68656,0.50462365
46049,0.45532396
63835,0.42050177
69451,0.4825594
31124,0.22343396
18787,0.513349
84508,0.73009646
58351,0.46597075
51977,0.70821065
75260,0.394822
70778,0.32414174
84283,0.36780447
22567,0.39388758
109533,0.24498229
43313,0.38510415
41326,0.40335935
78156,0.29010227
79087,0.2530023
44541,0.41775095
94258,0.54524314
98201,0.45290664
54043,0.14321655
37848,0.7959411
62411,0.26946843
12477,0.79626566
86581,0.5957731
20232,0.608432
80059,0.582137
63952,0.72602063
49569,0.8418648
42644,0.24614865
105190,0.6087747
94695,0.5848952
63455,0.27514815
39715,0.5024554
97325,0.14687766
79827,0.3930612
68111,0.5082046
84585,0.40537357
18032,0.68594414
46207,0.24332808
94626,0.47749236
44344,0.6463796
78046,0.6498622
44084,0.6538258
107835,0.590112
69955,0.33141294
4302,0.67774796
54924,0.41756797
30603,0.43834957
19689,0.37184697
39017,0.76953757
66662,0.43135813
99915,0.3360042
58748,0.28721884
91076,0.6992565
72073,0.54730326
22603,0.54252005
93283,0.36670786
81797,0.48407945
94369,0.33144677
74605,0.2906627
32512,0.6135369
32201,0.4253304
71963,0.31100735
67963,0.59314585
35643,0.41464195
34673,0.33622235
75230,0.4109039
100240,0.7608156
60526,0.38008043
92179,0.24175058
108737,0.37865597
100622,0.69948745
69623,0.24627674
96393,0.53385437
67240,0.63007164
22520,0.18907377
53579,0.34281242
39832,0.16598864
19916,0.2906947
85979,0.3085153
26592,0.66956854
47165,0.55389136
76477,0.37592286
38870,0.51973855
7412,0.71988726
51699,0.43646392
50216,0.20285697
47840,0.5848848
87568,0.1983821
89210,0.3510992
39573,0.5464554
15341,0.3954841
16201,0.064177044
7210,0.54347306
57507,0.6301789
59650,0.5840525
109365,0.43026632
33585,0.6741236
78642,0.34439388
84671,0.5048613
106985,0.39417216
14737,0.23088475
619,0.5607856
96155,0.5047449
76017,0.14988469
3415,0.49459317
38471,0.314148
99214,0.372131
70694,0.54208547
92898,0.71719307
45423,0.43500453
8086,0.63572574
16679,0.5580636
103239,0.34714708
58734,0.58901423
102163,0.24727084
25522,0.7288642
109133,0.28370532
97251,0.21179833
81029,0.6779389
4316,0.4981962
93759,0.38355234
82574,0.5173807
76188,0.712379
2946,0.7084845
27873,0.044184994
102285,0.40067354
19483,0.68773025
27450,0.69838136
89574,0.7438733
67954,0.24994357
55948,0.27142617
17673,0.5912468
53059,0.62140656
83455,0.6857425
101649,0.4777523
84325,0.17021026
80339,0.7253741
74254,0.2606478
45585,0.69519377
31598,0.123921104
82725,0.3976889
34922,0.51808745
54259,0.3518441
3700,0.69717157
70674,0.5662564
4700,0.22866666
7739,0.6121003
45499,0.34855238
41234,0.30913335
11856,0.5543635
16530,0.5107447
67726,0.08759257
44023,0.7166197
95492,0.4606462
4400,0.30941996
57593,0.28082266
24774,0.6579125
108886,0.22758858
70973,0.5210846
45576,0.26488677
88164,0.68807745
45612,0.37986782
53713,0.28137988
76255,0.5848064
14537,0.42126256
50220,0.54981285
40791,0.39718536
4832,0.118235126
29306,0.103742994
59344,0.44491395
54808,0.2994464
64574,0.5291268
48104,0.48777738
4791,0.7776525
11907,0.21245362
41944,0.2530791
88514,0.73045796
106614,0.17797533
266,0.33144566
5170,0.5632533
109772,0.10223711
3897,0.40671432
29277,0.3112658
30046,0.0901587
75333,0.7841506
72417,0.21029198
32783,0.6582898
31188,0.5965083
89079,0.21685857
74396,0.43517205
50454,0.7424242
12188,0.40438348
109977,0.5790624
27718,0.33322978
63858,0.82547456
7308,0.7565531
82892,0.3713171
475,0.1402646
73805,0.48762175
71307,0.42946866
38000,0.6399913
105029,0.3745446
13843,0.24278021
6849,0.4179272
22390,0.18489313
96362,0.15104169
6433,0.09047345
13102,0.7115102
64169,0.16139418
62000,0.55970305
48263,0.31513026
84602,0.7388432
69089,0.4464556
41352,0.34194005
105810,0.26998305
37338,0.5124315
69187,0.7030186
79247,0.7025174
5999,0.34550995
65529,0.17758974
66950,0.49469253
52532,0.20586134
12359,0.3139971
80314,0.60774463
59018,0.087524645
65344,0.09299544
39865,0.32802838
33575,0.2994755
4710,0.19402322
2688,0.7034661
81993,0.71503615
99355,0.46636656
32797,0.45611778
105715,0.2916465
99727,0.31487533
66216,0.56884396
77940,0.55463594
14150,0.32311738
4119,0.3682999
63263,0.13869856
33889,0.8262634
18146,0.06196357
27094,0.49601278
62720,0.1821588
13236,0.7942627
52565,0.3131221
66145,0.53792053
50302,0.6317202
42474,0.36669868
63194,0.56794995
67575,0.36766574
31096,0.19116026
8286,0.38220093
14814,0.19190834
25325,0.76822495
31061,0.63529897
101524,0.31842798
69333,0.5473551
64194,0.5642562
87323,0.66757494
12899,0.14130454
74995,0.3184584
107813,0.4125814
56967,0.58329135
36163,0.5517435
32940,0.70067483
15977,0.33080238
65080,0.47405028
64912,0.6963522
59595,0.7108843
55802,0.26358366
95303,0.5541489
7272,0.2713698
8493,0.16136011
81454,0.23903602
71999,0.44500756
97245,0.17281073
107410,0.22142434
